FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
2362,1.043075428,0.172340006,0.537637261,1283.21272,4.119486045,1952.75775,4.001441401,0,0.11429390130975023,0,1
7681,1.046637479,0.176350064,0.570374177,159.055563,2.388203942,110.173618,5.755455494,0,0.4271080013087149,0,1
1584,1.033978763,0.173747668,0.540642058,1016.560442,4.242310682,923.395676,6.9097683,0,0.4242054622159182,0,1
14619,1.080131111,0.171417965,0.606986062,369.7116805,1.018506476,562.4138294,8.292628549,1,0.9461343006556321,1,1
14014,1.098337461,0.169107589,0.592638248,217.9074809,1.365897054,1150.633183,8.405931904,1,0.9481859815863306,1,1
9747,0.961045399,0.167391768,0.559209088,1316.175164,3.389748483,4267.094076,4.515099944,0,0.16949630240576213,0,1
16968,0.996880778,0.172173101,0.587917074,617.9666087,2.777142457,1833.873511,4.55200985,0,0.13673326334739677,0,1
11958,0.991990262,0.168222354,0.566272895,842.4119299,2.472015255,3068.44572,5.071582797,0,0.37849186912567356,0,1
2827,0.902696911,0.162405607,0.543878137,12.69549063,0.599263441,113.6543482,7.145714068,1,0.9086476985041327,1,1
12472,1.019289885,0.168391643,0.566703843,1041.634803,3.011792058,2234.83988,7.591235254,1,0.7505653203554141,1,1
4938,1.032031679,0.165572479,0.540105111,801.2207966,3.52645676,725.1383116,7.602146657,1,0.7110523516306425,1,1
13677,1.062050425,0.166974939,0.576341579,513.6240552,3.140296292,1365.216586,5.48866519,0,0.2783495367250978,0,1
8945,0.929893157,0.162743295,0.54886185,888.4115296,3.009739614,2105.114878,4.594252402,0,0.18297269452943887,0,1
7752,0.923435665,0.155300238,0.536068971,1070.244804,2.568547858,268.0370115,5.785209491,1,0.5396237239948779,1,1
15220,1.030028955,0.165190651,0.5739307,743.1306528,3.308877912,1372.783698,5.47514009,0,0.24303911885384225,0,1
9181,0.922780809,0.150147137,0.527373323,293.1824969,2.178347224,111.3693334,5.816733107,1,0.5679991666354212,1,1
13768,1.077001095,0.168568609,0.586980647,144.6690637,1.131995884,561.6208436,4.71886368,1,0.5550295259534649,1,1
5525,1.017607887,0.173423497,0.561865035,313.3815049,2.952189063,741.9853607,4.607492641,0,0.16115040642032524,0,1
14076,1.069111877,0.159313547,0.554771725,350.7523038,4.400981918,494.0906884,5.247077924,0,0.10332772314171604,0,1
9357,1.087462188,0.154206736,0.541572624,1077.622783,3.074874456,128.0001458,5.809040828,1,0.6364859198771623,1,1
10712,0.923396883,0.153431924,0.533011225,766.7486815,1.903079169,377.9995511,5.295058826,1,0.5929594821503656,1,1
3585,0.913401126,0.167314452,0.550753132,123.7984603,1.586557925,452.0368307,4.512170423,0,0.3113939692188435,0,1
14682,1.10876275,0.173591315,0.618382729,0.0,8.684062949,308.9591282,3.219563671,0,6.635938680510403e-05,0,1
9292,1.07201596,0.155876006,0.53938481,1156.801012,3.514413656,1332.043649,4.59788093,0,0.3119247913914503,0,1
12189,0.96245217,0.163516,0.557003729,208.9987778,2.792190403,736.1251511,4.726845945,0,0.16234912637059945,0,1
14147,1.060971245,0.165533661,0.571920529,333.5203141,1.61849482,979.3102055,7.006548755,1,0.8582932156583178,1,1
8986,1.030112314,0.166592368,0.55508798,872.4205539,3.239268074,1631.765078,5.441604071,0,0.34391168343012574,0,1
17325,1.073496311,0.176575307,0.572170627,340.5574623,1.368926165,1265.442592,8.002912916,1,0.9455102649950747,1,1
15615,0.918515739,0.163015155,0.56104881,367.7568326,2.519086614,1317.445853,5.820850751,0,0.3287586202970821,0,1
11707,0.982845002,0.168327318,0.564635301,951.7516724,2.644288578,3295.240912,5.357889,0,0.40024890548026615,0,1
1921,0.9166433,0.178052095,0.561948111,72.4793665,1.499672772,185.2747952,5.134344003,0,0.36966573358685895,0,1
4763,1.034418382,0.177056189,0.569806177,92.65592256,1.49852825,161.009898,7.638574354,1,0.8809791864088402,1,1
7622,0.932004186,0.163201505,0.549681028,884.0694162,2.941493452,2232.751911,4.742634847,0,0.2125940830660917,0,1
11530,1.075504554,0.156703647,0.546977537,401.9664317,3.423833138,1362.277005,4.4432943,0,0.1922601987011211,0,1
4155,1.01877757,0.175288892,0.56546058,325.6905553,2.065147406,795.1116988,7.898216382,1,0.8550331029648907,1,1
13793,1.029208208,0.167121691,0.574622406,65.89670905,1.914764324,208.2859372,7.745799147,1,0.8273194266874299,1,1
6257,1.056724623,0.158831348,0.537841904,1014.240916,2.535413632,635.9937243,6.755558921,1,0.8457093369651911,1,1
3817,0.906298284,0.163478227,0.545623549,3.50773808,0.726996966,275.5956251,6.649104823,1,0.853680553473727,1,1
7974,1.02685301,0.175483857,0.569483523,120.0915474,2.68371193,335.1289707,4.932210405,0,0.20432599774658156,0,1
1623,1.037796745,0.172888937,0.539869451,459.5486625,2.768624254,380.6781347,7.43979083,1,0.7921309261370215,1,1
17306,0.962448144,0.181706317,0.55131494,64.03400515,2.381090667,176.7967454,6.423944672,0,0.4891586326944957,0,1
12704,1.027341615,0.168662757,0.572491941,1060.253323,3.007886295,1115.76629,6.633785385,1,0.564623303041525,1,1
4447,1.030582193,0.176728908,0.568979394,82.23411748,1.660267005,192.0547447,7.21416695,1,0.8160045060587223,1,1
9970,0.937095303,0.160388661,0.547383017,572.0307301,2.684545282,1440.121401,4.871183883,0,0.25139411559371216,0,1
1691,0.912183877,0.177147255,0.561065205,89.99577964,0.818825597,268.8015903,6.87847573,1,0.8252862374689073,1,1
1627,1.039639293,0.172531401,0.539001301,791.9640442,3.401488191,1016.679991,4.63899518,0,0.22974751271361726,0,1
4590,0.912822914,0.162288682,0.544862442,195.1619618,2.632617092,701.0392945,4.259738433,0,0.1283607973106121,0,1
4986,0.93813908,0.169228693,0.55547285,6.941952447,0.904871378,36.88650424,4.717077327,1,0.513295757958093,1,1
643,1.04123001,0.173869532,0.539302817,1254.264624,3.532119379,1733.095273,7.217776977,1,0.725512295424972,1,1
989,1.041595208,0.173790411,0.539279913,1005.33176,3.658908762,1581.278154,5.883162446,0,0.4108691973372158,0,1
16433,1.014272777,0.172321616,0.588077924,512.0959,1.848862067,1553.073036,6.989594985,1,0.7409470180878057,1,1
14344,1.104362936,0.173409267,0.617110679,172.6700298,1.339282042,636.8995276,6.929973015,1,0.7852757760747608,1,1
7400,1.048439688,0.177008131,0.570994625,217.0902515,3.164859211,594.0339489,5.265614145,0,0.19036182032466492,0,1
4676,0.913592366,0.157828122,0.538231623,228.4961506,0.926960624,147.2298543,6.737131385,1,0.8786104714577877,1,1
13826,1.066525656,0.168403117,0.583776918,455.8784644,1.445043027,1567.729105,6.470213739,1,0.8155653167212601,1,1
9393,0.969926509,0.167625354,0.561336786,1052.942657,2.515808133,3797.879265,7.409890815,1,0.8007843441321201,1,1
7551,0.974420823,0.170976202,0.563661904,785.6135217,2.388291043,2209.460975,8.051248353,1,0.8474400288164715,1,1
8472,1.029226457,0.167076458,0.555423333,790.7662134,3.19027366,1798.619769,5.294872947,0,0.3174867045971453,0,1
6504,0.922225597,0.152248407,0.530766552,621.7113563,1.722648787,89.50705339,5.557736846,1,0.6687946482459161,1,1
350,0.912077139,0.18817762,0.574940633,359.4487177,3.203560563,1279.054425,4.853843113,0,0.0643059448464729,0,1
14580,1.097705231,0.173091191,0.615132994,83.07384362,2.709094086,235.3510805,4.618010301,0,0.11463599553715093,0,1
13656,1.071447964,0.168372037,0.585520632,17.17069885,2.138693403,115.4157479,4.33271772,0,0.21756575166325437,0,1
10804,1.022111893,0.173177095,0.56742913,329.5129722,2.900804142,1135.791121,5.772761013,0,0.32315969186610416,0,1
15390,0.982143611,0.172774684,0.573045604,502.53511,3.085760717,1255.024273,6.25679307,0,0.31052141297070696,0,1
16770,1.027985613,0.17032007,0.595400042,19.1448479,0.743497394,149.0076957,6.935351268,1,0.8532680582357219,1,1
3652,1.024279349,0.168476397,0.543163561,725.8062702,3.273093313,118.5182217,5.757923968,0,0.38881920628262157,0,1
9361,0.974196065,0.169681688,0.563581651,1055.866546,3.228888345,3062.905549,4.534125471,0,0.16014076358484775,0,1
1142,0.998521732,0.173418602,0.549688852,81.97412566,1.970676284,117.242163,5.150460551,0,0.43655869443804574,0,1
4468,1.038915676,0.163026873,0.540895205,385.5109513,3.058436131,318.7528117,4.994962029,0,0.2997646645801843,0,1
10675,0.961424107,0.16667393,0.558750091,1140.320751,2.905160775,4067.02316,5.7258182,0,0.4383146039001146,0,1
8631,0.924088405,0.157209701,0.539333043,1198.737944,1.930290693,384.6927574,6.716116218,1,0.8299829112407556,1,1
10412,1.030055721,0.170050284,0.56158846,451.2314642,2.594382311,855.8563435,6.329816982,1,0.5656612560539119,1,1
1731,1.038189366,0.1722413,0.539103954,819.2048931,3.660489561,1267.684132,4.093505529,0,0.13181654936720785,0,1
11501,1.026929962,0.166594893,0.560673729,395.9237544,3.72208881,583.9783917,4.739821369,0,0.09919642394327774,0,1
4856,1.031803846,0.165771379,0.539949004,827.4257084,3.751759943,495.2726828,4.973009653,0,0.20462932800083627,0,1
11405,0.948852182,0.16212674,0.552486184,213.923311,1.697867712,675.7521379,5.17861878,0,0.4742034832529254,0,1
9591,1.07375872,0.155587671,0.541075555,1212.497715,3.023773814,927.0412619,6.769286717,1,0.8024586755614898,1,1
2221,0.914971473,0.175345165,0.558846689,90.30988397,2.430830808,307.2586492,5.593395454,0,0.24924648831349736,0,1
429,1.058722479,0.174190836,0.536980215,1239.525286,1.05688525,1708.312291,6.382959913,1,0.9587134918222648,1,1
9497,1.032114315,0.16603858,0.556457104,380.0939329,2.827179134,121.985263,5.117763027,0,0.29497698440064024,0,1
12140,1.007892182,0.17048621,0.567424001,810.5266487,3.352901312,1031.370781,5.665890202,0,0.25593779567049985,0,1
8740,0.936654318,0.163936323,0.551253147,964.5325586,2.754433605,2392.592186,7.527957681,1,0.7481890995675425,1,1
16601,0.9221907,0.156325774,0.548087989,150.9699771,1.775941141,582.2467746,5.956487153,1,0.5787446396483047,1,1
7205,1.024843866,0.166268367,0.550357815,107.0548144,1.762228611,396.8573913,6.353439439,1,0.7556688453829452,1,1
4932,1.034804361,0.164993407,0.538400884,912.5279931,3.654540921,957.5614456,5.574864391,0,0.3419818991018382,0,1
12737,1.041496662,0.164042526,0.560665583,1093.69099,3.805028386,2031.100344,5.184143736,0,0.21422575499491778,0,1
10615,0.952339996,0.163649964,0.554575497,777.7017629,1.718005366,2621.201888,7.251410557,1,0.8726495700150718,1,1
7147,0.924623783,0.16360685,0.548555454,258.4629641,2.806120175,1008.588878,4.685978579,0,0.15189043527036358,0,1
7952,0.978516935,0.171906934,0.56412601,666.4695757,2.448708012,1628.796759,7.81406836,1,0.7966455637376909,1,1
15024,0.954264676,0.170829627,0.579892575,760.9180907,2.841807736,2728.947855,6.058348887,0,0.32771673648364563,0,1
4060,0.944448327,0.170027297,0.556710235,9.404361696,0.886412083,44.33825538,5.082622783,1,0.5907110572016641,1,1
10984,0.973496097,0.166529575,0.561441641,686.9960402,1.683016395,2506.595219,6.84387986,1,0.8274772686497815,1,1
10437,1.03002424,0.16967554,0.561230805,416.3978052,2.527506479,744.2208218,7.812720736,1,0.8107198243363634,1,1
13089,1.055938278,0.167910317,0.581359581,4.213409444,2.077796017,34.24816187,5.187382607,0,0.3571264938703936,0,1
11894,0.99869804,0.167276682,0.567476879,478.8231424,1.608093416,1705.668707,6.823722379,1,0.8160940520830439,1,1
15721,1.049008137,0.161191448,0.574772986,557.0013272,3.557409305,10.365925,5.067816195,0,0.14333991741345667,0,1
13933,1.089259608,0.168931582,0.590349721,472.9001225,1.133224461,1659.75581,6.253774552,1,0.8443291983998759,1,1
1343,1.034311228,0.173626905,0.540710221,806.201901,4.705454447,1006.334259,4.739720383,0,0.06878970945578496,0,1
13563,1.039192795,0.167479878,0.57097446,1092.122186,2.592761299,738.6606669,4.679293882,0,0.3357858014458134,0,1
9992,1.078882492,0.15458509,0.538469439,869.9925216,3.356886832,1044.503692,6.892883548,1,0.7317972084554774,1,1
528,0.91110598,0.186508397,0.57285431,319.291774,3.265604855,1111.123801,4.666063806,0,0.05310719139504924,0,1
305,1.04582445,0.173815732,0.538650774,903.0640096,3.046468418,1508.162949,7.736592162,1,0.8443138388726154,1,1
16340,1.029238429,0.170511756,0.584115593,138.3191621,3.196211539,388.6518545,5.148561472,0,0.12415844582575969,0,1
10112,1.026834903,0.172561015,0.566180147,58.04312838,3.265959887,229.896494,4.078445057,0,0.06850475101343405,0,1
7436,0.922431386,0.150713006,0.528246901,214.36254,2.143295465,320.951024,4.947422675,0,0.3968689967575218,0,1
12705,1.027108453,0.168654384,0.572528956,1014.141703,3.184832026,1137.293606,7.876031235,1,0.7293265372623132,1,1
15512,1.03048099,0.164910194,0.573650347,780.1593904,3.030104814,1273.72478,7.859798647,1,0.7359793453517306,1,1
1527,1.031707738,0.171475409,0.540383836,771.5417774,4.167319568,1065.635981,4.262026079,0,0.0827547718012158,0,1
15692,1.047557828,0.164651747,0.583240898,884.3856915,1.848446455,1834.64884,6.763369069,1,0.8164535687329796,1,1
5860,0.953083771,0.17001626,0.558933903,397.6519413,2.621552408,1486.004186,5.042625908,0,0.23401621272759263,0,1
12293,1.056137179,0.160644616,0.554303495,891.1001492,3.444436227,1132.548258,6.920728363,1,0.615641552859254,1,1
16141,1.036512131,0.174001598,0.588871281,165.2386237,2.431195635,234.0950667,4.819228781,0,0.19188194365525438,0,1
4736,0.960131587,0.171940138,0.55987148,95.70867735,1.749547573,339.2823159,4.869680731,0,0.3477506099699337,0,1
3587,0.915212121,0.167791577,0.551387653,45.96218234,1.062103904,206.6133165,5.264538317,1,0.5698968252282001,1,1
7496,0.923544963,0.16248026,0.54726616,474.559311,3.054776754,1663.105952,4.887334951,0,0.16409560169791404,0,1
6849,0.935338913,0.167267249,0.553767909,7.291767739,0.830685182,39.47495137,4.820089254,1,0.5598694792375667,1,1
14838,1.009965152,0.170833914,0.589752859,1025.481823,2.975386059,228.8199144,6.086449424,0,0.3444944892479163,0,1
16778,1.039167721,0.168021402,0.589551808,1132.627146,2.114321947,429.6271908,7.898065978,1,0.8773153660482822,1,1
6969,0.930663376,0.164241936,0.550295484,430.4158776,1.937950868,1553.235765,8.546457149,1,0.9112651676957692,1,1
13475,1.061292637,0.168156881,0.582662084,200.8089015,2.705015114,779.0136023,4.109599916,0,0.1286995889949496,0,1
5655,0.919638422,0.163187358,0.547293019,262.7318423,2.728231314,939.3443079,5.322242922,0,0.2399160568291867,0,1
5254,0.920290058,0.152467941,0.530751353,248.5649298,1.970575478,865.7120488,8.957736458,1,0.9442453631410725,1,1
383,1.04786498,0.173818721,0.5383375,845.209541,3.041946856,1230.40237,7.174348571,1,0.7734848955073769,1,1
9681,0.929601373,0.158821202,0.543262691,906.247527,1.53396525,646.3807038,8.037906798,1,0.9426921873510632,1,1
16475,0.907157385,0.187983888,0.591409022,169.7419556,2.006820924,619.8232576,5.257053795,0,0.17175942725636217,0,1
10657,0.923542996,0.154666237,0.535142208,52.66284907,1.884795057,141.0186199,6.776036377,1,0.7308463171896112,1,1
6757,0.942069147,0.167523959,0.555351605,303.9256319,1.707771744,1116.841473,5.855853606,1,0.5884805728679927,1,1
3825,0.968850836,0.173226955,0.558621856,63.64148928,1.648169276,222.911814,5.961148966,1,0.5889441914882919,1,1
5637,0.991539704,0.174552666,0.563665101,21.64260869,2.703874646,67.47777074,5.061946425,0,0.18707288160616656,0,1
11822,1.00236521,0.169011627,0.568248418,962.428669,1.811000133,1791.927906,7.502397886,1,0.8922661143026026,1,1
9054,0.976735759,0.171600426,0.563954507,699.9493239,2.749781635,1822.468018,5.536513852,0,0.3359656056092466,0,1
4312,0.914652701,0.156625045,0.536510033,226.7040923,1.676496065,443.7806025,5.577437388,1,0.5845898944634167,1,1
3194,0.966692417,0.173402225,0.555605588,194.47093,2.764929579,347.7834997,4.935515234,0,0.18246669422892134,0,1
9770,1.012620692,0.171780324,0.567095031,552.5205086,2.307261406,1599.160408,8.791091855,1,0.91299988272545,1,1
9810,1.090073375,0.154068758,0.542320442,1105.970751,3.599184934,433.7293467,4.91363328,0,0.34203855029357877,0,1
2023,0.905895867,0.180730601,0.565749077,170.6414211,2.923263239,533.482422,4.760248378,0,0.08085298637871541,0,1
8295,0.939460415,0.164200556,0.552064143,1052.793936,2.660357767,2591.517006,8.595994709,1,0.8890832549113099,1,1
3932,0.971628683,0.173386491,0.556250762,272.171278,3.287125535,894.4094699,5.479881337,0,0.1759471022467546,0,1
10627,0.946977995,0.162428782,0.552448233,519.8765475,1.183714265,1534.905431,7.059829742,1,0.8943475904953392,1,1
8498,1.038573009,0.162980361,0.548931376,789.0104263,2.954000295,512.8176964,6.810920677,1,0.6871273927539719,1,1
5460,0.91899948,0.153810509,0.532709581,468.0225405,1.956704216,1552.362627,6.399427368,1,0.7332289721757774,1,1
4685,0.916228245,0.155396157,0.53481256,348.7225142,1.875119528,925.3922339,7.393038189,1,0.8428608308659632,1,1
10371,0.939484591,0.160606729,0.548262986,394.1005771,2.353449799,775.0728089,4.925194535,0,0.29923551299863743,0,1
8442,1.028380031,0.170842133,0.561262103,884.8583664,3.282689133,2037.61663,4.096692224,0,0.13598120608350275,0,1
2955,1.022604833,0.170643673,0.543884692,547.2219168,3.126207985,581.2957382,9.75022391,1,0.9334695125482094,1,1
3154,0.896221047,0.165582032,0.547770622,82.33527852,1.579751611,352.8179188,4.775515299,0,0.34131232554779684,0,1
10722,0.970935115,0.168170277,0.561956851,1155.665305,2.819809727,4062.35598,4.727323355,0,0.2843619183478629,0,1
16592,0.915952374,0.160115075,0.554260885,132.1643805,1.775457487,444.8965012,8.247929645,1,0.8673023436335479,1,1
972,1.045866007,0.173933381,0.538623495,1336.488446,3.537690559,2091.828667,7.927180749,1,0.8357589509950821,1,1
3478,0.949008356,0.172403232,0.556518325,57.66331948,1.474488103,206.5600398,5.251710411,0,0.4795264215609828,0,1
957,1.055769597,0.174120028,0.537328128,1424.300823,3.900652789,2723.359085,6.106835413,1,0.504048684436215,1,1
