FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
146,1.044371793,0.173940643,0.538817221,1455.65165,3.891158974,2289.956585,4.18777367,0,0.2013795386529202,0,1
149,1.034329016,0.173883887,0.540420075,1386.187297,3.46690372,2000.444064,8.715774988,1,0.9332887781567356,1,1
152,1.040357863,0.173900161,0.53940749,1390.571794,3.564756415,2156.988355,8.954215347,1,0.9389303148309686,1,1
153,1.038204944,0.173891421,0.539730616,1387.471532,3.645874614,2104.818569,5.771613877,1,0.6660064231289746,1,1
154,1.019590152,0.173939993,0.543158004,1152.684127,3.931939412,1496.936487,5.172537838,0,0.3408221198602636,0,1
156,1.018376839,0.173950798,0.543386122,1147.519595,4.023751248,1493.505859,4.747325755,0,0.1996464636020875,0,1
158,0.94741527,0.178716721,0.559908058,285.8482337,3.460929421,941.2117203,5.408364146,0,0.1711366760133811,0,1
159,0.946438881,0.178877235,0.560232051,288.1186414,3.539858753,978.8796706,4.446785325,0,0.04942967857707822,0,1
160,0.954323254,0.177700867,0.557670453,368.1629227,3.594975298,1299.133612,5.369896506,0,0.21839368483796895,0,1
161,0.953570701,0.177744292,0.557846448,342.504031,3.527977143,1221.467258,4.551992611,0,0.08238765587971315,0,1
165,0.952324828,0.17795576,0.558286459,321.2510733,3.433159498,1170.903368,4.860326491,0,0.12005416377082902,0,1
166,1.056712019,0.174009234,0.537046997,1475.768101,4.353623357,2085.562391,4.659468758,0,0.20813125635450716,0,1
167,0.935642781,0.181015938,0.564088912,363.3566166,3.492543847,1211.565958,4.788304514,0,0.10460136000048799,0,1
169,0.962245243,0.176440123,0.554874837,300.6689305,3.266952658,971.6363504,4.840853956,0,0.11515350175594936,0,1
170,0.954710641,0.177555926,0.557449127,367.7762131,3.587330524,1266.617809,4.550103996,0,0.08557257112041289,0,1
171,0.955696186,0.177397099,0.557104797,385.1032972,3.612308603,1335.14793,4.393712614,0,0.07351239445913292,0,1
172,0.956996821,0.177192789,0.556655694,380.88722,3.565580041,1299.939716,4.596314303,0,0.09765672904263673,0,1
173,0.958307714,0.176995326,0.556208468,354.3003192,3.475573786,1215.118139,4.454503211,0,0.07534938981625917,0,1
174,0.959617807,0.176801313,0.555761043,332.5679113,3.367819096,1130.586965,4.304671753,0,0.057247198073336135,0,1
175,0.960918593,0.176622277,0.555323648,315.8431819,3.323128197,1046.161548,4.475989924,0,0.0697712352618316,0,1
177,1.052243661,0.173559125,0.537153124,1572.192712,4.587762841,2435.67091,4.727939727,0,0.18046996542147134,0,1
178,1.051479704,0.173462678,0.537151305,1598.777803,4.58195358,2557.757557,4.819980856,0,0.20039507236692092,0,1
179,0.922628307,0.183412396,0.568207516,199.1558519,3.377250895,620.933963,4.281332329,0,0.027666011127339858,0,1
180,0.920748199,0.18378919,0.568817278,189.5907114,3.295692365,685.0425261,3.887236764,0,0.018169255240249226,0,1
181,0.921608595,0.183615431,0.568540326,202.3024574,3.333179029,677.8990498,4.388620576,0,0.03487497541022562,0,1
182,0.920861558,0.184145195,0.569258314,192.4547516,3.044972894,744.2309431,6.383137966,0,0.4744448007261319,0,1
183,0.921321041,0.184380644,0.569523392,241.7828248,2.96075058,830.5088924,4.429955204,0,0.07329598749717692,0,1
184,0.909975338,0.187234641,0.573838854,268.2264422,2.851171046,980.7825423,5.193789909,0,0.29871979737223137,0,1
185,0.910486666,0.186682093,0.573102903,289.6845286,3.29034744,1037.054263,4.177043309,0,0.049001958670393427,0,1
188,0.911002936,0.18536259,0.571394493,325.6587049,3.17776286,1120.775985,5.49125962,0,0.284710438835567,0,1
189,0.910987099,0.185724307,0.571849534,323.4474601,3.345902178,1089.193538,4.89140303,0,0.11409307127248518,0,1
190,0.911378971,0.186315545,0.572592847,330.7950581,3.38557971,1136.870184,5.048226156,0,0.1541058802524938,0,1
191,1.039758132,0.173810583,0.539556856,1099.674836,3.655323646,1413.531132,6.164296671,1,0.78255587003422,1,1
192,1.041930047,0.173870172,0.539203108,1247.101471,3.512426491,1736.354695,8.368532795,1,0.9310152380397847,1,1
193,1.041415458,0.173855314,0.539283589,1197.859781,3.534320978,1632.18544,8.093613995,1,0.9241707483737317,1,1
194,1.04058016,0.17383396,0.539413483,1148.728645,3.63781917,1499.07595,6.203803323,1,0.7887936542757911,1,1
195,1.036788163,0.173785339,0.540099859,1094.71599,3.47220764,1173.565165,6.596871205,1,0.8622901693913638,1,1
197,1.038420136,0.173792266,0.539806585,1095.605494,3.529158374,1285.587959,7.492456547,1,0.9036689804025889,1,1
198,0.94161933,0.178661776,0.560615725,179.7715487,2.681791657,580.3960596,5.835983863,0,0.32928315953668347,0,1
199,0.982373729,0.174937559,0.550683407,440.7997569,3.534654964,927.0271079,5.627402571,0,0.3265191437186369,0,1
201,0.981044101,0.174962292,0.550954268,399.0248209,3.452685301,893.0032736,5.911943717,0,0.4040671784556894,0,1
202,0.974619667,0.175314111,0.552178508,290.223907,3.318266079,917.2286576,5.562779339,0,0.28525611571618986,0,1
203,0.976635103,0.17520018,0.551799056,318.6944109,3.477239826,1028.635454,5.794520365,0,0.35382968122264696,0,1
204,0.9788519,0.175077081,0.551375615,357.6234804,3.53897458,975.9942042,5.225588076,0,0.20384280517069062,0,1
206,0.919265779,0.184122548,0.569335877,182.7234268,3.138692325,591.8146279,5.625087454,0,0.2147666630688413,0,1
207,0.918640016,0.183875641,0.569062923,138.058424,2.753521025,519.4436032,6.349218361,0,0.4731700739672468,0,1
208,0.973691876,0.175270233,0.552361827,245.7134366,3.176762558,784.8816197,4.442616649,0,0.05345764843007277,0,1
209,0.973661468,0.175344996,0.552360753,272.80706,3.30885578,834.3531128,4.705506305,0,0.08297039346235595,0,1
210,0.972451085,0.175284817,0.552596057,206.8436618,2.987517873,669.6552306,5.898440106,0,0.3720909063697023,0,1
211,0.962096936,0.175918099,0.554459451,141.0246215,2.819760147,426.0013792,8.715147825,1,0.7798941346077062,1,1
213,0.965793791,0.175679893,0.553800925,134.8943046,3.150434614,367.7403692,5.434355998,0,0.14989124551551064,0,1
214,0.968040997,0.175540534,0.553398819,146.2688579,3.152931311,418.9486986,5.042049841,0,0.09033165438181119,0,1
215,0.970253703,0.175412196,0.552997113,172.0189578,3.065013654,520.4310249,5.406614137,0,0.18789357213988184,0,1
218,1.04794679,0.173040306,0.537279088,1460.341182,3.904673456,2361.679385,4.923394335,0,0.3716746919029942,0,1
222,0.954833226,0.176117235,0.556038743,165.7531154,3.207857752,622.1310455,4.714343756,0,0.05121455338910402,0,1
223,0.958296184,0.17574446,0.555095585,65.33106331,2.795878446,195.6914317,5.457543197,0,0.13234124141888268,0,1
224,0.957541804,0.175833328,0.555308393,77.44050106,2.883760456,300.7828194,5.326452255,0,0.11646398053674142,0,1
225,0.956184918,0.175976079,0.555676437,128.1982579,3.034059638,471.5278766,5.481782088,0,0.1533718311164542,0,1
226,1.016240481,0.173718999,0.544166154,842.4502295,3.535183527,393.5104377,4.646361758,0,0.08007748955636868,0,1
227,1.017485371,0.173719059,0.543871515,856.6681262,3.451957046,349.9431788,5.102774801,0,0.16618085416381584,0,1
228,1.038777026,0.173688935,0.53983392,870.1701912,3.48277482,1347.548319,4.627590688,0,0.26478254490681097,0,1
229,1.038763603,0.173705222,0.539824128,884.2493503,3.514485449,1327.883209,5.013607296,0,0.40524053450281083,0,1
233,0.897130846,0.183730858,0.569910995,75.60130577,2.074702716,234.4397054,6.241322947,0,0.4834182776144472,0,1
234,1.024327336,0.173920981,0.54225443,1285.765672,4.001169615,1592.307807,4.446448513,0,0.14789212847028957,0,1
235,0.912655789,0.188583645,0.575432832,375.4252882,3.440949389,1368.360557,4.6941399,0,0.16189148670733353,0,1
237,0.911239321,0.189149524,0.576243686,339.2971277,3.132044559,1166.23354,5.301513105,0,0.37709628606060963,0,1
238,0.912963899,0.189714931,0.576879608,411.1200397,3.163398788,1417.893831,5.284039971,0,0.47291276244979624,0,1
239,0.912315277,0.189507306,0.576647737,373.8487544,3.018862866,1320.260128,5.980341735,1,0.6910853346501613,1,1
241,0.942923557,0.179453053,0.561360731,313.6071743,3.628137988,1052.015034,4.148614587,0,0.03312267283187133,0,1
242,0.939595667,0.180048215,0.562474752,304.0696287,3.71369046,917.0037386,4.157033823,0,0.026868404300465155,0,1
243,0.940404547,0.179905874,0.562209108,303.3759437,3.674411759,911.1233411,4.239702503,0,0.03086767940797331,0,1
244,0.941653631,0.179678734,0.561787131,304.8067803,3.691506963,978.0785299,4.361896777,0,0.03963810579436586,0,1
245,0.91040519,0.18854972,0.575514124,303.7198578,3.072116082,1045.799515,5.449087915,0,0.3896471930909854,0,1
247,0.909897176,0.187816678,0.57459543,271.4332273,2.90562043,969.8596003,5.208286657,0,0.30188096296298056,0,1
248,0.973714421,0.175421847,0.552345462,290.1483704,3.4274361,902.239762,4.634345156,0,0.07711569856009318,0,1
249,0.973710947,0.175500248,0.552341282,325.390541,3.66425907,1012.005706,4.771974107,0,0.09966740704555155,0,1
250,0.972494014,0.175440028,0.552581564,258.5408363,3.272185397,787.8331282,6.34246654,0,0.4544783650543076,0,1
251,0.962584534,0.176114694,0.554520883,217.3189624,2.837752306,678.6461221,7.736892728,1,0.7635475977434555,1,1
253,0.96578126,0.17586292,0.553830082,211.3406115,3.325264854,620.4524053,5.614091717,0,0.21246272033587804,0,1
254,0.968061145,0.175712641,0.553410446,216.9345025,3.362114893,671.3700461,5.16748882,0,0.1273801452062998,0,1
255,0.970299072,0.175573814,0.552989704,233.3517797,3.388605511,722.4309766,5.815670036,0,0.2797222677169842,0,1
256,1.033109739,0.173773436,0.540769627,1074.017044,4.684899066,1053.861376,4.559747997,0,0.07610199812313886,0,1
257,1.02783278,0.173866567,0.541641843,1254.144581,10.09717138,1450.164779,5.418403504,0,0.026433990022154217,0,1
258,1.029158784,0.173844226,0.541417312,1219.116643,9.379213168,1382.295906,4.677031881,0,0.01918647077396211,0,1
259,1.030351861,0.17382592,0.541215887,1183.743924,8.136472358,1311.353296,4.27393517,0,0.015983726659006336,0,1
260,1.03142436,0.173806484,0.541039843,1147.828052,6.653340647,1233.013781,4.232967023,0,0.022840617475416363,0,1
261,1.032344946,0.173791495,0.540888763,1111.191915,5.482139036,1146.62894,4.266524113,0,0.034226729011691916,0,1
263,1.02646458,0.173895829,0.541870203,1290.020627,8.810239544,1521.115065,4.192787289,0,0.012132909213454498,0,1
264,1.032820753,0.173772004,0.540824885,1073.743907,4.600008063,1052.046124,4.751606947,0,0.10448485990560086,0,1
265,1.027357767,0.173867908,0.54173014,1246.502749,10.01779545,1411.059923,4.872853427,0,0.017943675641180067,0,1
266,1.028671051,0.173849438,0.541503673,1211.898587,9.149280463,1345.646808,5.12188535,0,0.031259213497710096,0,1
267,1.029986804,0.173823183,0.541286537,1177.680632,7.828725961,1279.945558,4.780815288,0,0.03353436428468576,0,1
268,1.03111742,0.173804146,0.541099076,1142.867069,6.313861327,1207.353981,4.347762143,0,0.029104480933531154,0,1
269,1.03208025,0.173787852,0.540941555,1107.78365,5.223436183,1129.310967,4.478796059,0,0.0511735565981867,0,1
271,1.025971367,0.173894833,0.541965479,1282.326788,9.092078672,1492.031952,4.135353128,0,0.010304361968014165,0,1
272,0.942725771,0.178422177,0.560204174,180.3534901,2.798390423,583.4690348,4.616691261,0,0.0638939924882211,0,1
273,0.94257018,0.178620007,0.560455295,197.3522159,2.941393711,675.7694014,4.698232403,0,0.06944580005248305,0,1
274,0.943557113,0.179332135,0.561137143,324.1867435,3.56335358,1082.72514,4.140696546,0,0.03559707759580372,0,1
275,0.943260682,0.179193159,0.561003571,281.3370761,3.268875032,993.8530775,4.185961591,0,0.038384636772737214,0,1
276,0.942928737,0.178906983,0.560727808,238.0237361,3.079140266,831.4961527,4.466647762,0,0.05192662193771483,0,1
277,0.953702213,0.177075442,0.557138933,274.5872733,3.566464846,1038.326293,4.344672618,0,0.04272731401345659,0,1
278,0.95386981,0.177226825,0.557253975,299.3456743,3.594628726,1080.675335,4.909241816,0,0.10228862170420835,0,1
279,0.952834234,0.177081855,0.557289961,235.4028588,3.481311927,926.5448483,4.850370975,0,0.0790210365527771,0,1
280,0.946400763,0.177925952,0.55917686,127.9877782,2.943948081,417.6943071,7.166211988,0,0.4951020425948171,0,1
281,0.947530968,0.177774933,0.558839638,128.0124262,3.037223259,455.9517778,5.800620178,0,0.22379853907630756,0,1
282,0.948889165,0.177605831,0.558459476,138.8582242,3.125649588,532.4753038,5.151138978,0,0.10419151196721024,0,1
283,0.950251075,0.17744118,0.558078335,166.109327,3.18815193,621.1571975,5.475100851,0,0.16767481463674264,0,1
284,0.951571603,0.177256496,0.55767659,198.4593422,3.336523653,772.3405934,5.490796421,0,0.16725206090982872,0,1
285,1.009826215,0.173992391,0.545260622,910.7496014,3.557524793,1351.126423,5.168879729,0,0.3997771871892311,0,1
286,1.009619375,0.174019671,0.545275247,921.5534483,4.102020094,1417.533675,4.421310797,0,0.11320486925329998,0,1
294,1.054241571,0.173822123,0.537216111,1316.598642,3.699842434,1543.019562,4.862134746,0,0.3600151051398295,0,1
299,0.952302065,0.176510289,0.556828149,234.9243533,3.194558854,832.6035443,4.863347219,0,0.08281474135714811,0,1
300,0.952645042,0.176652428,0.55690658,236.4068314,3.26485089,860.1938644,4.828744771,0,0.07854833142355051,0,1
302,1.046755137,0.172885062,0.537302266,1454.277167,3.856395142,2364.992568,4.784951254,0,0.34626711594059595,0,1
303,0.938680276,0.177690091,0.559860824,14.78166909,1.751194669,59.28151422,5.364137218,0,0.2582136689522702,0,1
304,1.044042309,0.173780993,0.538917284,892.4850034,3.0749346,1524.175131,5.577430484,1,0.8274228895995814,1,1
306,1.046918456,0.173838132,0.538489179,916.2518772,3.019241818,1498.936702,7.260372725,1,0.9762564297759376,1,1
308,1.043632256,0.173794756,0.538978518,944.347507,3.534559486,1730.648897,4.957188853,0,0.49941654594289864,0,1
309,0.899361543,0.184568995,0.570892106,68.74919096,2.632648126,235.2368239,4.960731063,0,0.08768292500899505,0,1
310,0.898660509,0.184302915,0.570570471,72.02155452,2.508446264,194.1901746,4.250433207,0,0.03951955564664966,0,1
312,0.973406266,0.175039368,0.552456147,216.9642872,2.849932651,633.8455043,4.379158544,0,0.05066311825592192,0,1
313,0.902415401,0.183653841,0.569600073,10.37979471,1.03307084,28.38300681,4.939151231,1,0.5837959937080603,1,1
314,0.899186343,0.183473688,0.56949227,54.92658972,2.084896316,232.2340755,5.157474732,0,0.18229506695718967,0,1
316,0.900233488,0.183258358,0.569179661,14.5855017,1.508853028,45.63841428,5.294760576,0,0.38408513524932575,0,1
320,1.04155211,0.173741943,0.539296436,882.7686567,3.223909741,1543.302501,6.381227056,1,0.9277787172845158,1,1
321,0.967123993,0.175967252,0.553612424,298.6836739,3.46019933,929.3167539,5.199392107,0,0.16837087718612914,0,1
322,1.059989049,0.174248916,0.536850565,1389.943667,4.0797158,1930.257646,5.348606448,0,0.4752700303625134,0,1
323,0.999831384,0.174253011,0.547300879,705.1402482,3.505879403,979.7237234,5.144432441,0,0.27538594597539195,0,1
324,0.999164063,0.174226674,0.547478931,680.2004709,3.322033605,838.1382115,5.412433286,0,0.3550806464138044,0,1
325,0.997734655,0.174258091,0.547774498,642.5874744,3.34059578,754.939857,5.016070211,0,0.19616911422635122,0,1
327,0.993291858,0.174421982,0.548627512,573.0976191,3.342323552,658.7758362,5.668893775,0,0.362050787542717,0,1
328,0.995552178,0.17433625,0.548196247,606.737529,3.41207477,705.4620728,5.20861772,0,0.22116627271527972,0,1
332,1.052244515,0.173964818,0.537746016,984.9203868,3.054360133,1524.70521,7.61299995,1,0.9765779306853094,1,1
333,0.941684495,0.177516001,0.55932858,56.18946412,2.089323773,163.9056577,4.795436816,0,0.09773963121814462,0,1
334,0.943296481,0.177768805,0.559408986,82.46445554,2.317689221,261.5364359,4.576896689,0,0.0657504944565321,0,1
335,0.942700168,0.177644384,0.559345942,60.05174451,2.209612538,217.3563959,4.982417232,0,0.11256782341480372,0,1
336,0.911452138,0.187908954,0.574632073,316.9210014,3.022175139,1191.522121,5.634547648,0,0.49397653748090486,0,1
339,0.907002197,0.184108177,0.569988896,172.1093863,2.445687674,642.5957787,4.689519927,0,0.12993850026075682,0,1
340,0.897612434,0.183791798,0.569961509,69.72036572,2.259925422,151.489195,4.498119275,0,0.07059194228704803,0,1
341,0.896814678,0.183425682,0.569524081,70.43559966,2.100605756,147.9650183,5.107971966,0,0.15930037066177136,0,1
342,0.897053617,0.183619169,0.56975988,71.97818607,2.049421314,190.0565626,5.332372568,0,0.22361648679497306,0,1
343,1.017482038,0.173657346,0.543983676,792.1728761,3.330845725,284.575448,5.379842207,0,0.24495320159563866,0,1
344,0.948697387,0.176351733,0.557225441,117.3135595,3.432063843,470.137367,4.608510599,0,0.02878522423671107,0,1
