FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
3013,0.907966285,0.16384933,0.546273545,154.5771829,1.054943001,838.5277809,6.28755815,1,0.7221695,1,1
17124,0.921658009,0.157545286,0.550491861,453.611539,2.974015675,1160.446103,4.814397531,0,0.13597377,0,1
4756,0.975921513,0.173068398,0.562724533,57.66372095,2.214063458,265.4960296,5.683528327,0,0.26875344,0,1
11814,0.989133768,0.167695345,0.565605462,707.7243048,2.130980299,2554.09805,5.681748133,0,0.4022044,0,1
3941,0.971093317,0.173364448,0.558236063,80.62629515,2.579279289,226.6976915,5.400990808,0,0.17621508,0,1
8502,1.037858545,0.174457679,0.567314135,583.8056465,2.660603611,1254.977066,7.49817003,1,0.8674583,1,1
7314,1.058692001,0.158621832,0.535623701,1104.9561,3.079658429,251.5923313,4.72726962,0,0.25153813,0,1
8723,1.069680414,0.156528847,0.535914293,1107.239625,2.915034465,1831.816349,5.350883652,1,0.859822,1,1
14954,1.046104971,0.160782797,0.570176706,610.1693789,3.296509331,1487.026794,5.686758393,0,0.16422431,0,1
5768,0.922143601,0.152385768,0.530970914,622.2899043,1.768415145,195.0550701,8.443585839,1,0.94205374,1,1
6044,0.936988734,0.166771978,0.553689969,113.1247345,0.759368677,384.1030676,6.523737493,1,0.9349416,1,1
4449,1.02512457,0.175510563,0.566570531,367.5768117,2.133025793,652.8580211,7.884860026,1,0.80574554,1,1
3192,0.896464584,0.176036017,0.560238467,89.41849968,2.204488132,307.9242148,4.846278056,0,0.12120719,0,1
12704,1.027341615,0.168662757,0.572491941,1060.253323,3.007886295,1115.76629,6.633785385,1,0.71005005,1,1
2955,1.022604833,0.170643673,0.543884692,547.2219168,3.126207985,581.2957382,9.75022391,1,0.5578515,1,1
7248,0.938322281,0.166865927,0.554038402,192.420345,0.962881984,669.7733201,6.648301452,1,0.9383928,1,1
8657,0.922796016,0.153800419,0.533472391,923.9288266,2.070368816,128.8808608,7.819609371,1,0.7643616,1,1
15074,1.016885721,0.170144784,0.566343341,58.93640829,2.773278097,209.2868063,4.985202401,0,0.056330856,0,1
7811,0.943437324,0.165647146,0.554073421,896.358929,3.158764588,2992.432022,4.284108166,0,0.11700539,0,1
13146,1.053315209,0.167879739,0.580630855,85.01172217,1.579628607,344.391636,6.173093293,1,0.7416381,1,1
6773,0.93898678,0.16650145,0.553874211,353.6776294,2.3438005,1181.280773,4.373441976,0,0.078830905,0,1
10438,1.030116559,0.169283838,0.560690222,418.1747835,2.60093496,631.4783286,8.066613628,1,0.8865882,1,1
4921,0.911204897,0.160223194,0.541575728,383.2125325,2.109541622,960.5563458,5.791768736,0,0.13781522,0,1
5733,0.91977185,0.153623854,0.532531673,532.0414216,2.470752262,1966.438921,4.971662662,0,0.401796,0,1
8770,0.929291382,0.161385583,0.547053475,1149.046869,3.244062598,1551.194993,4.372587299,0,0.24313647,0,1
7141,0.921787625,0.152006555,0.530268721,404.9897845,2.845854614,1011.785251,5.307774338,0,0.24058141,0,1
10842,1.012156489,0.172080165,0.56724951,477.9551972,2.347916706,1291.30822,7.313404706,1,0.7869773,1,1
15676,0.920251677,0.162023707,0.559430862,621.8721963,2.739552741,2236.539942,5.247843781,0,0.15457779,0,1
14967,1.035614579,0.163289194,0.57214162,886.5362436,3.533148261,880.4455383,5.811904439,0,0.3776366,0,1
11129,1.015650574,0.171389146,0.566560857,631.5267975,2.483237681,2105.683667,7.643934162,1,0.7234078,1,1
10177,0.933220654,0.158701932,0.543932315,180.0454906,1.29488412,688.6438495,7.663562471,1,0.8920554,1,1
11894,0.99869804,0.167276682,0.567476879,478.8231424,1.608093416,1705.668707,6.823722379,1,0.88437253,1,1
8632,0.923831319,0.157181396,0.539225353,1172.342529,2.05957074,488.2978914,7.981661752,1,0.8639602,1,1
6010,0.972418718,0.172611792,0.56238879,137.3348506,1.667904439,543.94282,5.290451267,0,0.3127157,0,1
13544,1.060078242,0.160908942,0.556913892,656.2772428,3.445990004,1382.110039,7.61466078,1,0.6814311,1,1
3553,1.006612614,0.172846065,0.551360474,61.06520208,1.775748574,262.492211,6.355154488,1,0.81102115,1,1
14294,1.077414874,0.171208892,0.605884024,381.4441382,1.010976813,670.0638242,8.847170573,1,0.9770808,1,1
8970,0.953044228,0.168417965,0.558371081,847.4288091,3.019536678,3026.046951,5.189891619,0,0.13311645,0,1
10700,0.925362595,0.155241642,0.536472886,180.3828795,1.997824058,684.8072007,5.240163867,0,0.4751905,0,1
4750,0.947075547,0.170348019,0.5572306,13.64714176,0.986649928,128.3367097,5.131549709,1,0.97852945,1,1
12316,1.026632527,0.168518802,0.570364252,1416.744865,2.694229274,1438.539565,6.125673405,1,0.69800645,1,1
10181,1.023965628,0.171852188,0.565756113,206.515281,2.935696106,738.5343447,5.631758866,0,0.13121213,0,1
4828,0.962119693,0.172199515,0.559992574,9.385859317,0.651562842,50.00169754,6.295169632,1,0.9616561,1,1
13961,1.061810441,0.162259177,0.562235075,93.62697923,1.248003046,255.3757338,6.706427308,1,0.9061124,1,1
3402,1.011309623,0.172474522,0.549366487,85.41913005,2.501363041,211.5436249,4.838431005,0,0.10039256,0,1
16271,0.981964122,0.168766454,0.584118211,321.8396359,1.019036304,1148.293061,7.872945491,1,0.9002789,1,1
10877,1.061129158,0.158052243,0.544794757,981.6978911,3.486013485,1179.853681,5.676484414,0,0.4082317,0,1
14916,1.008474945,0.170946166,0.589345918,959.597318,3.285839407,377.3830161,5.54657486,0,0.17982334,0,1
1235,0.930292401,0.175686477,0.558439335,88.40025636,2.661783461,441.3296367,5.364643931,0,0.16867441,0,1
1156,1.034551689,0.172657449,0.54057747,400.5861866,4.108760784,100.1238141,5.137593681,0,0.07864198,0,1
9873,0.990351688,0.170998557,0.566214641,732.8435673,2.796792222,2442.902883,5.268535246,0,0.2334333,0,1
8521,1.030493149,0.172260703,0.564171629,613.6297008,2.466376592,1675.904695,5.998540395,1,0.78467417,1,1
16152,1.04715232,0.165993797,0.586454953,874.2018634,2.64412138,1266.384486,9.071256986,1,0.9024381,1,1
10874,0.959516048,0.164651091,0.556932033,697.2484146,2.270923706,2415.609982,5.137358078,0,0.13189623,0,1
3455,0.908745202,0.162649171,0.544769622,210.0782708,1.544510298,1070.536847,5.645156857,0,0.25279585,0,1
5231,0.918698002,0.154013616,0.532979999,468.1090976,1.833805427,1488.193527,8.048516573,1,0.9769613,1,1
12820,1.020550114,0.168903712,0.569612884,1272.306336,2.883859835,1028.153436,4.751336439,0,0.11516718,0,1
5301,1.015799975,0.171229113,0.557286469,207.8560892,2.290556704,366.9767233,5.458631191,0,0.12462834,0,1
5447,1.019009477,0.168327739,0.549175636,66.74615684,1.361737344,285.4116953,6.301703947,1,0.71808237,1,1
10447,1.075196598,0.155299379,0.540392217,1127.114853,2.869142337,787.1350277,7.703719311,1,0.95333344,1,1
8566,1.075507442,0.15555571,0.534676126,889.0005567,3.158090277,2320.6044,5.432712052,1,0.6583339,1,1
2552,0.973002232,0.174703252,0.552646977,59.0972964,2.152669182,201.3926989,4.47735242,0,0.10479672,0,1
4810,0.911423601,0.158482921,0.538950329,60.90264348,1.769953658,200.8987262,4.5798546,0,0.15575157,0,1
9,1.051957382,0.174042232,0.537791245,1457.781869,3.892722122,2467.78783,5.82506897,1,0.7352466,1,1
10888,1.034081466,0.173750151,0.56713679,138.2388609,2.685650896,164.8276823,5.087038222,0,0.049825933,0,1
12321,0.999233147,0.166287712,0.567540976,109.7940654,2.4885195,393.6353524,4.491081067,0,0.03266905,0,1
6018,1.040144575,0.17726282,0.570550296,69.43725434,1.79260401,96.3939293,6.716460813,1,0.55176914,1,1
2147,1.030166634,0.172977405,0.541880062,160.3347106,8.757669304,294.7340186,4.123780148,0,0.048740868,0,1
3525,1.022831906,0.171484246,0.543914749,358.9801976,2.783457815,607.3573213,6.835626323,1,0.81734526,1,1
8968,0.950334272,0.167791519,0.557281167,813.2282697,2.93618081,2833.671199,5.696990358,0,0.23388194,0,1
6387,0.997360004,0.174778764,0.566474071,339.4327535,2.92672355,1278.726324,4.265195952,0,0.14042816,0,1
573,0.909754993,0.184510098,0.570371704,298.8041766,3.249973062,1052.741066,4.844548057,0,0.10838167,0,1
15,0.961792371,0.176211556,0.554770337,220.0391811,2.923560323,704.1571386,6.986325439,1,0.75079,1,1
2936,1.006514704,0.172838867,0.551516995,58.8925936,1.874698202,258.3856736,6.079979813,1,0.51492405,1,1
16161,0.998085358,0.172545303,0.587833706,549.1127645,3.613155627,1805.080593,5.585491027,0,0.18947025,0,1
10294,0.944927266,0.163152001,0.552490864,981.6367975,2.077652126,2366.688942,7.776203417,1,0.80681187,1,1
996,1.054379452,0.174065504,0.537496523,1178.557616,3.579545143,2111.148839,7.067414383,1,0.91245437,1,1
7726,1.024583323,0.175550357,0.569454305,247.0344838,2.355492042,722.0740741,5.594191361,0,0.2263339,0,1
15012,1.036783118,0.168984354,0.560314563,358.7103163,7.928560325,373.1134297,4.3324196,0,0.041492473,0,1
2383,1.034195024,0.171521237,0.539605516,867.3038452,2.658151935,1262.110372,8.407746753,1,0.9649353,1,1
6779,1.057552927,0.158858435,0.53586631,1041.099589,2.881485747,81.93729917,5.480585671,0,0.25356498,0,1
1626,1.038865761,0.172456023,0.539140161,770.873267,3.514204028,1080.48238,4.208201057,0,0.22500663,0,1
12873,1.035946431,0.167783432,0.570900931,1196.420049,1.52946503,1149.135287,6.832537562,1,0.8053227,1,1
7215,1.034309928,0.175291581,0.567470501,415.4886161,2.653790369,493.0798003,4.391946687,0,0.11775513,0,1
2413,1.031213076,0.172360165,0.541304693,381.5328673,7.098094366,152.9518094,3.986269334,0,0.057709266,0,1
12758,1.039993648,0.167977795,0.57291281,1129.300661,1.255183206,1575.022206,6.630268393,1,0.89157355,1,1
3949,1.012059539,0.171714125,0.550158588,234.0759504,5.938033463,823.6219806,4.556856296,0,0.066206455,0,1
3867,0.908320559,0.160631892,0.54181268,67.30347158,1.513033007,302.1119005,5.112946441,0,0.21280824,0,1
4790,1.022465429,0.167428723,0.546998435,241.9389196,2.628604539,714.584437,4.838963073,0,0.20156574,0,1
2802,1.023911228,0.171182561,0.543317081,482.8155655,2.964136805,783.8050454,8.904030223,1,0.79500425,1,1
9027,1.030891307,0.165592126,0.553508117,849.5038398,2.742386695,1287.139939,7.72978281,1,0.91542304,1,1
13684,1.075562452,0.168618648,0.585960746,650.4283924,3.086372168,2365.054523,4.735299721,0,0.13604993,0,1
7162,1.024159465,0.173285487,0.563396456,640.3178847,3.093526502,1217.852442,5.449740469,0,0.39984328,0,1
8727,1.068938389,0.156645228,0.536222848,1139.750043,2.749379468,1710.749936,5.833994203,1,0.8799525,1,1
9296,0.972088698,0.16669912,0.561211357,777.0021555,1.412430571,2817.976071,6.310606959,1,0.9366321,1,1
2766,1.023520003,0.170360381,0.543314464,642.3042868,3.019372939,255.7786189,9.051257081,1,0.77605385,1,1
14800,1.069296943,0.155328842,0.556965814,1180.179981,2.618968742,1607.922515,7.815066069,1,0.9541584,1,1
12937,1.042896646,0.168306233,0.575326859,1226.083115,3.326271645,1960.96789,5.405486842,0,0.14842944,0,1
738,1.037479725,0.173733739,0.540029114,962.9551727,3.368972035,1181.272888,8.775974037,1,0.8972022,1,1
9607,1.045583041,0.161721258,0.550325237,521.1998451,3.07994952,1662.238631,5.762959165,0,0.3587494,0,1
15193,0.956447615,0.166670867,0.576064035,524.6818743,1.926703001,1822.755947,6.848980594,1,0.624765,1,1
6256,1.055866166,0.159038494,0.537803404,978.5493515,2.56549218,484.0065571,6.399953475,1,0.7615139,1,1
14532,1.066963671,0.160965785,0.578747002,28.21016475,2.057806413,116.8823865,5.119322262,0,0.11648468,0,1
998,1.052267237,0.174000164,0.537758283,1083.772469,3.429182722,2002.618637,6.960027812,1,0.8758922,1,1
7499,0.921578884,0.159742272,0.542868739,685.437069,3.276705679,2209.791852,4.67345615,0,0.11809882,0,1
6949,0.922476215,0.150833658,0.528456291,384.9287992,1.47654189,100.3563973,8.943517617,1,0.98407805,1,1
10324,1.017447569,0.172990275,0.567550778,331.1614681,3.220656534,945.9297115,5.374323975,0,0.18238342,0,1
9405,0.950066918,0.163618349,0.554009506,864.0639164,1.880418776,2672.968469,8.471721084,1,0.915026,1,1
8925,1.036676116,0.174240421,0.566914586,614.4035958,2.656707694,1249.244721,7.271036571,1,0.8674583,1,1
14518,1.10918735,0.173664586,0.618672968,17.28439748,2.324873984,183.2585122,4.96386101,0,0.21193929,0,1
12267,1.026729141,0.16692957,0.564656136,937.8555688,2.833336468,1944.783913,8.42737401,1,0.93428326,1,1
11512,0.965065347,0.163613041,0.557727078,111.7044069,2.323333531,432.2299307,5.435754223,0,0.14057957,0,1
10282,0.973776439,0.169943032,0.563471704,986.6429781,3.753456859,2880.415985,4.767729391,0,0.13815217,0,1
13204,1.048338171,0.16784678,0.579256374,240.3558718,1.586089371,887.1109486,6.402130592,1,0.710586,1,1
6849,0.935338913,0.167267249,0.553767909,7.291767739,0.830685182,39.47495137,4.820089254,1,0.9809325,1,1
957,1.055769597,0.174120028,0.537328128,1424.300823,3.900652789,2723.359085,6.106835413,1,0.8640304,1,1
11282,1.063889907,0.158255116,0.548074479,261.2892624,2.039891546,892.8111599,4.929742323,0,0.29235235,0,1
9404,0.98921867,0.170862568,0.566058474,779.8029942,2.97374575,2514.576319,4.664009492,0,0.15939873,0,1
5056,1.016506714,0.171887642,0.558765036,234.5216778,2.060936841,558.9709366,6.590769413,1,0.72024006,1,1
12442,1.010071615,0.167128517,0.569996213,196.7463624,1.82007182,730.0764796,4.123710987,0,0.25338563,0,1
9970,0.937095303,0.160388661,0.547383017,572.0307301,2.684545282,1440.121401,4.871183883,0,0.15024696,0,1
9245,1.003451789,0.173740122,0.567319264,369.0539351,2.643376593,697.746967,5.685965719,0,0.30786142,0,1
7115,0.922404754,0.150708833,0.528235325,184.4793825,1.861044643,494.2858426,6.464948216,1,0.8205082,1,1
8943,1.051082004,0.177189533,0.571479374,259.6448521,2.278270894,115.5932041,4.715783581,0,0.048215814,0,1
12991,0.988717995,0.165309491,0.564555117,124.4100841,2.245449717,486.2529497,4.975300698,0,0.10507498,0,1
5064,1.029873716,0.165242534,0.544422498,215.6052467,2.377743315,185.7999233,4.578847247,0,0.036002234,0,1
12444,1.025886015,0.168644846,0.570698101,1379.762291,3.347187121,1207.010836,4.782609046,0,0.053971823,0,1
5383,1.00766905,0.174993998,0.563364105,52.82012411,2.776533019,256.4246359,4.422435448,0,0.061571144,0,1
9283,0.992243223,0.172608831,0.566038113,533.7483739,2.707702284,1258.235392,4.873322708,0,0.23801045,0,1
16492,0.906050304,0.167540863,0.566444846,0.0,0.763539979,230.1029792,5.466414287,1,0.94810563,1,1
11033,1.077420543,0.1565017,0.54703359,361.9299778,3.261412674,1394.774015,6.973599751,1,0.9385556,1,1
6944,1.050531546,0.178166439,0.572497656,47.76011665,1.323852585,170.1611006,5.778622287,1,0.70577866,1,1
4043,0.991409499,0.173453017,0.554349472,91.90860047,2.863325437,295.2898865,3.738827705,0,0.087843746,0,1
11460,0.981770976,0.166947512,0.563632942,605.8131459,1.844547758,2064.937404,7.449727031,1,0.9247384,1,1
1651,1.038339524,0.171794601,0.53850718,1053.707181,3.544310424,1604.976895,4.71295952,0,0.2947427,0,1
8816,1.041246077,0.175341525,0.569131311,161.5976836,2.891794043,368.6711011,5.340538687,0,0.112066954,0,1
7369,1.038662135,0.162631791,0.54634372,587.4704049,2.850822811,799.9016981,4.476693557,0,0.17134863,0,1
10387,1.07587958,0.155171122,0.538566823,990.7998994,3.255587544,1220.831429,7.09728531,1,0.9411471,1,1
881,0.982698578,0.174631628,0.55075268,327.1433882,2.31993532,300.8538382,7.919527955,1,0.79709774,1,1
2941,0.999795323,0.174313445,0.560496586,18.41643499,2.463753897,115.9714595,5.038712133,0,0.06735316,0,1
10222,1.037525312,0.174521493,0.568089736,196.0627648,2.733722532,334.3281774,4.771693945,0,0.03302538,0,1
6962,1.064325692,0.157920121,0.530970592,1281.293348,2.342246118,849.3180654,7.436273423,1,0.9466411,1,1
11932,0.982083261,0.167618436,0.564081287,791.6187343,2.104718818,2642.10465,5.937936779,1,0.67402774,1,1
1883,0.920717371,0.180496092,0.564702346,8.158201464,1.357533839,105.3756949,4.702403961,0,0.49585727,0,1
10988,1.015200677,0.171799721,0.566883722,568.9643648,2.323532512,1766.221469,6.820970608,1,0.77957433,1,1
14839,1.006626213,0.171107798,0.589171631,925.9839391,2.681459568,221.0208893,4.827890269,0,0.19976875,0,1
16429,0.979972925,0.173090097,0.576896741,13.52124779,0.731326242,20.64970588,4.389088706,1,0.99200386,1,1
12762,1.026307675,0.168134516,0.573293187,519.0606189,1.961408974,1855.574499,6.588819339,1,0.8183202,1,1
2901,0.950982434,0.171853777,0.557212674,79.19772143,2.046509362,444.4769517,5.514814951,0,0.18599093,0,1
2824,0.902021957,0.164974439,0.547245407,3.611021624,0.785845739,42.48003968,4.698689471,1,0.9772923,1,1
7507,0.92099076,0.160219827,0.543514485,606.5523744,3.190295958,2239.739505,5.598783638,0,0.28176284,0,1
5293,1.017355468,0.172124254,0.559450643,268.416627,2.42891216,724.6492916,4.487391564,0,0.07912427,0,1
14191,1.086772417,0.172527988,0.611538967,360.2922631,1.251529639,1277.886784,5.544797631,1,0.77827,1,1
1319,0.968080752,0.173485316,0.555212569,254.7145186,3.227425376,625.8198981,4.911712165,0,0.12233848,0,1
11449,0.947354072,0.161984633,0.551949651,295.6081111,2.879450804,694.5609741,5.589381594,0,0.20906185,0,1
796,0.978170794,0.175305724,0.551470962,409.0651503,3.676060231,1302.680369,5.557912434,1,0.5831222,1,1
331,1.051285676,0.173930841,0.537865586,935.0531223,2.775482199,1505.931118,7.807718187,1,0.9486727,1,1
959,1.050040663,0.174002531,0.538040394,1387.277161,3.59389689,2458.71585,6.676753113,1,0.91442794,1,1
12366,1.01471041,0.167446468,0.570985441,214.2087583,0.978504188,827.3372204,6.744657388,1,0.962043,1,1
1803,0.90968818,0.177347326,0.561409634,77.07803418,1.534767868,316.5058083,5.288679596,0,0.10697189,0,1
4155,1.01877757,0.175288892,0.56546058,325.6905553,2.065147406,795.1116988,7.898216382,1,0.9094184,1,1
2657,1.011206027,0.172439362,0.549518101,85.94880057,2.683733409,236.882433,3.957712417,0,0.06640909,0,1
17251,1.054969555,0.173465879,0.568533196,729.8748097,1.873494294,825.2740979,7.0555022,1,0.85396826,1,1
5275,0.980378888,0.173557639,0.563110243,10.32834651,0.962712084,12.11721934,4.554695746,1,0.99565244,1,1
4536,0.971701095,0.173178308,0.560453969,55.43873531,1.86275653,201.2684697,5.310707581,0,0.20186235,0,1
16962,1.072588904,0.155198108,0.564236058,900.8992435,3.03929781,1454.968866,7.685660563,1,0.948748,1,1
13812,1.038290472,0.167577302,0.576741857,163.5467172,1.514963504,614.0710098,6.151412534,1,0.7829313,1,1
6700,1.029765417,0.16494606,0.547524938,174.4696693,2.915878932,481.6452434,4.729185735,0,0.044952102,0,1
3268,1.002884287,0.173093474,0.555157407,42.90273293,2.322782516,179.5351359,5.716072682,0,0.15476435,0,1
11772,0.992059282,0.169755176,0.566738648,994.8458667,1.825098497,1977.224068,8.490481124,1,0.9573359,1,1
10178,0.933479251,0.158743651,0.544056657,130.1850544,1.266340398,527.250747,6.919084677,1,0.88268226,1,1
4823,1.012945275,0.171858255,0.557479342,47.48134254,2.360058885,27.99957477,5.878153334,0,0.3075548,0,1
11055,1.028947778,0.166052462,0.559870211,387.8524229,3.692231331,342.6096392,4.406831596,0,0.032076195,0,1
11058,0.984049993,0.165878722,0.56364254,136.1517727,1.015614641,571.6140321,8.067792125,1,0.97063553,1,1
4937,1.033006422,0.165336844,0.539566026,826.3244004,3.449606326,801.7554433,9.179897265,1,0.835508,1,1
14126,1.061899019,0.165841919,0.57305871,357.4829896,1.488354232,1222.943725,6.992684234,1,0.8818428,1,1
3779,1.02943519,0.16829606,0.539270165,1233.167,3.44331372,1510.58614,4.997001584,0,0.34524816,0,1
14616,1.108982138,0.173660953,0.618628202,22.55488059,1.660040714,180.201984,6.442498142,1,0.7467175,1,1
10911,1.015625132,0.169231391,0.569711919,1181.808148,1.905564967,115.0121621,6.781260907,1,0.72265506,1,1
5869,1.027468789,0.173801191,0.564843727,640.1744498,2.765690611,1086.653724,5.78464548,1,0.5952537,1,1
6813,0.922892285,0.159623519,0.542972137,811.9064895,3.294674388,1672.658239,5.214626151,0,0.12445412,0,1
3647,0.910551514,0.159318316,0.540105631,31.74420278,1.845570537,113.983129,4.890785119,0,0.14895806,0,1
3105,0.947880058,0.171703409,0.556744695,70.17349311,2.184327382,308.489474,4.85301068,0,0.101717636,0,1
4685,0.916228245,0.155396157,0.53481256,348.7225142,1.875119528,925.3922339,7.393038189,1,0.8581014,1,1
9387,1.036901317,0.164038552,0.554330322,170.1999307,3.141633387,370.756124,4.876978024,0,0.07864886,0,1
4938,1.032031679,0.165572479,0.540105111,801.2207966,3.52645676,725.1383116,7.602146657,1,0.85761476,1,1
4062,0.941866712,0.169713399,0.556203628,9.384597875,0.899195762,30.38574777,4.778535666,1,0.99284935,1,1
2249,0.996972348,0.173628145,0.549109863,388.6490538,2.685416437,290.6242056,5.352724861,0,0.38353622,0,1
15661,1.003884127,0.171614117,0.588523082,736.7618205,3.061841444,794.0382127,4.797624671,0,0.09787064,0,1
4783,0.918676831,0.154126182,0.533157692,485.8589137,2.119179228,1514.5209,6.35093129,1,0.7062629,1,1
5006,0.931596559,0.167394374,0.553149122,15.6206735,2.116363693,133.3680223,5.052241779,0,0.05656016,0,1
9810,1.090073375,0.154068758,0.542320442,1105.970751,3.599184934,433.7293467,4.91363328,0,0.28686842,0,1
13424,1.045328371,0.167642636,0.573439046,985.7167954,1.751537505,1002.498618,6.386963969,1,0.73151326,1,1
17402,1.016666424,0.171760531,0.567958045,3.417930634,1.182897637,9.033411834,4.167531573,1,0.8555471,1,1
16793,0.994008003,0.171245962,0.588036572,946.7322819,1.746081807,1674.533274,7.354462215,1,0.8844146,1,1
7801,1.067193394,0.156920462,0.537081954,1234.554814,2.41043942,1403.933432,7.263342154,1,0.9425555,1,1
16323,0.975711715,0.170752811,0.584588688,1155.264636,3.059882713,3446.490911,6.040892636,0,0.43810928,0,1
1517,0.980291679,0.173678842,0.552848156,517.9763631,3.116047408,1419.498466,5.029634497,0,0.317475,0,1
10335,1.042961267,0.162479068,0.552465594,124.5286524,2.942944102,357.1903882,5.14385041,0,0.08125817,0,1
3278,0.990408891,0.174267363,0.561247239,37.79138314,2.01523933,119.5279068,4.832028583,0,0.10542571,0,1
2365,1.017059381,0.173496149,0.544427983,547.2540608,2.65841216,115.89662,5.113797047,0,0.24253145,0,1
892,0.933034082,0.1782744,0.561084595,144.5006069,2.765929617,493.9117288,5.664571848,0,0.09537517,0,1
9930,0.929163625,0.157957138,0.541760777,726.2780255,1.801690524,819.5216385,6.116230904,1,0.8058002,1,1
11869,1.01327048,0.168913679,0.570093578,957.811365,1.517369312,1261.286176,7.933610421,1,0.8932988,1,1
198,0.94161933,0.178661776,0.560615725,179.7715487,2.681791657,580.3960596,5.835983863,0,0.25979888,0,1
11057,0.98295852,0.16590351,0.563388406,181.3709455,1.119373665,739.6257983,7.24460125,1,0.9047524,1,1
3919,0.90983917,0.163622826,0.546209588,332.6141679,1.951745496,532.110503,4.842819826,0,0.052401498,0,1
12159,1.009419571,0.170941392,0.567098313,716.4182961,3.139097208,1450.66004,7.387720219,0,0.37663847,0,1
