FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
716,1.02372338,0.173905483,0.542386771,1253.303934,7.767420079,1464.965936,3.905256083,0,0.0025739085559084336,0,1
2919,1.036600297,0.165012021,0.536413095,1187.583487,3.639057129,1289.972072,4.800598386,0,0.27535970829416184,0,1
13305,1.062658318,0.159635762,0.553216191,1023.268358,3.218736358,1756.376046,8.467312866,1,0.8812275941577489,1,1
9877,1.029103656,0.168491852,0.560516916,110.64438,3.273601122,322.244637,5.428114821,0,0.20594030554209652,0,1
5236,0.919331046,0.153397037,0.53208839,371.6648232,1.969534023,1301.798709,8.921319163,1,0.943462537625367,1,1
2977,1.032049397,0.166935105,0.537889039,1236.270624,3.947082607,1473.245288,5.508884344,0,0.3193147910623592,0,1
9587,1.078874012,0.15499925,0.54088793,1126.568527,2.915083481,579.0053593,8.622394531,1,0.9264301440984872,1,1
14713,1.085151958,0.172464503,0.611125675,245.4745087,0.998016449,937.6417252,5.328532425,1,0.5751071009741863,1,1
14655,1.105600076,0.173479095,0.61752669,143.7732605,1.259535926,530.6819723,7.96141776,1,0.8602808687461049,1,1
9275,0.923738062,0.155894117,0.537108308,1129.648564,2.415204573,187.7230366,8.914468383,1,0.9029494284057573,1,1
10716,0.974917766,0.167670698,0.562492909,953.9100547,2.860357542,3313.766597,4.797011716,0,0.3278738632659722,0,1
15639,0.919876231,0.164429408,0.564376884,525.52976,3.096347164,1870.944616,5.83161818,0,0.2450710615478759,0,1
2584,1.025450281,0.17197138,0.543024074,363.2785555,3.186467228,986.7491632,7.328241055,1,0.6843690402488058,1,1
8267,1.063187206,0.157567252,0.541472836,1279.78981,3.465490887,1365.42514,4.681122227,0,0.3152300903534724,0,1
4496,1.024087276,0.166837301,0.546852034,223.4125819,2.659032669,627.3062971,4.982877276,0,0.3416423961248994,0,1
5592,0.9179212,0.158966636,0.540804266,279.7434307,2.855130083,1015.415447,5.237758703,0,0.24929353251121875,0,1
10423,0.944681191,0.164046764,0.553083395,1268.170248,2.62310579,2653.3013,7.59584113,1,0.8214031379757256,1,1
15509,1.086079525,0.153719711,0.564585701,686.9524066,3.591769586,2098.700021,4.932671335,0,0.24891416414775694,0,1
4400,0.921927446,0.164379794,0.5487886,208.0816583,2.573419032,736.4571975,4.978564085,0,0.22125110622948593,0,1
13556,1.07614651,0.168342299,0.584502897,564.2305055,0.929569937,1272.843775,9.040833864,1,0.9790272255970105,1,1
90,0.940507923,0.17821022,0.560233359,94.79748105,2.361918354,359.2451784,8.126822429,1,0.7308619120167558,1,1
2735,1.01439844,0.170647232,0.549279789,399.6423359,3.012959225,297.5223138,7.502889665,1,0.6664100723844871,1,1
7169,1.061884344,0.158628555,0.529712243,1297.87372,3.259579842,1360.982702,6.181555799,1,0.6903310292778984,1,1
9086,0.940826088,0.164254096,0.55239305,1130.525964,2.789525017,2679.73538,6.653791477,1,0.6494750187668877,1,1
15518,1.028292419,0.165775106,0.574082289,572.8908106,2.730036905,1622.174531,7.210617649,1,0.6667180581622342,1,1
8963,1.046863356,0.176452728,0.570335911,379.6885448,2.553931633,711.81263,5.949688632,0,0.4631221663862045,0,1
15067,1.006885161,0.173763038,0.588546205,333.5637547,3.36152667,1154.117587,5.114164609,0,0.10367868552686058,0,1
17457,0.963722481,0.17761866,0.555533377,258.1692372,2.487098593,456.9179583,8.384496815,1,0.8021611145953835,1,1
787,0.964394406,0.176263359,0.55424519,315.164967,3.677156631,980.0701709,4.513049413,0,0.07860294078441273,0,1
17328,1.071225036,0.176448281,0.571851915,377.7741574,1.266771909,1382.340428,7.748223233,1,0.941600658795925,1,1
15350,1.010276798,0.175484522,0.586874882,64.45213038,2.314504139,251.275545,4.820063179,0,0.17093912564883948,0,1
717,1.032241161,0.173723925,0.54098659,971.6014718,4.432708371,753.0033662,5.020212967,0,0.1241753886134011,0,1
11772,0.992059282,0.169755176,0.566738648,994.8458667,1.825098497,1977.224068,8.490481124,1,0.9382759557105399,1,1
10147,1.031523809,0.165632671,0.556909319,43.32059514,2.893364296,141.1212645,4.850128459,0,0.2038272276027524,0,1
9528,0.979081124,0.169954444,0.564515425,995.1363313,3.228086007,2885.542174,4.023026708,0,0.1446491463022158,0,1
258,1.029158784,0.173844226,0.541417312,1219.116643,9.379213168,1382.295906,4.677031881,0,0.0009080872643838975,0,1
9187,0.944861808,0.165951707,0.554619577,906.3176829,3.351057932,3064.074373,5.116420005,0,0.25365578996930405,0,1
17327,1.068817494,0.176312167,0.571516813,417.666154,1.420620504,1502.881749,6.467226008,1,0.8481361699910015,1,1
17106,1.082902465,0.17236521,0.610631042,100.6032441,2.927470849,303.0981771,5.055589687,0,0.11157173652507373,0,1
5724,1.084871797,0.156757005,0.51712558,1478.925065,4.21468999,3046.219521,5.061080829,0,0.48821749489615796,0,1
4182,0.937785233,0.168677657,0.55538168,8.778257352,0.907966294,54.56485338,4.996385103,1,0.5378048622256476,1,1
6831,1.026708191,0.169125745,0.557764635,589.8559066,2.776459329,1538.304561,7.790606101,1,0.805459487349673,1,1
2956,1.021855638,0.170888995,0.54431974,481.2363866,2.875842227,563.2419574,8.661797171,1,0.8746194920886124,1,1
10447,1.075196598,0.155299379,0.540392217,1127.114853,2.869142337,787.1350277,7.703719311,1,0.8751792461487122,1,1
13067,1.060836797,0.167089708,0.576323344,541.7036627,2.971384778,1209.194882,4.765936962,0,0.2130345820358347,0,1
2607,1.024297065,0.171890297,0.543462515,328.1719499,2.945912238,944.5506525,8.871014104,1,0.8919855209849165,1,1
12803,1.021935959,0.167292225,0.572741983,5.761925348,0.92845479,36.49416879,5.431952062,1,0.6443443303000728,1,1
8885,1.061370425,0.157982742,0.537751425,1167.427328,3.134082777,774.4157297,4.750060341,0,0.37528930967132534,0,1
2824,0.902021957,0.164974439,0.547245407,3.611021624,0.785845739,42.48003968,4.698689471,1,0.5007739085126003,1,1
892,0.933034082,0.1782744,0.561084595,144.5006069,2.765929617,493.9117288,5.664571848,0,0.225139809329106,0,1
11869,1.01327048,0.168913679,0.570093578,957.811365,1.517369312,1261.286176,7.933610421,1,0.9229280945826708,1,1
152,1.040357863,0.173900161,0.53940749,1390.571794,3.564756415,2156.988355,8.954215347,1,0.9182500355794445,1,1
3522,0.968001283,0.173354156,0.555973753,248.0057877,3.084795403,421.4231362,4.674028725,0,0.12668118983183924,0,1
7655,1.029227963,0.169795163,0.560175879,836.1859418,2.843649924,1551.203376,8.140901502,1,0.8398711756432157,1,1
15323,1.05206667,0.168474049,0.557341963,1152.842851,4.233102363,1114.481906,4.730453128,0,0.1134605953844156,0,1
14926,1.038380714,0.163464398,0.577532825,570.2591131,3.241457046,487.7952085,8.414664895,1,0.6776993263420575,1,1
15894,0.991209702,0.170989436,0.587498385,1063.82965,1.853167978,2234.372525,7.856929687,1,0.8628204669858852,1,1
10316,1.081881676,0.155399548,0.544367873,717.4130416,3.163746119,1796.47228,9.135709864,1,0.9418344360983073,1,1
12645,1.027027305,0.167948384,0.568360506,1241.890289,3.301459035,1645.796822,4.553767589,0,0.18462844166781217,0,1
6448,1.048900436,0.160993184,0.535792998,795.9502117,2.464906192,472.9153217,6.799326488,1,0.8079435702978331,1,1
9943,1.024091063,0.17241901,0.566398458,249.4047155,3.051105856,891.9913694,5.833944635,0,0.311490510040893,0,1
15257,1.044622615,0.160883058,0.5550984,887.5807803,3.332968249,1718.708397,4.461659587,0,0.21921812168536692,0,1
14903,1.003608291,0.175632643,0.587751614,76.99603528,1.923469653,273.2507581,4.92350372,0,0.23872926555929394,0,1
1623,1.037796745,0.172888937,0.539869451,459.5486625,2.768624254,380.6781347,7.43979083,1,0.7865270790704623,1,1
13313,1.048788426,0.163577041,0.561840469,832.215059,3.559588177,1840.63049,4.882413463,0,0.21373089479309573,0,1
16914,0.901728946,0.184666906,0.587381275,112.5722338,2.847712635,483.6722243,5.153873832,0,0.07524374732304387,0,1
10873,0.932053256,0.158281205,0.543017064,15.9643791,1.149111501,111.2589131,5.349121168,1,0.6042093204207856,1,1
14789,0.968502262,0.167132182,0.579475416,190.4665258,2.45865194,663.7712017,6.666591131,0,0.4196862724514936,0,1
11081,0.993218392,0.168517002,0.566565974,913.82106,2.352990586,2829.603512,4.465232008,0,0.36298827818176016,0,1
6405,1.05039995,0.177358975,0.571535262,140.1819657,3.045366731,480.5667799,4.307922398,0,0.11943021466973439,0,1
9955,0.927081317,0.156933926,0.539598036,816.3701703,1.123622928,283.9346979,7.324952253,1,0.9054037888679217,1,1
10251,0.982340053,0.171438084,0.565020945,733.9172336,2.736250485,1947.124385,6.257741907,1,0.5096161629375267,1,1
9916,0.929333915,0.158264792,0.54229856,786.0163847,1.575407627,697.130949,7.119940749,1,0.8459169533499378,1,1
17095,1.088362558,0.172095408,0.61042889,386.2668495,1.842685285,641.7849991,5.064587424,0,0.32238278853233354,0,1
105,1.01652294,0.173754867,0.5440363,891.8055263,3.242599419,502.9256693,7.005339606,1,0.6100732264144233,1,1
4906,0.910399724,0.160914983,0.542523398,358.2501173,2.154788304,1193.902605,4.863231442,0,0.33607267351900444,0,1
4564,1.047636641,0.16158655,0.533826556,977.5778517,3.057513832,1747.565238,4.421302586,0,0.3831199439246125,0,1
16172,1.014996586,0.171802418,0.587671737,635.2659237,2.160652289,2025.388056,8.482601287,1,0.8743087130770991,1,1
14793,1.074697664,0.154246872,0.557043881,1004.228991,3.398091521,1753.51573,4.877659932,0,0.30253538998364365,0,1
4328,0.986930964,0.174199426,0.562338854,83.70875348,2.329840125,288.0654784,5.007563502,0,0.2627047600483874,0,1
10655,0.923268041,0.154771287,0.535262396,23.32340074,2.019363209,80.93124795,4.496178578,0,0.27411573489235136,0,1
4052,0.915166433,0.158124001,0.538927573,403.4354631,2.387377647,1344.393667,6.260601494,1,0.5687377880283587,1,1
14660,1.099844515,0.172974415,0.615031471,148.6909707,1.625279359,927.6081419,7.815406971,1,0.8123832343487797,1,1
4184,1.026966156,0.165978907,0.545996531,105.4494967,2.03463188,132.9611505,5.177727255,0,0.49697800794661073,0,1
3257,1.031766581,0.168736728,0.538114838,1323.377493,4.102402183,1072.770886,4.853884234,0,0.18560023751206106,0,1
5925,0.922162845,0.152136286,0.530559441,581.4566171,1.773404894,184.8928401,7.258361709,1,0.8345311246269783,1,1
9930,0.929163625,0.157957138,0.541760777,726.2780255,1.801690524,819.5216385,6.116230904,1,0.6812111561805848,1,1
8245,1.045199027,0.176157506,0.569836772,398.1132274,3.004559132,888.0052755,5.128834446,0,0.23961512942262944,0,1
15892,0.992261044,0.171056448,0.587709988,1034.764129,1.725859773,2063.56531,7.620032003,1,0.8508157060163412,1,1
9039,1.030621176,0.166971182,0.556277618,818.9330978,3.035930889,1284.568294,6.433118209,1,0.5566001527916395,1,1
9051,1.066556736,0.157005534,0.537753951,1294.904084,2.324451923,1228.274319,7.543153176,1,0.9282492360032791,1,1
4736,0.960131587,0.171940138,0.55987148,95.70867735,1.749547573,339.2823159,4.869680731,0,0.3438381693963871,0,1
12264,1.028080274,0.166877409,0.565011182,986.8584092,2.947288273,1767.21599,8.849753565,1,0.8870397831083141,1,1
1423,1.036159699,0.172737984,0.540197757,455.2209119,2.293022095,315.3842482,8.265970914,1,0.9134620183832274,1,1
17148,1.088467557,0.176573589,0.573828996,237.1497481,2.993862658,158.1824056,4.459962183,0,0.1554604963307765,0,1
7129,0.977709738,0.173028736,0.563293487,167.7368191,0.963869138,623.4099368,5.742282385,1,0.7166522793445411,1,1
2815,1.024315826,0.170937486,0.543063829,535.7150133,3.281646818,780.5752736,5.380584158,0,0.318667285196898,0,1
2513,1.012158135,0.17333638,0.546172212,242.1577979,2.411423961,509.8390685,4.64156488,0,0.32327212693729285,0,1
3748,0.900354123,0.163776064,0.545575308,8.645319558,0.973995102,85.51370282,5.355977272,1,0.5829811940502242,1,1
10721,0.97193467,0.168369602,0.562321535,1168.166079,2.917779113,3964.964352,4.670567038,0,0.3452588820980289,0,1
10611,0.931410972,0.15805335,0.542485495,74.64614534,1.8745975,315.9590964,4.711924975,0,0.3319490950082861,0,1
6203,1.028524777,0.177217755,0.570387829,7.744701118,0.983290082,77.65552756,5.020093675,1,0.5866187033737931,1,1
5003,1.03198434,0.164914312,0.542127632,447.9378476,3.223577108,915.2820731,4.251516383,0,0.18899823540640254,0,1
6034,1.047435161,0.161072312,0.53821923,683.0294772,1.318207007,60.14556688,6.536090938,1,0.8997345739436926,1,1
16644,1.074761468,0.154907585,0.549033302,819.1147907,3.661718789,2160.19822,4.423609027,0,0.23036224938413669,0,1
14328,1.094715693,0.172812031,0.613648734,355.5692368,1.528135265,1362.844248,6.929150634,1,0.7493965548515032,1,1
5454,1.011709428,0.170489911,0.554189988,58.62141249,2.783751276,151.7119919,4.57496771,0,0.18101790353583452,0,1
13715,1.073212211,0.168441086,0.585975116,52.02273897,0.854520235,228.9712754,5.183695413,1,0.642140769793573,1,1
10265,1.071599683,0.156282906,0.54330715,1034.229823,3.202931158,1206.189472,6.390514039,1,0.6535257517150322,1,1
1380,1.035729817,0.173166551,0.540548583,332.5663541,8.5750333,368.9374795,4.050041943,0,0.0007838144147577627,0,1
4367,1.025421217,0.166685317,0.545180766,384.3441969,3.147876948,818.1249374,5.33030125,0,0.3218201424916719,0,1
8305,1.07359725,0.15591347,0.534560976,937.4621578,3.168167768,2403.865804,5.982793213,1,0.7043732996219538,1,1
5587,1.019689664,0.172971058,0.56165263,395.6363602,2.343291707,1137.532044,6.329286874,1,0.618431779546398,1,1
4981,1.036104871,0.164135817,0.539248335,670.8031086,3.512205625,1619.284806,4.752354289,0,0.26345779832988525,0,1
10995,0.97564403,0.166375736,0.561867764,594.9677062,1.651976342,2120.938134,7.156123984,1,0.8610198184393499,1,1
10318,1.079722856,0.15569405,0.544637204,696.501974,3.276508244,1903.654031,8.903868077,1,0.9242259796192765,1,1
3019,1.02818302,0.169138413,0.5402811,1054.942758,2.883697758,1051.959278,8.79852283,1,0.9233232000311459,1,1
8119,1.05181128,0.159968783,0.545273371,1056.677022,3.242199875,410.5203347,4.246338753,0,0.20491447894061143,0,1
16956,1.056567178,0.158313733,0.568374112,427.0986194,3.162397333,1502.139815,4.572385278,0,0.18933400303383965,0,1
14830,0.994819006,0.169337314,0.587586997,283.592329,2.512412543,1041.15525,5.717740203,0,0.27729799092101753,0,1
2831,0.899607533,0.16393976,0.545754787,46.46026565,0.805039257,192.7601625,6.815369058,1,0.8335557576651206,1,1
14658,1.108186205,0.17360743,0.618334004,45.14911042,1.803331842,271.0471216,5.573055541,0,0.35608834947263995,0,1
13130,1.043739085,0.164794663,0.563978459,1007.750287,2.451182633,1294.333102,8.060245188,1,0.8797100956668444,1,1
500,0.961807799,0.175866982,0.554496333,99.25853466,2.923572666,351.348828,8.499636534,1,0.7253209122466733,1,1
12261,1.037920176,0.168384421,0.575437311,822.5026817,2.982787399,2027.521142,4.79219684,0,0.2466863077874818,0,1
11589,0.986006399,0.168865328,0.565405189,1072.379069,2.515186031,3017.982857,5.635586342,1,0.5537482803854028,1,1
8298,1.050548311,0.17726582,0.571634707,87.22101535,1.849949517,151.8624658,5.1488968,0,0.43204765913967946,0,1
9293,1.073401482,0.155612019,0.539321351,1109.785219,3.424102217,1222.299826,6.610009102,1,0.6689636162002438,1,1
695,1.047990952,0.172979928,0.537149666,1575.557613,3.647311569,2706.743159,9.934568045,1,0.9665498686649492,1,1
8050,1.033124977,0.173776021,0.565832919,655.1520557,3.075352015,938.0985439,5.170577919,0,0.2525235623291491,0,1
13946,1.099180216,0.169127314,0.592893418,184.9038687,1.518455509,1061.05144,8.624590766,1,0.9379507731607631,1,1
16302,1.030657603,0.169379586,0.590874507,1319.596319,1.925779074,1540.589577,4.589491921,0,0.3644401263763707,0,1
15327,1.052545733,0.168494532,0.557336737,1116.978208,4.012376939,956.1732851,4.775689751,0,0.1359395266142278,0,1
8804,0.968738108,0.170154256,0.562409568,918.5910787,2.552136568,2638.018246,7.062069884,1,0.7372246813847099,1,1
15394,0.986863878,0.172472862,0.572480526,358.2916254,3.197907785,915.520395,4.923558227,0,0.12459640361686582,0,1
7929,0.923302313,0.153240753,0.53267112,742.1112905,2.743332509,537.2306951,5.34142406,0,0.3390239356374239,0,1
15457,1.029658895,0.177071473,0.591660933,4.116575415,0.870651098,13.9237198,5.475789822,1,0.5748810691435633,1,1
197,1.038420136,0.173792266,0.539806585,1095.605494,3.529158374,1285.587959,7.492456547,1,0.7368221501498843,1,1
7329,0.933623755,0.164751146,0.551308881,481.1836719,2.141525341,1739.87633,7.807815548,1,0.8367893566626756,1,1
2697,0.905271293,0.165262005,0.547855746,94.93983816,1.127047339,471.2821688,8.598916049,1,0.9355145068797727,1,1
13937,1.059649739,0.165878894,0.572497002,467.3545594,3.232433513,1379.214172,5.271479938,0,0.2496189453422998,0,1
15383,1.004605858,0.174610973,0.588598326,263.674994,2.681299815,392.1442136,5.02486804,0,0.14510749943531806,0,1
16967,0.99455783,0.171972161,0.587737121,690.679953,2.56063818,1911.340089,4.489989839,0,0.175639814126491,0,1
5815,0.985127498,0.1738651,0.564131991,13.90170172,0.610386936,32.05441328,5.099841006,1,0.6538008944831121,1,1
13245,1.049882307,0.167881579,0.579654073,242.6680232,1.557711444,876.6004575,6.053077855,1,0.6765929398815842,1,1
15469,1.057932241,0.171277779,0.603475988,13.82498971,2.359282494,75.38726836,4.461750244,0,0.1167550490270144,0,1
3576,1.027802082,0.168800928,0.540430059,1083.121527,3.808659311,1034.742136,5.418307173,0,0.2818990223828493,0,1
2602,1.024239241,0.171809016,0.543442762,330.3101974,2.969332688,907.8566472,7.075376018,1,0.681110829764391,1,1
3844,1.008886977,0.172207455,0.552020354,214.8181694,2.827232565,680.2414811,4.780369824,0,0.23538663958387537,0,1
6402,1.029089165,0.165037479,0.549220822,298.1790437,2.858465849,1040.526602,4.63905623,0,0.26910862378592776,0,1
