FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
126,1.049026218,0.173848448,0.53816896,848.3123488,2.653205399,1336.037145,8.245509933,1,0.9247487970904995,1,1
127,1.050168288,0.173888647,0.538012053,898.1458218,2.555689439,1470.892179,7.038355636,1,0.8561785552463802,1,1
128,0.907519016,0.184369487,0.570286593,199.2519462,2.010985107,684.7725992,4.924699239,0,0.21117212603310376,0,1
129,1.046596508,0.172940741,0.537451596,1330.403021,3.985160306,2025.199766,5.280193211,0,0.3367493427761287,0,1
132,1.047450235,0.173068066,0.537455437,1328.876204,4.095315346,1938.630076,4.934673228,0,0.25704645955201,0,1
133,1.048092309,0.173146137,0.537431273,1342.568159,4.126346358,1930.357054,4.476363153,0,0.19426953605005765,0,1
134,1.018676457,0.173663403,0.543698628,793.6956541,3.360577269,175.4748307,5.493410415,0,0.2929746980522721,0,1
135,1.019710765,0.173645347,0.543490925,775.5292364,3.100202534,129.8777401,4.716109586,0,0.23240410527720534,0,1
136,1.018774005,0.173642666,0.543712617,773.8114051,2.838743223,210.7656826,5.52236609,0,0.4188759703444302,0,1
137,0.99536343,0.174089485,0.548506148,528.1201449,2.918466116,264.0637797,5.146842356,0,0.26627162977037244,0,1
140,1.024389939,0.173927545,0.542235887,1289.227224,3.993617992,1624.588637,4.970462035,0,0.2163347931392134,0,1
141,1.023908623,0.173930559,0.542325587,1284.067336,3.922720338,1634.227789,5.079826931,0,0.2424635453993275,0,1
142,0.950417097,0.178479747,0.559172869,317.1429228,3.518378873,1187.587288,4.905532116,0,0.10352821239985294,0,1
143,0.950832048,0.178555208,0.559188087,366.8900845,3.427639169,1285.770949,4.875828436,0,0.11472119498984867,0,1
144,0.930137415,0.181899186,0.565706311,221.5902036,3.475857653,814.3592345,4.1391568,0,0.043572615298958305,0,1
146,1.044371793,0.173940643,0.538817221,1455.65165,3.891158974,2289.956585,4.18777367,0,0.21108394616193207,0,1
147,1.032361884,0.173894291,0.540766062,1386.767654,3.480100566,1955.364446,7.551185195,1,0.7918062465482141,1,1
148,1.036285848,0.173885616,0.540070467,1386.212598,3.548303091,2052.359768,7.480070825,1,0.7826798143848144,1,1
149,1.034329016,0.173883887,0.540420075,1386.187297,3.46690372,2000.444064,8.715774988,1,0.9035676027399303,1,1
150,1.043592481,0.173916657,0.538942382,1401.988175,3.581539869,2237.089189,6.93482391,1,0.7260167884917834,1,1
151,1.042466778,0.173913267,0.539101229,1395.399543,3.490150556,2209.234398,8.146757697,1,0.8740531621464146,1,1
154,1.019590152,0.173939993,0.543158004,1152.684127,3.931939412,1496.936487,5.172537838,0,0.23009506255536172,0,1
155,1.021195824,0.17392811,0.542854383,1202.63406,3.857516404,1523.283763,5.836952419,0,0.3536566410651337,0,1
156,1.018376839,0.173950798,0.543386122,1147.519595,4.023751248,1493.505859,4.747325755,0,0.16395293052718113,0,1
158,0.94741527,0.178716721,0.559908058,285.8482337,3.460929421,941.2117203,5.408364146,0,0.13672300677678062,0,1
159,0.946438881,0.178877235,0.560232051,288.1186414,3.539858753,978.8796706,4.446785325,0,0.06708247372821713,0,1
160,0.954323254,0.177700867,0.557670453,368.1629227,3.594975298,1299.133612,5.369896506,0,0.14317434502612741,0,1
161,0.953570701,0.177744292,0.557846448,342.504031,3.527977143,1221.467258,4.551992611,0,0.08624966307612784,0,1
164,0.95099352,0.178170621,0.558737159,302.137508,3.351163953,1104.321772,6.964167033,0,0.37995651213344966,0,1
165,0.952324828,0.17795576,0.558286459,321.2510733,3.433159498,1170.903368,4.860326491,0,0.11144280133669728,0,1
166,1.056712019,0.174009234,0.537046997,1475.768101,4.353623357,2085.562391,4.659468758,0,0.20301486333148616,0,1
167,0.935642781,0.181015938,0.564088912,363.3566166,3.492543847,1211.565958,4.788304514,0,0.08288326822950583,0,1
169,0.962245243,0.176440123,0.554874837,300.6689305,3.266952658,971.6363504,4.840853956,0,0.13706719559763023,0,1
170,0.954710641,0.177555926,0.557449127,367.7762131,3.587330524,1266.617809,4.550103996,0,0.08431506133724762,0,1
172,0.956996821,0.177192789,0.556655694,380.88722,3.565580041,1299.939716,4.596314303,0,0.09253344455305702,0,1
173,0.958307714,0.176995326,0.556208468,354.3003192,3.475573786,1215.118139,4.454503211,0,0.09040282585881376,0,1
174,0.959617807,0.176801313,0.555761043,332.5679113,3.367819096,1130.586965,4.304671753,0,0.089434436563825,0,1
175,0.960918593,0.176622277,0.555323648,315.8431819,3.323128197,1046.161548,4.475989924,0,0.1034990072244311,0,1
176,1.051211871,0.173424751,0.537145558,1616.479167,4.459272082,2616.194158,4.566021352,0,0.19874887919782921,0,1
177,1.052243661,0.173559125,0.537153124,1572.192712,4.587762841,2435.67091,4.727939727,0,0.18824027918792832,0,1
178,1.051479704,0.173462678,0.537151305,1598.777803,4.58195358,2557.757557,4.819980856,0,0.20559207704136004,0,1
179,0.922628307,0.183412396,0.568207516,199.1558519,3.377250895,620.933963,4.281332329,0,0.04529604950904899,0,1
180,0.920748199,0.18378919,0.568817278,189.5907114,3.295692365,685.0425261,3.887236764,0,0.03671322700122859,0,1
181,0.921608595,0.183615431,0.568540326,202.3024574,3.333179029,677.8990498,4.388620576,0,0.051047140943874435,0,1
182,0.920861558,0.184145195,0.569258314,192.4547516,3.044972894,744.2309431,6.383137966,0,0.23663024359489676,0,1
183,0.921321041,0.184380644,0.569523392,241.7828248,2.96075058,830.5088924,4.429955204,0,0.07693299678089806,0,1
184,0.909975338,0.187234641,0.573838854,268.2264422,2.851171046,980.7825423,5.193789909,0,0.1262595338480706,0,1
185,0.910486666,0.186682093,0.573102903,289.6845286,3.29034744,1037.054263,4.177043309,0,0.04372347971349854,0,1
186,0.910649742,0.18708793,0.57362487,293.8493315,3.07499969,1063.934896,4.839322372,0,0.08454214525334594,0,1
187,1.048361856,0.173923393,0.538286814,1120.770069,3.699654107,2185.919509,5.011764916,0,0.3498093866025623,0,1
188,0.911002936,0.18536259,0.571394493,325.6587049,3.17776286,1120.775985,5.49125962,0,0.12682449108987512,0,1
189,0.910987099,0.185724307,0.571849534,323.4474601,3.345902178,1089.193538,4.89140303,0,0.0717508450225396,0,1
190,0.911378971,0.186315545,0.572592847,330.7950581,3.38557971,1136.870184,5.048226156,0,0.07697902970529345,0,1
194,1.04058016,0.17383396,0.539413483,1148.728645,3.63781917,1499.07595,6.203803323,1,0.5174134341348847,1,1
196,1.039225267,0.173800858,0.539660081,1096.514998,3.591115869,1360.442144,10.31732947,1,0.9556944546235667,1,1
199,0.982373729,0.174937559,0.550683407,440.7997569,3.534654964,927.0271079,5.627402571,0,0.21881138470512806,0,1
200,0.982699715,0.17498407,0.55060276,467.9080478,3.721335406,1046.984078,5.549694365,0,0.18630114060179961,0,1
201,0.981044101,0.174962292,0.550954268,399.0248209,3.452685301,893.0032736,5.911943717,0,0.26538877405928124,0,1
202,0.974619667,0.175314111,0.552178508,290.223907,3.318266079,917.2286576,5.562779339,0,0.2248130012448058,0,1
203,0.976635103,0.17520018,0.551799056,318.6944109,3.477239826,1028.635454,5.794520365,0,0.23721040221236156,0,1
204,0.9788519,0.175077081,0.551375615,357.6234804,3.53897458,975.9942042,5.225588076,0,0.16442227490844066,0,1
205,0.917463371,0.183468437,0.568628616,106.2174594,2.338464665,405.4223528,6.480661284,0,0.3752770605309646,0,1
206,0.919265779,0.184122548,0.569335877,182.7234268,3.138692325,591.8146279,5.625087454,0,0.13248272780151366,0,1
207,0.918640016,0.183875641,0.569062923,138.058424,2.753521025,519.4436032,6.349218361,0,0.2712240252983319,0,1
208,0.973691876,0.175270233,0.552361827,245.7134366,3.176762558,784.8816197,4.442616649,0,0.12156758327439111,0,1
209,0.973661468,0.175344996,0.552360753,272.80706,3.30885578,834.3531128,4.705506305,0,0.1305124584170472,0,1
210,0.972451085,0.175284817,0.552596057,206.8436618,2.987517873,669.6552306,5.898440106,0,0.3158726140885623,0,1
213,0.965793791,0.175679893,0.553800925,134.8943046,3.150434614,367.7403692,5.434355998,0,0.18942734331378008,0,1
214,0.968040997,0.175540534,0.553398819,146.2688579,3.152931311,418.9486986,5.042049841,0,0.15401287188111967,0,1
215,0.970253703,0.175412196,0.552997113,172.0189578,3.065013654,520.4310249,5.406614137,0,0.2162938516940181,0,1
218,1.04794679,0.173040306,0.537279088,1460.341182,3.904673456,2361.679385,4.923394335,0,0.3289249628937936,0,1
220,1.010047079,0.173951685,0.545261517,904.5086802,3.421988061,1250.90475,5.455468212,0,0.3228334919326269,0,1
221,1.010277439,0.173914616,0.545258478,898.2618611,3.302400986,1156.4704,6.169175339,0,0.4698930690970159,0,1
222,0.954833226,0.176117235,0.556038743,165.7531154,3.207857752,622.1310455,4.714343756,0,0.11050935599520287,0,1
223,0.958296184,0.17574446,0.555095585,65.33106331,2.795878446,195.6914317,5.457543197,0,0.22719711704043244,0,1
224,0.957541804,0.175833328,0.555308393,77.44050106,2.883760456,300.7828194,5.326452255,0,0.19980712996349598,0,1
225,0.956184918,0.175976079,0.555676437,128.1982579,3.034059638,471.5278766,5.481782088,0,0.2008870936910945,0,1
226,1.016240481,0.173718999,0.544166154,842.4502295,3.535183527,393.5104377,4.646361758,0,0.16342165098260375,0,1
227,1.017485371,0.173719059,0.543871515,856.6681262,3.451957046,349.9431788,5.102774801,0,0.23056213534095815,0,1
228,1.038777026,0.173688935,0.53983392,870.1701912,3.48277482,1347.548319,4.627590688,0,0.252391882146676,0,1
229,1.038763603,0.173705222,0.539824128,884.2493503,3.514485449,1327.883209,5.013607296,0,0.3026402398914596,0,1
230,1.038565427,0.173686985,0.539873786,871.88738,3.365353892,1318.846579,5.464544622,0,0.4107010317168715,0,1
233,0.897130846,0.183730858,0.569910995,75.60130577,2.074702716,234.4397054,6.241322947,0,0.3464002993990372,0,1
234,1.024327336,0.173920981,0.54225443,1285.765672,4.001169615,1592.307807,4.446448513,0,0.15571750147388055,0,1
235,0.912655789,0.188583645,0.575432832,375.4252882,3.440949389,1368.360557,4.6941399,0,0.0584384568321352,0,1
236,0.913105071,0.189322511,0.576359954,400.3788018,3.48803421,1440.151307,5.015978135,0,0.07035095133114641,0,1
237,0.911239321,0.189149524,0.576243686,339.2971277,3.132044559,1166.23354,5.301513105,0,0.1078430690446297,0,1
238,0.912963899,0.189714931,0.576879608,411.1200397,3.163398788,1417.893831,5.284039971,0,0.11205322742548185,0,1
241,0.942923557,0.179453053,0.561360731,313.6071743,3.628137988,1052.015034,4.148614587,0,0.049196085200964676,0,1
242,0.939595667,0.180048215,0.562474752,304.0696287,3.71369046,917.0037386,4.157033823,0,0.041974163944123496,0,1
243,0.940404547,0.179905874,0.562209108,303.3759437,3.674411759,911.1233411,4.239702503,0,0.046629572028963846,0,1
244,0.941653631,0.179678734,0.561787131,304.8067803,3.691506963,978.0785299,4.361896777,0,0.05168861425251908,0,1
245,0.91040519,0.18854972,0.575514124,303.7198578,3.072116082,1045.799515,5.449087915,0,0.12168039914831924,0,1
246,0.909600963,0.187391379,0.574064215,266.2350489,2.771446214,929.7925555,6.337747529,0,0.26219400601448767,0,1
247,0.909897176,0.187816678,0.57459543,271.4332273,2.90562043,969.8596003,5.208286657,0,0.11937979919901857,0,1
248,0.973714421,0.175421847,0.552345462,290.1483704,3.4274361,902.239762,4.634345156,0,0.1146109125063626,0,1
249,0.973710947,0.175500248,0.552341282,325.390541,3.66425907,1012.005706,4.771974107,0,0.10502688064347077,0,1
250,0.972494014,0.175440028,0.552581564,258.5408363,3.272185397,787.8331282,6.34246654,0,0.3349319953686767,0,1
253,0.96578126,0.17586292,0.553830082,211.3406115,3.325264854,620.4524053,5.614091717,0,0.19668737868696187,0,1
254,0.968061145,0.175712641,0.553410446,216.9345025,3.362114893,671.3700461,5.16748882,0,0.15020364548853918,0,1
255,0.970299072,0.175573814,0.552989704,233.3517797,3.388605511,722.4309766,5.815670036,0,0.22435940663018003,0,1
256,1.033109739,0.173773436,0.540769627,1074.017044,4.684899066,1053.861376,4.559747997,0,0.08142895517656842,0,1
257,1.02783278,0.173866567,0.541641843,1254.144581,10.09717138,1450.164779,5.418403504,0,0.0007681713871486578,0,1
259,1.030351861,0.17382592,0.541215887,1183.743924,8.136472358,1311.353296,4.27393517,0,0.0023353717913160545,0,1
260,1.03142436,0.173806484,0.541039843,1147.828052,6.653340647,1233.013781,4.232967023,0,0.00990467203616214,0,1
262,1.025757901,0.173912943,0.5419868,1316.550499,3.834671126,1582.808582,6.096598135,0,0.4290447155576849,0,1
263,1.02646458,0.173895829,0.541870203,1290.020627,8.810239544,1521.115065,4.192787289,0,0.0011702030580750485,0,1
264,1.032820753,0.173772004,0.540824885,1073.743907,4.600008063,1052.046124,4.751606947,0,0.09977665519861859,0,1
265,1.027357767,0.173867908,0.54173014,1246.502749,10.01779545,1411.059923,4.872853427,0,0.0005477460465383418,0,1
266,1.028671051,0.173849438,0.541503673,1211.898587,9.149280463,1345.646808,5.12188535,0,0.0015617267587300005,0,1
267,1.029986804,0.173823183,0.541286537,1177.680632,7.828725961,1279.945558,4.780815288,0,0.004555060982011218,0,1
268,1.03111742,0.173804146,0.541099076,1142.867069,6.313861327,1207.353981,4.347762143,0,0.014950978179985676,0,1
269,1.03208025,0.173787852,0.540941555,1107.78365,5.223436183,1129.310967,4.478796059,0,0.047058637578693885,0,1
271,1.025971367,0.173894833,0.541965479,1282.326788,9.092078672,1492.031952,4.135353128,0,0.0008300936467516512,0,1
273,0.94257018,0.178620007,0.560455295,197.3522159,2.941393711,675.7694014,4.698232403,0,0.12114449363817546,0,1
274,0.943557113,0.179332135,0.561137143,324.1867435,3.56335358,1082.72514,4.140696546,0,0.05311239324143548,0,1
275,0.943260682,0.179193159,0.561003571,281.3370761,3.268875032,993.8530775,4.185961591,0,0.07006911912454208,0,1
276,0.942928737,0.178906983,0.560727808,238.0237361,3.079140266,831.4961527,4.466647762,0,0.09617895991481124,0,1
277,0.953702213,0.177075442,0.557138933,274.5872733,3.566464846,1038.326293,4.344672618,0,0.06873654433350374,0,1
278,0.95386981,0.177226825,0.557253975,299.3456743,3.594628726,1080.675335,4.909241816,0,0.09957918118687847,0,1
279,0.952834234,0.177081855,0.557289961,235.4028588,3.481311927,926.5448483,4.850370975,0,0.09974454574109574,0,1
280,0.946400763,0.177925952,0.55917686,127.9877782,2.943948081,417.6943071,7.166211988,0,0.448089206543615,0,1
281,0.947530968,0.177774933,0.558839638,128.0124262,3.037223259,455.9517778,5.800620178,0,0.21730961281366878,0,1
282,0.948889165,0.177605831,0.558459476,138.8582242,3.125649588,532.4753038,5.151138978,0,0.14099394591849418,0,1
283,0.950251075,0.17744118,0.558078335,166.109327,3.18815193,621.1571975,5.475100851,0,0.17046874249203,0,1
284,0.951571603,0.177256496,0.55767659,198.4593422,3.336523653,772.3405934,5.490796421,0,0.16074018369206197,0,1
285,1.009826215,0.173992391,0.545260622,910.7496014,3.557524793,1351.126423,5.168879729,0,0.2570034936689799,0,1
286,1.009619375,0.174019671,0.545275247,921.5534483,4.102020094,1417.533675,4.421310797,0,0.1049216010934281,0,1
287,0.94217399,0.178354602,0.560199739,165.2651969,2.761359113,567.4283478,5.692956476,0,0.24892656419704992,0,1
288,1.039440166,0.173788168,0.539634974,1046.37408,3.457643549,1372.910203,7.082632794,1,0.693846079360398,1,1
289,1.046975288,0.173896026,0.538485757,1115.150307,3.668143983,2046.304339,5.666124769,0,0.4602064672989822,0,1
290,1.045465974,0.173870876,0.538703848,1107.465605,3.591234694,1905.163726,6.453319565,1,0.6087808817344177,1,1
291,1.04348715,0.173839212,0.538994294,1098.314122,3.593265192,1728.048075,7.028293617,1,0.6885037511186596,1,1
294,1.054241571,0.173822123,0.537216111,1316.598642,3.699842434,1543.019562,4.862134746,0,0.31594667973102164,0,1
298,1.036770968,0.173712512,0.540177201,937.3395345,3.42537518,1118.796935,8.119464379,1,0.8144658451848025,1,1
300,0.952645042,0.176652428,0.55690658,236.4068314,3.26485089,860.1938644,4.828744771,0,0.1185356797984266,0,1
301,1.047110798,0.172924101,0.537277667,1461.122967,3.815642176,2409.53374,5.687446787,0,0.486555318999442,0,1
302,1.046755137,0.172885062,0.537302266,1454.277167,3.856395142,2364.992568,4.784951254,0,0.3153264662348719,0,1
303,0.938680276,0.177690091,0.559860824,14.78166909,1.751194669,59.28151422,5.364137218,0,0.3724675771133668,0,1
305,1.04582445,0.173815732,0.538650774,903.0640096,3.046468418,1508.162949,7.736592162,1,0.8541913801256867,1,1
306,1.046918456,0.173838132,0.538489179,916.2518772,3.019241818,1498.936702,7.260372725,1,0.8112711613540823,1,1
307,1.043367079,0.173777546,0.539019308,895.3337057,3.247899411,1623.152298,6.317324583,1,0.6280939704725408,1,1
308,1.043632256,0.173794756,0.538978518,944.347507,3.534559486,1730.648897,4.957188853,0,0.32767559911255967,0,1
309,0.899361543,0.184568995,0.570892106,68.74919096,2.632648126,235.2368239,4.960731063,0,0.10419955360664368,0,1
310,0.898660509,0.184302915,0.570570471,72.02155452,2.508446264,194.1901746,4.250433207,0,0.07212095418266537,0,1
311,0.973375886,0.174956653,0.552486968,194.5950773,2.829398846,648.8783098,4.121743069,0,0.12793422787604886,0,1
312,0.973406266,0.175039368,0.552456147,216.9642872,2.849932651,633.8455043,4.379158544,0,0.14847907313280317,0,1
314,0.899186343,0.183473688,0.56949227,54.92658972,2.084896316,232.2340755,5.157474732,0,0.19365706948848604,0,1
316,0.900233488,0.183258358,0.569179661,14.5855017,1.508853028,45.63841428,5.294760576,0,0.31209342752578917,0,1
317,0.901392008,0.183521689,0.569465589,11.17494721,1.432576193,24.95533205,5.012681932,0,0.28378766634620645,0,1
318,1.039945382,0.173708728,0.539607607,877.3566112,3.368741196,1463.794047,5.071011013,0,0.3547142419151856,0,1
320,1.04155211,0.173741943,0.539296436,882.7686567,3.223909741,1543.302501,6.381227056,1,0.6345586181831072,1,1
321,0.967123993,0.175967252,0.553612424,298.6836739,3.46019933,929.3167539,5.199392107,0,0.15136196051376696,0,1
322,1.059989049,0.174248916,0.536850565,1389.943667,4.0797158,1930.257646,5.348606448,0,0.34815165848407137,0,1
324,0.999164063,0.174226674,0.547478931,680.2004709,3.322033605,838.1382115,5.412433286,0,0.27357042189680053,0,1
325,0.997734655,0.174258091,0.547774498,642.5874744,3.34059578,754.939857,5.016070211,0,0.20795058447939635,0,1
327,0.993291858,0.174421982,0.548627512,573.0976191,3.342323552,658.7758362,5.668893775,0,0.2776182436842642,0,1
