FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
12873,1.035946431,0.167783432,0.570900931,1196.420049,1.52946503,1149.135287,6.832537562,1
7215,1.034309928,0.175291581,0.567470501,415.4886161,2.653790369,493.0798003,4.391946687,0
2413,1.031213076,0.172360165,0.541304693,381.5328673,7.098094366,152.9518094,3.986269334,0
12758,1.039993648,0.167977795,0.57291281,1129.300661,1.255183206,1575.022206,6.630268393,1
3949,1.012059539,0.171714125,0.550158588,234.0759504,5.938033463,823.6219806,4.556856296,0
3867,0.908320559,0.160631892,0.54181268,67.30347158,1.513033007,302.1119005,5.112946441,0
4790,1.022465429,0.167428723,0.546998435,241.9389196,2.628604539,714.584437,4.838963073,0
2802,1.023911228,0.171182561,0.543317081,482.8155655,2.964136805,783.8050454,8.904030223,1
11221,1.021380145,0.16984384,0.564097843,423.4233277,3.061577426,1018.564131,7.106932111,0
9027,1.030891307,0.165592126,0.553508117,849.5038398,2.742386695,1287.139939,7.72978281,1
13684,1.075562452,0.168618648,0.585960746,650.4283924,3.086372168,2365.054523,4.735299721,0
7162,1.024159465,0.173285487,0.563396456,640.3178847,3.093526502,1217.852442,5.449740469,0
8518,1.063714724,0.157477228,0.540074488,1280.157211,2.783817918,1019.534585,5.134094687,0
13776,1.054901808,0.168157149,0.58071154,452.1274649,3.03742038,1561.972892,5.726400334,1
8727,1.068938389,0.156645228,0.536222848,1139.750043,2.749379468,1710.749936,5.833994203,1
9296,0.972088698,0.16669912,0.561211357,777.0021555,1.412430571,2817.976071,6.310606959,1
2766,1.023520003,0.170360381,0.543314464,642.3042868,3.019372939,255.7786189,9.051257081,1
14800,1.069296943,0.155328842,0.556965814,1180.179981,2.618968742,1607.922515,7.815066069,1
12937,1.042896646,0.168306233,0.575326859,1226.083115,3.326271645,1960.96789,5.405486842,0
13754,1.064378093,0.168281797,0.58340371,301.061205,2.454591744,1072.360198,5.562223994,1
738,1.037479725,0.173733739,0.540029114,962.9551727,3.368972035,1181.272888,8.775974037,1
9607,1.045583041,0.161721258,0.550325237,521.1998451,3.07994952,1662.238631,5.762959165,0
15193,0.956447615,0.166670867,0.576064035,524.6818743,1.926703001,1822.755947,6.848980594,1
6256,1.055866166,0.159038494,0.537803404,978.5493515,2.56549218,484.0065571,6.399953475,1
14532,1.066963671,0.160965785,0.578747002,28.21016475,2.057806413,116.8823865,5.119322262,0
998,1.052267237,0.174000164,0.537758283,1083.772469,3.429182722,2002.618637,6.960027812,1
7499,0.921578884,0.159742272,0.542868739,685.437069,3.276705679,2209.791852,4.67345615,0
6949,0.922476215,0.150833658,0.528456291,384.9287992,1.47654189,100.3563973,8.943517617,1
10324,1.017447569,0.172990275,0.567550778,331.1614681,3.220656534,945.9297115,5.374323975,0
9405,0.950066918,0.163618349,0.554009506,864.0639164,1.880418776,2672.968469,8.471721084,1
8925,1.036676116,0.174240421,0.566914586,614.4035958,2.656707694,1249.244721,7.271036571,1
14518,1.10918735,0.173664586,0.618672968,17.28439748,2.324873984,183.2585122,4.96386101,0
12267,1.026729141,0.16692957,0.564656136,937.8555688,2.833336468,1944.783913,8.42737401,1
9725,0.938161701,0.160480987,0.547768264,488.9245466,2.2862742,1140.057086,5.96898039,1
11512,0.965065347,0.163613041,0.557727078,111.7044069,2.323333531,432.2299307,5.435754223,0
10282,0.973776439,0.169943032,0.563471704,986.6429781,3.753456859,2880.415985,4.767729391,0
13204,1.048338171,0.16784678,0.579256374,240.3558718,1.586089371,887.1109486,6.402130592,1
6849,0.935338913,0.167267249,0.553767909,7.291767739,0.830685182,39.47495137,4.820089254,1
1735,0.968077078,0.173940894,0.554112159,157.8176909,2.277068014,264.5320604,5.596114329,1
957,1.055769597,0.174120028,0.537328128,1424.300823,3.900652789,2723.359085,6.106835413,1
11282,1.063889907,0.158255116,0.548074479,261.2892624,2.039891546,892.8111599,4.929742323,0
9404,0.98921867,0.170862568,0.566058474,779.8029942,2.97374575,2514.576319,4.664009492,0
5056,1.016506714,0.171887642,0.558765036,234.5216778,2.060936841,558.9709366,6.590769413,1
12442,1.010071615,0.167128517,0.569996213,196.7463624,1.82007182,730.0764796,4.123710987,0
9970,0.937095303,0.160388661,0.547383017,572.0307301,2.684545282,1440.121401,4.871183883,0
9245,1.003451789,0.173740122,0.567319264,369.0539351,2.643376593,697.746967,5.685965719,0
7115,0.922404754,0.150708833,0.528235325,184.4793825,1.861044643,494.2858426,6.464948216,1
8943,1.051082004,0.177189533,0.571479374,259.6448521,2.278270894,115.5932041,4.715783581,0
10780,0.94943364,0.164116965,0.554212609,1032.285307,2.636443554,2826.233498,5.673819551,0
851,0.914432644,0.182517667,0.567591678,76.30100017,2.210032487,238.6996862,5.567591382,1
15634,0.920329633,0.164212061,0.564051637,546.0378886,3.047302226,2029.282377,6.136632303,1
12991,0.988717995,0.165309491,0.564555117,124.4100841,2.245449717,486.2529497,4.975300698,0
5064,1.029873716,0.165242534,0.544422498,215.6052467,2.377743315,185.7999233,4.578847247,0
12444,1.025886015,0.168644846,0.570698101,1379.762291,3.347187121,1207.010836,4.782609046,0
5383,1.00766905,0.174993998,0.563364105,52.82012411,2.776533019,256.4246359,4.422435448,0
9283,0.992243223,0.172608831,0.566038113,533.7483739,2.707702284,1258.235392,4.873322708,0
16492,0.906050304,0.167540863,0.566444846,0.0,0.763539979,230.1029792,5.466414287,1
11033,1.077420543,0.1565017,0.54703359,361.9299778,3.261412674,1394.774015,6.973599751,1
6944,1.050531546,0.178166439,0.572497656,47.76011665,1.323852585,170.1611006,5.778622287,1
4043,0.991409499,0.173453017,0.554349472,91.90860047,2.863325437,295.2898865,3.738827705,0
11460,0.981770976,0.166947512,0.563632942,605.8131459,1.844547758,2064.937404,7.449727031,1
1651,1.038339524,0.171794601,0.53850718,1053.707181,3.544310424,1604.976895,4.71295952,0
8816,1.041246077,0.175341525,0.569131311,161.5976836,2.891794043,368.6711011,5.340538687,0
7369,1.038662135,0.162631791,0.54634372,587.4704049,2.850822811,799.9016981,4.476693557,0
15232,1.029410393,0.165396942,0.573950602,692.635308,3.194156146,1447.110255,6.604600034,0
10387,1.07587958,0.155171122,0.538566823,990.7998994,3.255587544,1220.831429,7.09728531,1
881,0.982698578,0.174631628,0.55075268,327.1433882,2.31993532,300.8538382,7.919527955,1
8216,1.058488949,0.158481803,0.539702221,1085.340085,2.047594611,279.4453309,7.374735939,0
2941,0.999795323,0.174313445,0.560496586,18.41643499,2.463753897,115.9714595,5.038712133,0
2169,0.948430479,0.173482498,0.555908308,130.169372,2.420486209,482.6627195,6.353849807,1
10222,1.037525312,0.174521493,0.568089736,196.0627648,2.733722532,334.3281774,4.771693945,0
16190,0.986418497,0.170508901,0.58638013,1041.624954,2.384085417,3054.949619,5.727271015,0
7279,1.033510456,0.163921325,0.546913035,350.4951686,2.729687928,931.4570759,6.051863899,0
6962,1.064325692,0.157920121,0.530970592,1281.293348,2.342246118,849.3180654,7.436273423,1
11932,0.982083261,0.167618436,0.564081287,791.6187343,2.104718818,2642.10465,5.937936779,1
4661,0.949450451,0.170426169,0.557840665,195.1286245,2.200231875,735.8687547,5.589118493,1
1883,0.920717371,0.180496092,0.564702346,8.158201464,1.357533839,105.3756949,4.702403961,0
12971,1.021901585,0.168147126,0.572295668,544.5914331,1.519627257,1928.147949,9.066711267,0
6360,0.994559903,0.174177826,0.566223274,469.2646497,2.842489414,996.6026692,4.507334579,1
7175,0.974246913,0.172638362,0.562862856,270.474465,1.676338261,958.7734198,5.690871482,0
10988,1.015200677,0.171799721,0.566883722,568.9643648,2.323532512,1766.221469,6.820970608,1
14839,1.006626213,0.171107798,0.589171631,925.9839391,2.681459568,221.0208893,4.827890269,0
16429,0.979972925,0.173090097,0.576896741,13.52124779,0.731326242,20.64970588,4.389088706,1
1984,0.970101556,0.173762001,0.554178428,268.8709559,2.667319502,649.7957121,5.529320129,1
12495,1.037129083,0.167918331,0.571759934,1178.224786,1.664955742,1383.119199,5.292935569,1
9648,0.970126915,0.16673253,0.560770396,859.6421928,2.010933261,3067.893096,6.065608057,0
12762,1.026307675,0.168134516,0.573293187,519.0606189,1.961408974,1855.574499,6.588819339,1
2901,0.950982434,0.171853777,0.557212674,79.19772143,2.046509362,444.4769517,5.514814951,0
2824,0.902021957,0.164974439,0.547245407,3.611021624,0.785845739,42.48003968,4.698689471,1
7507,0.92099076,0.160219827,0.543514485,606.5523744,3.190295958,2239.739505,5.598783638,0
5293,1.017355468,0.172124254,0.559450643,268.416627,2.42891216,724.6492916,4.487391564,0
14191,1.086772417,0.172527988,0.611538967,360.2922631,1.251529639,1277.886784,5.544797631,1
1319,0.968080752,0.173485316,0.555212569,254.7145186,3.227425376,625.8198981,4.911712165,0
11449,0.947354072,0.161984633,0.551949651,295.6081111,2.879450804,694.5609741,5.589381594,0
796,0.978170794,0.175305724,0.551470962,409.0651503,3.676060231,1302.680369,5.557912434,1
1925,1.040617142,0.170861048,0.536332407,1666.863701,3.775388875,2243.44498,7.992723978,0
5792,0.92225982,0.151569361,0.529636513,500.140215,2.116446046,328.6398047,9.641832839,0
331,1.051285676,0.173930841,0.537865586,935.0531223,2.775482199,1505.931118,7.807718187,1
11620,0.988857898,0.168035616,0.565639522,817.8876185,2.164364092,2938.247904,6.300417387,0
959,1.050040663,0.174002531,0.538040394,1387.277161,3.59389689,2458.71585,6.676753113,1
12366,1.01471041,0.167446468,0.570985441,214.2087583,0.978504188,827.3372204,6.744657388,1
1803,0.90968818,0.177347326,0.561409634,77.07803418,1.534767868,316.5058083,5.288679596,0
4155,1.01877757,0.175288892,0.56546058,325.6905553,2.065147406,795.1116988,7.898216382,1
2657,1.011206027,0.172439362,0.549518101,85.94880057,2.683733409,236.882433,3.957712417,0
17251,1.054969555,0.173465879,0.568533196,729.8748097,1.873494294,825.2740979,7.0555022,1
5275,0.980378888,0.173557639,0.563110243,10.32834651,0.962712084,12.11721934,4.554695746,1
4536,0.971701095,0.173178308,0.560453969,55.43873531,1.86275653,201.2684697,5.310707581,0
9841,0.929189931,0.158021361,0.541866862,756.998637,1.766864382,779.7632894,7.072036594,0
16962,1.072588904,0.155198108,0.564236058,900.8992435,3.03929781,1454.968866,7.685660563,1
13812,1.038290472,0.167577302,0.576741857,163.5467172,1.514963504,614.0710098,6.151412534,1
6700,1.029765417,0.16494606,0.547524938,174.4696693,2.915878932,481.6452434,4.729185735,0
17228,0.978561964,0.173874987,0.559354997,160.8758629,2.180403451,656.3313851,4.794875339,1
3268,1.002884287,0.173093474,0.555157407,42.90273293,2.322782516,179.5351359,5.716072682,0
16505,0.923560869,0.162021376,0.560258081,1057.142439,2.680810708,868.1533799,5.49467731,1
11772,0.992059282,0.169755176,0.566738648,994.8458667,1.825098497,1977.224068,8.490481124,1
10178,0.933479251,0.158743651,0.544056657,130.1850544,1.266340398,527.250747,6.919084677,1
8864,1.028610799,0.172346708,0.563432262,807.7543477,2.747067604,1453.724486,5.392024829,0
4823,1.012945275,0.171858255,0.557479342,47.48134254,2.360058885,27.99957477,5.878153334,0
11055,1.028947778,0.166052462,0.559870211,387.8524229,3.692231331,342.6096392,4.406831596,0
11058,0.984049993,0.165878722,0.56364254,136.1517727,1.015614641,571.6140321,8.067792125,1
4937,1.033006422,0.165336844,0.539566026,826.3244004,3.449606326,801.7554433,9.179897265,1
14126,1.061899019,0.165841919,0.57305871,357.4829896,1.488354232,1222.943725,6.992684234,1
3779,1.02943519,0.16829606,0.539270165,1233.167,3.44331372,1510.58614,4.997001584,0
14616,1.108982138,0.173660953,0.618628202,22.55488059,1.660040714,180.201984,6.442498142,1
10911,1.015625132,0.169231391,0.569711919,1181.808148,1.905564967,115.0121621,6.781260907,1
5869,1.027468789,0.173801191,0.564843727,640.1744498,2.765690611,1086.653724,5.78464548,1
6813,0.922892285,0.159623519,0.542972137,811.9064895,3.294674388,1672.658239,5.214626151,0
3647,0.910551514,0.159318316,0.540105631,31.74420278,1.845570537,113.983129,4.890785119,0
6621,1.033461333,0.164010092,0.545929486,262.0485198,2.627111293,687.7767538,5.711181558,1
3105,0.947880058,0.171703409,0.556744695,70.17349311,2.184327382,308.489474,4.85301068,0
4685,0.916228245,0.155396157,0.53481256,348.7225142,1.875119528,925.3922339,7.393038189,1
8318,0.962704754,0.170640264,0.561174267,796.3199678,1.98149333,2334.31609,5.946318373,1
9387,1.036901317,0.164038552,0.554330322,170.1999307,3.141633387,370.756124,4.876978024,0
4938,1.032031679,0.165572479,0.540105111,801.2207966,3.52645676,725.1383116,7.602146657,1
4062,0.941866712,0.169713399,0.556203628,9.384597875,0.899195762,30.38574777,4.778535666,1
2249,0.996972348,0.173628145,0.549109863,388.6490538,2.685416437,290.6242056,5.352724861,0
15661,1.003884127,0.171614117,0.588523082,736.7618205,3.061841444,794.0382127,4.797624671,0
4783,0.918676831,0.154126182,0.533157692,485.8589137,2.119179228,1514.5209,6.35093129,1
5006,0.931596559,0.167394374,0.553149122,15.6206735,2.116363693,133.3680223,5.052241779,0
9810,1.090073375,0.154068758,0.542320442,1105.970751,3.599184934,433.7293467,4.91363328,0
13424,1.045328371,0.167642636,0.573439046,985.7167954,1.751537505,1002.498618,6.386963969,1
17402,1.016666424,0.171760531,0.567958045,3.417930634,1.182897637,9.033411834,4.167531573,1
16793,0.994008003,0.171245962,0.588036572,946.7322819,1.746081807,1674.533274,7.354462215,1
7801,1.067193394,0.156920462,0.537081954,1234.554814,2.41043942,1403.933432,7.263342154,1
16323,0.975711715,0.170752811,0.584588688,1155.264636,3.059882713,3446.490911,6.040892636,0
1517,0.980291679,0.173678842,0.552848156,517.9763631,3.116047408,1419.498466,5.029634497,0
