FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
4669,0.972275205,0.17292031,0.561791041,96.46959916,1.5269946,339.3549751,4.909372065,0
10919,1.010036099,0.170044295,0.567579263,905.5844881,2.956392035,1056.44485,7.29489413,0
12159,1.009419571,0.170941392,0.567098313,716.4182961,3.139097208,1450.66004,7.387720219,0
7425,1.076276946,0.156978456,0.522801061,1224.163633,3.88990922,2539.32845,5.152602129,0
3268,1.002884287,0.173093474,0.555157407,42.90273293,2.322782516,179.5351359,5.716072682,0
6298,1.048306134,0.160801792,0.538650047,683.0486139,3.220934428,321.5167936,4.741115435,0
6503,0.922267379,0.152380058,0.530989704,661.4885991,1.869716339,86.5072338,7.443330521,0
6516,1.054121924,0.177992416,0.572528297,129.2679582,2.763794598,452.1536959,4.455742484,0
8416,1.049718204,0.177040721,0.571162448,262.6982233,2.856246508,594.4592442,5.480722607,0
9763,0.939080501,0.161732914,0.549717921,861.5395887,2.733975212,1952.156054,5.044205411,0
13921,1.108996067,0.169510002,0.596449674,26.48511257,5.740978098,221.2731495,4.480744232,0
1712,0.97950512,0.173619443,0.553271842,483.2521936,3.228345422,1551.99267,4.782996132,0
13222,1.058439259,0.167832917,0.577956403,747.9647267,2.971801595,1455.826601,5.076131995,0
7957,1.075832402,0.155225641,0.537862516,969.9638688,3.392962973,1432.839478,6.061536253,0
3445,1.002622054,0.173124378,0.555440717,48.24464145,2.414615999,259.8182963,4.802653901,0
17453,0.937481387,0.173682704,0.555541318,195.7477764,1.301176243,675.0889661,5.835856211,0
14779,1.038344345,0.162400195,0.557443847,821.8917944,3.424437626,1717.786909,6.489358115,0
10335,1.042961267,0.162479068,0.552465594,124.5286524,2.942944102,357.1903882,5.14385041,0
8218,1.05923938,0.158364082,0.538233279,1113.480668,3.042072674,547.2550277,4.456146972,0
11641,1.000852895,0.168904765,0.567993589,936.5265455,2.193447244,2016.663051,5.091142704,0
10599,1.030192236,0.167026395,0.558614913,15.69131201,1.57457494,29.18800576,5.479630872,0
9970,0.937095303,0.160388661,0.547383017,572.0307301,2.684545282,1440.121401,4.871183883,0
8771,0.930363615,0.1618603,0.547932695,1140.995461,3.326967553,1728.532727,4.599401354,0
5746,0.989832512,0.173982157,0.56536232,394.6375021,2.73163109,1330.696774,4.943053966,0
603,1.014789828,0.173717539,0.544500535,817.0747402,3.38394022,498.900425,4.828909766,0
14948,0.950785772,0.165575275,0.573333776,0.0,1.906431871,73.02080324,5.466311861,0
5370,0.986132876,0.174137049,0.561932838,99.49225976,2.114850484,362.5866595,6.357643046,0
12728,1.030869522,0.167706562,0.574726616,157.2014501,1.198011816,553.0322282,5.656090475,0
9124,1.035595789,0.164188364,0.552902601,661.219403,3.462449339,1398.923363,5.300201423,0
16902,0.92022301,0.168914761,0.570745717,61.559318,1.490474269,49.30210921,4.552056117,0
8681,1.053768088,0.178024834,0.572604773,96.38868142,2.274752819,366.6759213,4.809797297,0
2249,0.996972348,0.173628145,0.549109863,388.6490538,2.685416437,290.6242056,5.352724861,0
16498,0.925650684,0.183303625,0.585777397,39.02266186,2.525550234,252.0087454,5.06283135,0
5969,1.025288974,0.170538007,0.559486294,537.8686685,3.212292295,992.2358306,5.032347247,0
16191,0.984663238,0.17055767,0.586095985,1074.627456,2.581960296,3114.349962,5.802466577,0
1651,1.038339524,0.171794601,0.53850718,1053.707181,3.544310424,1604.976895,4.71295952,0
1600,1.043864495,0.172530164,0.537641355,1258.096999,3.824382541,1885.197357,5.321043496,0
11467,1.074918802,0.156834948,0.54726732,340.9586079,3.596564651,1283.116115,5.191173901,0
9461,1.040095477,0.175606383,0.569588881,40.44265052,2.553408451,143.4291362,5.256140544,0
16788,1.015264966,0.168625705,0.570047994,190.0156523,2.522526719,223.3919766,4.817635837,0
7548,0.994239765,0.173010256,0.566254179,469.7403657,2.86837867,1046.086436,5.321871583,0
15676,0.920251677,0.162023707,0.559430862,621.8721963,2.739552741,2236.539942,5.247843781,0
3941,0.971093317,0.173364448,0.558236063,80.62629515,2.579279289,226.6976915,5.400990808,0
4599,0.988504916,0.174311982,0.562690503,65.76144033,2.219731347,223.9313544,5.068063846,0
1354,0.984566113,0.174125457,0.550858861,294.6011722,2.681036029,144.2949927,6.250546033,0
5006,0.931596559,0.167394374,0.553149122,15.6206735,2.116363693,133.3680223,5.052241779,0
10850,0.94805149,0.162717439,0.552940986,609.5278665,1.765756513,1829.243733,7.91290839,0
7680,1.045987938,0.17619302,0.570153901,203.7045161,2.609363238,141.1684224,4.901235656,0
892,0.933034082,0.1782744,0.561084595,144.5006069,2.765929617,493.9117288,5.664571848,0
7171,1.04532755,0.177860909,0.571762239,64.33403888,1.71700231,218.2937178,6.586071961,0
6700,1.029765417,0.16494606,0.547524938,174.4696693,2.915878932,481.6452434,4.729185735,0
2679,1.013116037,0.171723715,0.549345737,193.8185002,2.84621029,591.7297974,6.131927736,0
15754,0.919834908,0.161913301,0.55909329,554.7055023,2.755514342,1987.409505,5.3563012,0
13482,1.054450723,0.166506728,0.572743501,724.5138876,2.745989064,773.4846802,5.002898163,0
5723,1.079244704,0.157163264,0.519978838,1464.801354,4.176235145,3223.504568,4.125839512,0
10147,1.031523809,0.165632671,0.556909319,43.32059514,2.893364296,141.1212645,4.850128459,0
12981,1.018429098,0.167752118,0.571726989,319.520705,1.254847961,1125.948206,6.455229548,0
2458,0.992058542,0.174025753,0.549349822,456.1572104,2.978276721,411.8273635,4.639621378,0
9023,1.049910412,0.160410842,0.546076325,1046.166483,3.162588544,149.9821539,5.225783426,0
8838,1.032621834,0.16429256,0.549889094,602.3787035,3.160659519,1260.430752,4.373288461,0
8088,1.045941609,0.176442722,0.570184766,329.8253887,3.000017097,610.0153289,6.126679778,0
1414,1.037755675,0.170738677,0.537388011,1357.446178,4.036572083,1085.774102,5.701892133,0
10598,1.028870659,0.16817628,0.560273998,81.29792079,2.793699456,174.7808087,5.748360279,0
10950,1.01641933,0.170320544,0.565648298,651.2255165,3.184514449,2119.305141,9.959049041,0
5952,1.040378416,0.175615143,0.568644705,419.7517495,2.751282465,111.7255259,4.725916835,0
15215,1.011421882,0.175506926,0.586992618,66.35153698,2.102914423,252.3460176,5.392478111,0
5272,1.036605413,0.163778102,0.540321816,486.4698904,3.123369467,998.8296542,4.323243531,0
8485,1.052478388,0.177496869,0.571922099,207.7308199,2.565840207,160.3126248,4.262232063,0
8260,1.053597238,0.177750134,0.572255764,225.5737151,2.730745371,330.386802,4.674687037,0
17494,0.989111829,0.173896527,0.562643176,43.99171186,2.310623296,147.4988565,4.735248147,0
6708,1.010057736,0.175980409,0.568173939,267.6699129,2.831925561,770.116059,5.18327103,0
13276,1.042164422,0.165357411,0.565225438,1057.443789,3.517504186,994.6643508,4.793550606,0
12971,1.021901585,0.168147126,0.572295668,544.5914331,1.519627257,1928.147949,9.066711267,0
7795,1.045646132,0.161163626,0.545034049,808.3148417,2.5870978,917.1706176,5.518902306,0
6035,1.04782535,0.160969279,0.538231267,684.9064999,2.242886156,130.4859285,6.6906884,0
8170,0.923512644,0.156546776,0.538120358,1129.421014,2.662135115,475.7786016,5.094024653,0
13913,1.06401141,0.160929098,0.558527182,140.0598965,1.637634604,143.9324026,5.216681198,0
7960,1.073470746,0.155680238,0.537971099,1067.344778,3.468175307,1649.733799,4.593122944,0
6464,1.013594249,0.176284226,0.568368694,123.8201038,2.197498118,477.3979885,6.298475092,0
10961,1.025108804,0.16718859,0.560824785,260.031141,3.465316348,412.4374665,4.982106977,0
12236,1.032287006,0.168498467,0.572599861,1304.344459,3.221213879,1396.625146,5.168245631,0
8518,1.063714724,0.157477228,0.540074488,1280.157211,2.783817918,1019.534585,5.134094687,0
10930,0.940495816,0.160810363,0.548807834,359.4057169,2.310171504,671.2356046,4.728312311,0
7811,0.943437324,0.165647146,0.554073421,896.358929,3.158764588,2992.432022,4.284108166,0
5397,1.011712526,0.170682515,0.55271399,120.0976711,3.108362544,226.0634752,4.279595764,0
3594,0.952286963,0.172469408,0.556857658,92.7292098,1.653281522,247.5687699,4.700760762,0
11389,0.995639266,0.166838957,0.566800362,312.6154933,2.30778659,1177.050039,4.939700546,0
1925,1.040617142,0.170861048,0.536332407,1666.863701,3.775388875,2243.44498,7.992723978,0
11268,0.998254117,0.167954936,0.567433166,692.6115236,2.623229951,2474.313454,4.223394953,0
7155,0.961776969,0.171456509,0.560907452,351.3660408,2.258645983,1283.12519,6.300105175,0
15461,0.94208296,0.168269817,0.574453041,767.0922704,3.066650836,2624.396871,5.927764303,0
8370,1.01286702,0.1746459,0.568410662,273.058047,2.009345389,584.8806262,5.733826449,0
1626,1.038865761,0.172456023,0.539140161,770.873267,3.514204028,1080.48238,4.208201057,0
6213,1.02355298,0.169776886,0.557502986,382.5992604,2.827444635,460.7685579,5.84298087,0
5478,1.033952437,0.164446383,0.541233376,466.3462782,2.90730476,980.0986305,4.657960674,0
14071,1.065848544,0.167332717,0.578482996,431.2443219,1.46192987,1168.408165,7.899936384,0
14712,1.093102063,0.172833928,0.613522843,372.6533301,2.106802394,1263.064182,5.681612251,0
13832,1.069710358,0.168486691,0.584568477,500.4409527,1.990960472,1804.326251,5.135782206,0
13288,1.051226778,0.165524753,0.568826552,734.673192,3.691567863,1086.408499,5.288147581,0
4874,0.912327398,0.159695514,0.54093642,433.547247,2.348653317,1042.917057,5.613068364,0
9391,1.032424394,0.165633064,0.556165371,276.6019696,2.67617611,256.8958851,4.919273845,0
16334,1.035480798,0.173878918,0.588742848,138.2776448,2.25494644,101.8617563,4.772725523,0
12560,1.01998213,0.168253566,0.565966165,949.4417426,3.184521799,2276.166368,6.312635308,0
16256,0.990752178,0.171260317,0.587486628,965.6582851,1.975234306,2019.650254,7.638272683,0
16267,0.909948701,0.163485322,0.559604769,54.65036671,1.692880613,223.4971348,6.7662083,0
5664,0.912792853,0.162630873,0.545319838,194.0093306,2.632470454,663.3797892,5.270640193,0
6356,0.946644404,0.167773259,0.556503945,574.0960317,2.769371251,2051.308603,5.672751432,0
3867,0.908320559,0.160631892,0.54181268,67.30347158,1.513033007,302.1119005,5.112946441,0
9265,0.937820314,0.165304926,0.552638796,620.0931758,3.056796664,2183.941672,4.519859398,0
2951,1.018742946,0.169628654,0.54673967,470.0784276,2.741940498,237.9028442,7.186267018,0
15484,1.052373409,0.168614236,0.557572357,919.4983301,2.694961083,578.9962292,7.768193856,0
10589,0.933179016,0.158948263,0.544286758,424.1569281,2.714322616,1436.419362,5.280232967,0
12261,1.037920176,0.168384421,0.575437311,822.5026817,2.982787399,2027.521142,4.79219684,0
12525,0.995271426,0.166062174,0.566509296,17.21119118,1.750669233,149.838595,4.1109697,0
6658,0.941836441,0.168863052,0.556354364,198.0691039,1.465063855,680.2914829,5.419283519,0
2136,0.980976104,0.173667382,0.552772042,524.3004724,3.055318752,1367.265034,5.748714575,0
8350,1.045432906,0.176107598,0.569852099,396.6628132,2.738990327,631.3886595,4.752791515,0
1022,0.991943961,0.174582138,0.548813482,610.6680583,4.007127693,947.1088014,4.446526192,0
17444,1.030756007,0.166742312,0.562922182,125.5139504,2.147222065,0.0,3.860743937,0
6976,0.997423674,0.17458015,0.566618882,484.673019,2.864401094,1255.633371,5.099727058,0
14442,1.060702132,0.166857065,0.591811996,269.2213356,6.598913689,624.8298942,6.992721537,0
10188,0.960209427,0.164620798,0.557079223,672.664971,2.175181252,2317.983878,5.780113157,0
12903,1.036873095,0.167784532,0.571218828,1162.167837,1.616297603,1151.184637,6.869855773,0
10539,1.014377974,0.173710118,0.568016287,164.4644575,2.087769059,372.7438411,5.717423201,0
13597,1.062038675,0.168347879,0.581048948,903.6370512,2.899988379,2746.094805,5.533749909,0
14593,1.070702813,0.158991716,0.574649749,375.6630342,4.174762576,613.9322202,5.220520714,0
8461,1.036356858,0.16335983,0.548529756,635.4397817,3.145799401,996.6860167,4.622136937,0
5239,0.91783804,0.154370924,0.533424934,362.8757606,2.111172155,1161.493275,5.535385296,0
5312,1.052605633,0.160376921,0.53326312,989.4117016,3.105832127,1086.030727,4.58528927,0
8871,0.951776296,0.16885885,0.558484382,699.3894669,2.468680721,2510.021337,6.313718164,0
6774,0.940664892,0.166972105,0.554613327,353.0665094,2.160038558,1202.428213,4.906974644,0
12543,1.021678316,0.167864515,0.565810237,971.2158167,3.652039852,2093.082472,5.098691857,0
2363,1.042633509,0.172246193,0.537650228,1279.557,4.072368569,1957.035828,4.231808966,0
13800,1.057953242,0.168286439,0.581319487,585.0411856,2.518841036,2045.959099,5.980361575,0
9810,1.090073375,0.154068758,0.542320442,1105.970751,3.599184934,433.7293467,4.91363328,0
4823,1.012945275,0.171858255,0.557479342,47.48134254,2.360058885,27.99957477,5.878153334,0
11924,1.018025573,0.168642819,0.56705654,1087.841398,3.189706203,2213.705119,4.793618069,0
4598,0.987594958,0.174237544,0.562394375,66.67298207,2.338233161,231.4433763,4.580278117,0
7185,1.022684551,0.1768615,0.569653668,78.32555201,1.678286623,325.1876789,4.56554523,0
4064,1.022677096,0.167394327,0.546816821,244.5942894,2.703366307,684.481058,4.707874129,0
398,0.934407626,0.179538044,0.562436778,216.0948892,2.622750063,661.6132152,8.979306388,0
636,1.023729202,0.173930423,0.542360635,1274.011311,4.016932162,1593.241873,4.41610113,0
703,0.943902787,0.178193492,0.559795168,132.2837213,2.594012827,477.9477492,4.878518247,0
7356,1.053641496,0.178259523,0.572810859,22.17407035,1.926248272,67.6034015,4.676511002,0
16137,0.970051762,0.173764809,0.574038159,211.103753,2.896063625,370.9231972,4.42887074,0
5064,1.029873716,0.165242534,0.544422498,215.6052467,2.377743315,185.7999233,4.578847247,0
13687,1.064455206,0.168431063,0.582845994,691.5839603,3.017208754,2419.390635,5.758578792,0
2219,0.945895988,0.175703657,0.557010603,52.52603971,3.118357094,230.517418,4.78466066,0
489,0.926798676,0.181637052,0.565666795,91.46088104,2.515531804,392.9309046,4.906962217,0
15774,1.009054731,0.172088362,0.588228766,577.7680551,3.082752943,1451.83631,9.410994502,0
7294,1.028690361,0.165148946,0.549563182,298.6238835,2.570220463,1123.049174,4.655596039,0
13858,1.064556528,0.159955163,0.555236188,616.899958,3.695666241,1296.737968,7.938495458,0
5759,1.029339609,0.164970795,0.549198348,307.7911189,2.86230783,1090.656902,4.581457808,0
45,1.047649583,0.17391515,0.538387022,1123.647549,3.739523191,2112.937239,4.818011331,0
3084,0.944539242,0.171741368,0.556269514,49.93308475,2.290036067,245.0428151,4.872978928,0
13686,1.071221071,0.168532519,0.584861067,577.5965915,3.118943531,2105.887256,5.860302663,0
6224,1.014451332,0.176036723,0.568908152,355.6022274,2.76125266,1001.744,6.2180019,0
4839,0.914730624,0.158526785,0.539495616,401.8630519,2.458909677,1303.753429,5.509271943,0
16502,1.067333926,0.169259592,0.598955603,401.4161991,2.390974638,1344.611733,5.418232265,0
3777,0.959665717,0.172886767,0.557508641,95.16829884,1.830299548,315.7671827,4.602886027,0
7369,1.038662135,0.162631791,0.54634372,587.4704049,2.850822811,799.9016981,4.476693557,0
4129,1.022861312,0.167907102,0.545399407,377.6179944,3.091891518,236.7449598,6.066163926,0
9711,1.030871524,0.172417079,0.56496632,286.9240711,2.789995924,515.9323539,5.785905397,0
8886,1.059394052,0.158341234,0.537840287,1117.131689,2.849186349,676.7442505,9.13680866,0
6648,1.025381452,0.174744295,0.565596156,473.3922545,2.816688618,1122.968468,5.229269353,0
12792,1.035454408,0.168292024,0.5751637,658.6286526,2.024198973,2289.351573,4.305278824,0
12410,1.022666157,0.168333742,0.572317085,657.0840122,1.787000299,2306.593912,8.775231055,0
13311,1.049636672,0.163399307,0.561581563,825.360853,3.56608544,1788.016149,4.178598024,0
16190,0.986418497,0.170508901,0.58638013,1041.624954,2.384085417,3054.949619,5.727271015,0
14547,1.062650229,0.168909991,0.597070237,502.3799095,3.434380621,1556.682108,4.459377433,0
435,0.957254176,0.175713866,0.555262376,80.07494517,2.990865572,266.9495007,4.681685509,0
13178,1.049449786,0.166219677,0.570395903,862.6417055,3.163272185,501.594335,6.757808107,0
16150,1.048615214,0.159976277,0.568146799,888.949414,3.308645108,623.4801374,5.607167693,0
1265,1.040019315,0.172615266,0.538974353,767.7546198,3.345586642,925.4289187,5.19963901,0
16287,1.014430307,0.170261785,0.58672707,776.5108407,3.449027412,2418.560153,4.659687035,0
11055,1.028947778,0.166052462,0.559870211,387.8524229,3.692231331,342.6096392,4.406831596,0
10925,0.943912393,0.161744651,0.550838934,489.0013263,1.924836452,1189.126538,7.109592667,0
513,0.936032305,0.180717738,0.563679735,339.5737346,3.613959209,1097.669571,4.427552247,0
13500,1.048837495,0.162532387,0.558318235,1080.486215,3.366322389,2053.824723,4.900296267,0
10371,0.939484591,0.160606729,0.548262986,394.1005771,2.353449799,775.0728089,4.925194535,0
14822,0.924985593,0.17642272,0.578349417,72.06413804,2.531011939,311.3577189,4.537809325,0
10469,1.034414331,0.164554998,0.553578141,597.2606989,3.089345063,1157.783558,5.135314141,0
8970,0.953044228,0.168417965,0.558371081,847.4288091,3.019536678,3026.046951,5.189891619,0
12937,1.042896646,0.168306233,0.575326859,1226.083115,3.326271645,1960.96789,5.405486842,0
14954,1.046104971,0.160782797,0.570176706,610.1693789,3.296509331,1487.026794,5.686758393,0
1289,0.925861093,0.174042234,0.55705686,102.8444421,2.60625153,284.4752224,4.67217665,0
15840,1.023050033,0.170335716,0.594002708,291.3100986,1.158502663,1036.774316,5.427976649,0
7026,0.922967006,0.157954017,0.540281256,984.3215037,2.807839874,1205.020931,5.145269387,0
13636,1.067625036,0.168317749,0.584379334,164.7815921,1.624047756,643.920753,5.634946433,0
9644,1.026873021,0.173079661,0.566835268,108.2939022,3.206819092,362.4049813,4.311901876,0
3105,0.947880058,0.171703409,0.556744695,70.17349311,2.184327382,308.489474,4.85301068,0
11834,1.067315038,0.158049304,0.548827705,212.011374,2.706767724,871.9866524,5.374185309,0
14839,1.006626213,0.171107798,0.589171631,925.9839391,2.681459568,221.0208893,4.827890269,0
3999,1.017628451,0.170044088,0.547152808,475.0166388,3.086163403,493.5995431,5.05370814,0
7386,1.044217216,0.176215992,0.569742235,322.5682651,3.308811578,331.0705112,3.89704455,0
17418,0.915683155,0.191305271,0.553326636,15.50214813,1.496713894,58.97607204,6.529582232,0
3432,1.02545009,0.168486778,0.54213575,852.9923739,3.448336843,464.2966625,5.904230192,0
6409,1.039229651,0.162546352,0.54654048,636.6678338,3.01254336,920.7394287,5.829793747,0
17134,0.92034382,0.16049493,0.556273088,667.1106031,2.701442607,1993.861452,6.193787888,0
15978,0.913758942,0.163712628,0.561191137,330.8565952,2.545354805,1030.672524,4.845403857,0
16390,1.089698443,0.172625566,0.612257376,462.9606557,1.69610255,1661.582308,5.324588219,0
1897,1.006495014,0.173723714,0.546489845,661.7173721,3.201473857,611.8997192,4.902570499,0
14944,0.940543993,0.164191816,0.568488337,18.87806305,2.055616727,90.84529294,5.027181106,0
12442,1.010071615,0.167128517,0.569996213,196.7463624,1.82007182,730.0764796,4.123710987,0
13059,1.066335287,0.16793129,0.580482495,605.1652333,1.693449567,1402.623672,6.547968609,0
6779,1.057552927,0.158858435,0.53586631,1041.099589,2.881485747,81.93729917,5.480585671,0
434,0.998042707,0.174152748,0.547815026,626.3103993,2.874960229,535.5416455,4.955522048,0
7069,1.019025978,0.170847918,0.557699074,247.786617,2.531452959,360.7775322,5.22224067,0
16879,1.059575523,0.171383026,0.603282635,609.0585578,2.613481699,2006.592236,5.598092764,0
9283,0.992243223,0.172608831,0.566038113,533.7483739,2.707702284,1258.235392,4.873322708,0
699,0.952115147,0.17680161,0.557130571,197.7924032,3.319235853,801.3079622,4.417188486,0
10877,1.061129158,0.158052243,0.544794757,981.6978911,3.486013485,1179.853681,5.676484414,0
8760,1.03045629,0.166262065,0.554642446,884.3897143,3.271472808,1518.635023,5.522589884,0
10252,0.980526969,0.171070436,0.564777875,800.7092318,3.212991655,2167.619839,4.571262707,0
9148,1.049542491,0.160206146,0.541602929,795.8218585,2.027880371,234.2043661,7.742773194,0
8827,1.061112638,0.158047508,0.544462033,1042.407918,3.582750666,1083.334977,4.059994487,0
1206,1.011925845,0.172971067,0.547613529,63.03078225,2.92458111,160.1950573,4.738580788,0
13230,1.076410517,0.16862757,0.586034142,706.2268193,3.320974071,2501.356369,4.685018127,0
10698,0.923225169,0.153311217,0.532767951,866.5714579,2.463686247,461.9245243,5.172468268,0
7314,1.058692001,0.158621832,0.535623701,1104.9561,3.079658429,251.5923313,4.72726962,0
8119,1.05181128,0.159968783,0.545273371,1056.677022,3.242199875,410.5203347,4.246338753,0
1450,1.031881972,0.171810751,0.540642508,652.2313335,3.771559991,636.293586,4.572377057,0
3993,1.010749991,0.171651895,0.551356993,183.1560756,2.963734183,500.3853279,5.750525116,0
7605,0.994539373,0.174094486,0.566245855,442.3542657,2.676876608,799.5431263,5.508057623,0
7813,0.939414752,0.164789992,0.552531021,884.1231636,2.837701118,2696.050243,6.16595197,0
7194,1.038260057,0.176139583,0.568939455,296.7097423,1.964020073,436.9533401,7.000030792,0
14987,1.092060681,0.172806463,0.613350934,158.1036242,2.931373219,585.6600596,4.186871836,0
9371,1.044960639,0.161947247,0.551308995,303.6265382,3.050358975,993.8932803,4.725845254,0
14916,1.008474945,0.170946166,0.589345918,959.597318,3.285839407,377.3830161,5.54657486,0
9513,0.975169642,0.169845448,0.563760449,1024.744992,3.293251268,2953.708855,4.753939157,0
11802,0.972846038,0.165309952,0.56058892,353.9937297,2.276809526,1235.972809,5.217727254,0
9956,1.042746213,0.162419271,0.551175951,517.1074705,3.096111807,1467.613891,5.406481525,0
3250,1.009814919,0.172419653,0.55060995,96.85876584,2.163472994,241.5654285,6.094081718,0
14998,0.964928916,0.173689023,0.575285961,211.4430765,2.782230506,554.7802933,3.710563651,0
16572,1.032965283,0.169520562,0.560966266,849.4199793,3.79036872,775.5665144,4.369908284,0
16423,0.907291772,0.183188462,0.585699996,60.78783256,1.921388965,213.6082669,4.726619558,0
10621,0.999362218,0.171129977,0.567206541,648.1410132,2.98341562,1321.333158,4.357573632,0
8638,0.944589033,0.167128813,0.555537947,596.1398639,3.089280293,2026.721467,4.596978902,0
5087,1.054411537,0.160159022,0.531465903,1117.219008,3.654102534,1576.786476,4.578721301,0
1559,1.036119068,0.173641654,0.540359705,812.7585585,4.691087931,1169.672154,5.045052132,0
8154,0.963731539,0.170511733,0.561390233,891.7216335,2.387120508,2165.563441,5.328198848,0
16421,0.974900565,0.170951623,0.584623755,1117.497898,3.085991324,3234.0758,4.832734271,0
9404,0.98921867,0.170862568,0.566058474,779.8029942,2.97374575,2514.576319,4.664009492,0
2538,1.029427041,0.172765041,0.542029649,124.2336872,2.258125762,80.25022275,7.877619047,0
1185,1.033142484,0.17026474,0.538629581,1186.315108,5.35508385,664.0613024,4.818246439,0
10331,0.93393725,0.15895705,0.54448703,262.0546161,1.910861802,937.0925781,6.028229237,0
6856,0.922034123,0.151672613,0.529757792,408.9969004,2.481559428,757.7073339,5.617696858,0
15797,1.006592318,0.17123466,0.588849225,859.190906,2.759805375,509.8778561,8.023339669,0
9903,0.948808998,0.163013971,0.553317929,710.5414525,2.101978145,2199.035836,5.313631303,0
5429,1.026396454,0.166692227,0.54399558,474.411274,3.193657143,632.9191553,6.312081171,0
7246,0.94251611,0.168130688,0.555942539,213.9690404,2.061868391,746.2014277,4.937980624,0
12123,0.973885791,0.16439294,0.560402988,259.9245251,2.836279761,924.5410507,4.924514693,0
2004,1.033894909,0.169742931,0.537878591,1329.588248,7.531487498,196.3445756,3.801227334,0
13889,1.106236702,0.16943922,0.595726429,104.2338947,1.63981206,414.4927916,6.913983728,0
10442,1.0679038,0.156639244,0.54071831,1343.455941,3.348871257,1600.70401,4.895238769,0
6642,0.922458359,0.150671336,0.528182213,219.7666511,2.290736616,275.0520922,5.263929453,0
13548,1.062515405,0.167645034,0.578491062,602.5968031,2.06965447,1312.762714,5.355497021,0
296,1.05318646,0.173758578,0.537320275,1224.898329,3.368738013,1317.075214,7.16782025,0
1627,1.039639293,0.172531401,0.539001301,791.9640442,3.401488191,1016.679991,4.63899518,0
6767,0.921741821,0.15488956,0.535005462,832.1565218,2.525895213,1207.778091,6.275514566,0
13425,1.045437164,0.167471486,0.572929275,973.5646169,1.963510708,738.7681718,4.526963429,0
8816,1.041246077,0.175341525,0.569131311,161.5976836,2.891794043,368.6711011,5.340538687,0
8430,1.028115535,0.171465925,0.56202621,833.3382567,2.108273296,1781.139778,5.867830842,0
2405,1.03188556,0.172410135,0.541146449,387.6395514,6.798758489,70.01290564,4.290420948,0
15329,1.051804189,0.168537804,0.557500913,979.12245,3.769730729,442.137988,4.940827794,0
8440,1.027130661,0.170670223,0.560445335,707.5804363,2.598368519,1721.030031,5.654069883,0
10608,1.045944627,0.161705442,0.551107463,295.4780821,3.113855292,905.3027466,4.265296257,0
11967,0.995754683,0.167980963,0.566945888,742.0482547,1.994086157,2641.278646,6.76968646,0
