FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
15733,1.041286543,0.16262332,0.576128603,421.1798087,3.891241011,38.34506846,5.415796912,0
7374,1.059857503,0.158292228,0.536521728,1134.695655,3.175973325,647.3951727,4.873469433,0
11350,0.973509452,0.165441034,0.560828136,355.8093728,2.318695577,1299.429696,5.042148912,0
8567,1.032038539,0.172765869,0.565214385,430.5394471,2.982452559,1051.821476,4.930573062,0
12177,0.969158241,0.164247726,0.559102213,347.01579,2.319500628,1241.632239,7.976437043,0
625,0.998346149,0.174164338,0.54773217,634.0675513,2.919019706,572.0425074,4.817533423,0
6633,0.950615198,0.169599915,0.558360823,370.8837419,2.630141126,1364.14104,5.128377634,0
11467,1.074918802,0.156834948,0.54726732,340.9586079,3.596564651,1283.116115,5.191173901,0
16967,0.99455783,0.171972161,0.587737121,690.679953,2.56063818,1911.340089,4.489989839,0
8908,1.028301577,0.169612011,0.559348631,841.7154625,3.095859695,2100.693152,5.99753116,0
2694,1.020360998,0.170300521,0.545140155,624.2059839,3.160100195,521.5010255,4.517415899,0
2308,1.036540639,0.171259623,0.538506242,1116.380716,3.471724153,1189.49851,4.24910715,0
15257,1.044622615,0.160883058,0.5550984,887.5807803,3.332968249,1718.708397,4.461659587,0
12894,1.040731298,0.167943891,0.57705221,300.7731053,2.040792879,1115.743859,4.955650466,0
15797,1.006592318,0.17123466,0.588849225,859.190906,2.759805375,509.8778561,8.023339669,0
15420,1.034347656,0.166526384,0.55751679,1368.685182,8.897549915,83.4507789,4.156020191,0
400,0.95961544,0.175914052,0.554971287,86.23568776,2.769439933,245.0555582,5.617946953,0
4291,0.910203996,0.161297337,0.543074091,371.0574067,1.86850821,1331.420457,5.880724014,0
13095,1.045810894,0.167157521,0.572058246,923.2214806,2.157450132,299.6530169,6.854402469,0
14356,1.071700161,0.158972992,0.57484098,283.5586937,2.452884984,487.5152514,5.347713922,0
16048,1.050421828,0.171059594,0.601148017,349.9509907,2.541177734,1219.937144,4.888147847,0
15123,1.008073507,0.173709983,0.588613188,285.3201738,3.100158519,974.5888181,6.502884449,0
16302,1.030657603,0.169379586,0.590874507,1319.596319,1.925779074,1540.589577,4.589491921,0
10519,0.939207727,0.16211533,0.550253845,953.0960993,2.724156024,1870.990015,4.771203122,0
6059,1.037764994,0.176018606,0.568737919,300.0900571,2.212571745,391.3964448,4.136694748,0
4779,1.019298154,0.168454948,0.5484237,96.02791992,3.043024329,326.7867616,5.065683555,0
2625,0.912083296,0.169625685,0.553102681,66.49559169,1.267942078,246.3435983,5.865891435,0
11030,0.972597916,0.165526373,0.560650658,434.8647718,2.190920976,1530.750687,6.252000943,0
10963,0.993172065,0.168422139,0.566537434,879.9126549,2.05063135,2899.704041,6.049801659,0
16362,1.054106032,0.161092434,0.575859565,952.164913,3.677673525,1387.801133,4.909744243,0
13273,1.043134886,0.164979193,0.564363305,1034.815288,2.966007319,1206.128492,7.436385128,0
12310,1.040020399,0.164530035,0.561731736,1113.689254,3.474933982,1932.179292,5.096794696,0
8216,1.058488949,0.158481803,0.539702221,1085.340085,2.047594611,279.4453309,7.374735939,0
13686,1.071221071,0.168532519,0.584861067,577.5965915,3.118943531,2105.887256,5.860302663,0
9887,1.043975381,0.162208346,0.551777371,253.9442445,3.257269519,807.6191705,4.091209837,0
10589,0.933179016,0.158948263,0.544286758,424.1569281,2.714322616,1436.419362,5.280232967,0
15394,0.986863878,0.172472862,0.572480526,358.2916254,3.197907785,915.520395,4.923558227,0
498,0.927969974,0.179957357,0.56351814,158.0801744,2.325915951,509.8445393,5.34926433,0
8210,0.923599015,0.154121715,0.534187121,964.4243816,2.664303136,252.1071842,5.922076075,0
3815,0.905828875,0.160875127,0.541922749,108.0324535,1.496117452,423.2679705,5.415844726,0
7660,1.050414009,0.177512657,0.571940255,106.1517664,2.814195803,203.8250811,4.22942503,0
4981,1.036104871,0.164135817,0.539248335,670.8031086,3.512205625,1619.284806,4.752354289,0
4390,1.040817733,0.162865468,0.538128846,648.030383,3.077524651,1375.547574,5.835846282,0
16993,1.0752494,0.154941202,0.564442276,827.2905465,3.521722637,1473.426686,4.848589943,0
7277,1.036461753,0.163213772,0.545756359,432.6017771,2.59548773,579.0354836,5.780930767,0
14545,1.062155864,0.168763838,0.596616943,521.5335558,3.583799925,1565.414475,4.671444722,0
2718,0.907809775,0.162137046,0.5439581,144.1093306,1.187743297,646.3412801,5.431512595,0
6322,0.966357365,0.171797325,0.561690468,384.4263031,1.998632301,1309.41264,5.859466031,0
6974,1.061003288,0.158280271,0.534042278,1186.440799,3.029112267,267.7191559,5.189342569,0
14027,1.061462815,0.165928048,0.573175207,399.9331208,2.208080765,1327.472319,5.484876346,0
934,1.057219538,0.174062477,0.53704503,1368.972625,4.06172808,1727.019978,4.648157556,0
8983,1.040744401,0.175057648,0.56829154,492.1457916,2.791809254,942.9145659,4.883072623,0
7968,1.032771054,0.173023427,0.565856843,245.1827971,2.937109784,508.7386002,5.730829575,0
7727,1.022803147,0.175424312,0.569304658,246.3668475,2.169982889,684.5237547,5.477843978,0
1833,0.925850976,0.177928132,0.561248098,37.38657312,2.244019897,103.9407352,5.128974222,0
2007,1.011321172,0.173001072,0.547776493,52.38831687,2.922031799,198.9073167,4.440588308,0
8561,1.067535754,0.156750904,0.53936021,1304.15893,3.008797656,1437.226074,5.376994327,0
2114,1.039422938,0.171045319,0.537128824,1439.86722,4.023132743,1577.885706,4.845950219,0
7360,0.983993275,0.173120523,0.564630926,612.5026426,2.666089481,1394.50723,5.300276651,0
1587,0.998301184,0.173977188,0.54798945,584.7502217,3.611710573,542.9416584,5.413576147,0
5366,0.912894256,0.15877491,0.539592131,320.3303931,2.209393578,603.8068269,5.313350248,0
13249,1.048861087,0.166188988,0.570126844,876.5492535,3.104476698,466.6203207,7.056253487,0
2268,0.991060028,0.173584508,0.550836432,320.6183218,2.314208609,393.0697727,5.377581363,0
3257,1.031766581,0.168736728,0.538114838,1323.377493,4.102402183,1072.770886,4.853884234,0
14820,0.929590581,0.177854637,0.579694615,65.84179804,2.700789401,320.9403051,5.340992894,0
4821,1.013062608,0.172180935,0.558134982,56.80861619,2.347278517,45.52522551,4.671643196,0
14735,1.069311181,0.170543402,0.602483857,477.7718313,2.667829084,1075.136505,4.756610893,0
5962,0.94473296,0.167706779,0.55605259,445.6986672,2.585214959,1647.691081,4.232029771,0
13105,1.054527648,0.161411861,0.556549372,1002.441637,3.787513297,2099.262116,4.408614405,0
15080,0.939496872,0.166687637,0.572148998,1208.688403,3.225134129,2436.154575,4.895540287,0
785,0.966053712,0.176072333,0.553821167,303.3322341,3.598600263,945.2679051,4.685067903,0
4375,0.918683772,0.16425562,0.548176967,14.61816392,1.221171431,81.42016361,5.343093371,0
7396,0.922501142,0.151996976,0.530404702,731.1036284,2.468897451,382.7626024,5.918133759,0
1875,1.036238842,0.170480128,0.537659306,1327.257659,3.829682285,681.0445679,4.889494275,0
8138,1.063869771,0.157431175,0.541485177,1323.986071,3.46765515,1452.335771,4.559841105,0
11961,0.988711712,0.167322287,0.565431017,596.0503555,2.16105158,2119.388873,6.725570122,0
5720,1.038792398,0.16440318,0.535388762,1208.761943,3.748527255,1535.512035,4.822736005,0
12889,1.030603136,0.167891075,0.574524056,311.2945363,1.133456631,1075.371642,7.086546708,0
10721,0.97193467,0.168369602,0.562321535,1168.166079,2.917779113,3964.964352,4.670567038,0
4304,0.911615932,0.159597781,0.540669904,292.4742387,2.177836081,690.5674122,5.245487995,0
5473,0.955012434,0.171268588,0.55891522,205.625707,2.284467726,711.2923364,4.467395658,0
16155,1.046805836,0.166110748,0.586661039,881.3362639,2.8099169,1194.639135,9.932132946,0
17496,0.935458808,0.191555826,0.553047058,342.6283005,3.359725541,1080.673409,5.261832396,0
787,0.964394406,0.176263359,0.55424519,315.164967,3.677156631,980.0701709,4.513049413,0
1262,1.040478728,0.172626445,0.538848583,806.205877,3.195714785,898.4493187,7.418413516,0
9285,0.990361676,0.172291326,0.56584512,601.705198,2.828402189,1431.094877,5.173394617,0
6302,1.04564301,0.161385894,0.539505239,597.2300007,2.902632381,289.884539,4.744371529,0
12737,1.041496662,0.164042526,0.560665583,1093.69099,3.805028386,2031.100344,5.184143736,0
16913,0.902426423,0.185368092,0.588223103,102.7693323,2.746123613,377.3366205,5.614766626,0
2240,1.036835282,0.173232153,0.540311067,376.6909244,8.042475281,409.2274475,4.816296781,0
1823,0.992642876,0.173421227,0.551700974,108.6767625,3.166807769,265.5395242,5.106813974,0
5794,1.03092138,0.174453563,0.566078936,563.7917879,2.613214354,791.6421681,5.279111964,0
5431,1.011684892,0.175639268,0.565529865,120.2362826,2.34498487,459.5387717,5.786460914,0
10680,0.959629951,0.166403898,0.558149691,1148.086812,3.069288271,3933.7659,5.170608323,0
16958,1.088442657,0.153087478,0.563158264,963.0100573,3.500619837,981.4606862,4.583142388,0
7604,0.989210558,0.173563279,0.565469763,501.6733135,2.824435968,1051.130087,5.09613568,0
11253,0.947711407,0.162209028,0.552326917,363.9199893,2.599663686,1023.239777,4.218868443,0
14653,1.095963428,0.172822949,0.613893938,306.9657152,1.604594627,1322.098644,6.493437351,0
9528,0.979081124,0.169954444,0.564515425,995.1363313,3.228086007,2885.542174,4.023026708,0
3673,0.909169167,0.161312512,0.542955997,248.9928336,1.740927511,895.5740279,4.401609407,0
2027,0.908450233,0.182759675,0.568197083,234.3148711,3.295772293,842.4754515,4.878554939,0
14801,0.922773275,0.176189746,0.578117696,48.18132756,2.511745101,276.1953764,5.056306744,0
8453,1.052554566,0.17753067,0.571915731,227.4500379,2.677050817,349.1631621,4.111795951,0
7260,1.046155157,0.178113209,0.572198773,63.86633179,2.075982397,182.2100909,4.656407199,0
343,1.017482038,0.173657346,0.543983676,792.1728761,3.330845725,284.575448,5.379842207,0
11226,1.072888767,0.157063567,0.547279809,374.9896893,3.284690882,1243.809667,4.745325789,0
15221,1.030464102,0.16500832,0.573825598,792.2162828,3.326968352,1303.346107,4.919894104,0
2425,0.954035581,0.17351266,0.55571232,143.6430732,2.734833782,527.863734,5.915753808,0
5776,0.922105214,0.15463918,0.534681833,857.1158905,2.536217024,992.6561541,5.104699299,0
8107,1.028920764,0.167711523,0.556448994,812.974272,3.309676385,2022.428049,4.335500987,0
2077,0.948483696,0.176254953,0.557165018,99.65042009,3.39331431,409.2399232,4.905338468,0
7969,1.034331143,0.173379944,0.56616324,394.6306118,2.757822607,891.3969942,5.90388228,0
9541,0.988662488,0.170478861,0.566015029,843.0177313,2.778765723,2372.334492,4.235190371,0
15947,1.036316985,0.16327104,0.556769445,1105.794051,3.936477885,1092.423213,5.722446177,0
6977,0.994803083,0.174309115,0.566211318,516.2828307,2.706823457,1300.484333,5.405632867,0
5708,0.91678955,0.158466232,0.539765821,198.7333833,2.004564461,603.9117112,5.464762829,0
3006,1.031442687,0.167369542,0.538044822,1279.807804,4.09783245,1731.459019,4.124455136,0
16056,0.934216908,0.178166606,0.579876798,178.3019391,2.91067425,571.2633324,4.764787661,0
5839,0.941347632,0.168172949,0.555738666,142.89713,1.732252181,587.5323952,6.18597519,0
10285,0.933784584,0.160375223,0.546605523,880.3705326,2.768433669,1325.115356,4.481571454,0
14283,1.062749778,0.161311071,0.578584147,351.7174664,4.155148201,351.5864629,5.642122644,0
11992,1.000489416,0.167552693,0.567863397,518.6867423,1.694160892,1914.874255,7.291815932,0
16872,1.052588653,0.170829955,0.599766835,1073.007972,3.526327544,2584.108444,4.996955857,0
14515,1.106919447,0.17356292,0.618003828,105.9393519,1.708074349,411.7620734,6.724495043,0
9064,1.034892858,0.173540364,0.56626556,469.3022692,2.397604346,1189.815318,5.566708153,0
7929,0.923302313,0.153240753,0.53267112,742.1112905,2.743332509,537.2306951,5.34142406,0
16956,1.056567178,0.158313733,0.568374112,427.0986194,3.162397333,1502.139815,4.572385278,0
16107,1.066831425,0.157689122,0.570316579,437.8098398,3.189008469,484.2651037,7.150371597,0
27,1.001185205,0.174260503,0.546984794,754.6311235,3.582463355,1170.984423,6.144028531,0
3644,1.007029859,0.172329683,0.553732652,92.29863189,2.38763756,225.3684606,5.60194699,0
1607,1.012077764,0.173500779,0.545658806,475.8393983,2.332291641,10.90808169,5.018056205,0
1099,1.02197426,0.173382595,0.543488834,443.42184,2.181952622,671.6923085,5.291288661,0
8773,0.927768326,0.160577812,0.54556618,1171.40017,3.07449415,1253.39512,5.090936358,0
6817,0.999236205,0.174744742,0.566903526,461.2053945,3.024171125,1174.989121,4.886420608,0
2944,0.912640848,0.157670651,0.537859902,128.2281114,2.141192875,450.5791718,5.461411676,0
9690,0.981787973,0.171207592,0.564996299,793.8951099,3.051191627,2078.657435,5.694325758,0
11081,0.993218392,0.168517002,0.566565974,913.82106,2.352990586,2829.603512,4.465232008,0
15924,1.021103348,0.175655484,0.59043816,64.12965566,2.256323053,79.87538887,5.310689866,0
10614,0.991842902,0.170747346,0.566431084,770.4141141,2.728859511,2123.836246,4.467402829,0
13942,1.094664261,0.168865007,0.590895049,259.466162,1.740683129,731.6808115,5.144397652,0
11134,1.010970973,0.169719418,0.56803904,1011.394326,3.13433699,861.9297177,5.851937259,0
8470,1.053111381,0.177964002,0.572519766,93.04334943,2.472204998,349.2328883,4.726827098,0
11458,0.964948174,0.164727419,0.558296881,510.4158721,2.69242869,1811.489447,5.772546619,0
3005,1.031184482,0.167533047,0.538146014,1295.332944,4.061565988,1798.917625,4.303808237,0
6190,0.99546026,0.174782857,0.56586819,183.8406978,3.338709267,644.0438534,3.825765427,0
7455,0.92114811,0.156579994,0.537633835,789.6835936,3.103344869,1933.007199,4.584911276,0
6850,0.93528485,0.167386359,0.553854499,8.288985908,1.020216745,42.5624119,4.80902989,0
15542,0.999326381,0.172578833,0.587924856,534.1162854,3.498969308,1710.737188,5.278369778,0
12918,1.011545271,0.167379662,0.570283243,260.0745385,1.501456215,945.7722041,5.215318622,0
7997,1.066300513,0.15717713,0.535415199,1190.719083,3.078183117,1339.080098,5.418756289,0
17297,1.05732529,0.167756711,0.564234214,601.3019249,3.233055583,1382.544975,8.637121188,0
4906,0.910399724,0.160914983,0.542523398,358.2501173,2.154788304,1193.902605,4.863231442,0
6978,0.993272986,0.174183592,0.565966661,507.3479213,2.556486391,1408.621382,5.379058345,0
10538,1.014168803,0.173593422,0.567948168,168.2986653,1.978775372,388.0741744,5.423671257,0
6901,1.026285627,0.16590424,0.549151525,52.2226557,2.286749137,219.2438491,4.865108721,0
6293,0.92237451,0.151466423,0.529491024,548.6393944,1.791989924,66.17270717,8.710915105,0
16117,0.920067467,0.158109432,0.551230722,435.9864591,2.690008718,1533.647938,5.043180868,0
12988,0.991308454,0.165482619,0.56528318,95.43231396,1.823573482,375.6425839,5.822225371,0
7710,0.960705537,0.169038718,0.560484123,1070.698679,3.082857752,3149.007651,5.426728271,0
4328,0.986930964,0.174199426,0.562338854,83.70875348,2.329840125,288.0654784,5.007563502,0
940,1.058891148,0.174176138,0.536928697,1409.414599,4.254261397,1923.637568,5.473083276,0
2740,1.015677078,0.170804847,0.548178254,467.7191139,3.321402946,769.9579534,5.102026164,0
14646,1.093506564,0.172880092,0.613837972,53.20910753,1.746096907,217.0025212,8.279282995,0
11829,1.001512144,0.168363412,0.568092748,770.3108431,2.298162204,2516.002999,5.659777775,0
8984,1.042558016,0.175409768,0.568898643,396.3622104,2.394712078,621.0723493,5.645494055,0
15731,1.043748889,0.162065409,0.575673717,489.4274931,3.769604901,31.32373917,5.258336097,0
14830,0.994819006,0.169337314,0.587586997,283.592329,2.512412543,1041.15525,5.717740203,0
5518,1.018201637,0.168487474,0.549881132,55.01935957,2.368283676,192.8651141,4.631486597,0
3370,0.974725019,0.173490429,0.554862,340.9381091,3.299377528,1090.597765,4.693521481,0
4818,0.926289731,0.166295295,0.551280593,137.0085767,2.34393668,474.5694375,4.404551628,0
8600,1.030433066,0.167851077,0.557888881,707.7149819,3.368043848,838.7170795,4.719761743,0
11802,0.972846038,0.165309952,0.56058892,353.9937297,2.276809526,1235.972809,5.217727254,0
14376,1.069772204,0.159667529,0.576133671,191.1855801,2.606353171,360.2764334,4.486526437,0
14745,1.066974306,0.159814491,0.575826232,418.7442297,3.915545223,693.316357,5.981902146,0
10836,1.010191976,0.172034343,0.567301232,456.4532924,2.889793902,1308.420327,8.470275604,0
1761,0.945670182,0.173244461,0.556024847,81.49921384,2.633933491,278.4560958,4.796044146,0
6047,1.040930746,0.176618254,0.569792991,204.3552456,1.78901397,222.1382116,4.864636331,0
17479,0.914935016,0.174668569,0.550401629,24.15773644,2.671505892,100.8282112,4.872631128,0
7903,0.93469117,0.162991537,0.55007904,1134.430931,3.154762823,2174.872235,4.943551269,0
5256,1.016780809,0.174878212,0.564313322,296.8087127,3.11002044,523.2009848,3.968745123,0
10560,1.088021213,0.154212629,0.541928052,1098.667123,3.349991663,168.9493069,5.249917662,0
8298,1.050548311,0.17726582,0.571634707,87.22101535,1.849949517,151.8624658,5.1488968,0
5676,0.913548263,0.159616082,0.54099999,391.143028,2.538933577,1178.214726,4.762120628,0
8245,1.045199027,0.176157506,0.569836772,398.1132274,3.004559132,888.0052755,5.128834446,0
13553,1.06729701,0.16798261,0.580916263,603.2692589,1.462398827,1393.272954,6.107029685,0
2713,1.002523925,0.173144931,0.556178056,46.30855546,2.839494376,151.9055583,4.123498133,0
1794,1.034366126,0.173033356,0.540837186,288.4759893,3.401219527,154.9399083,3.657996702,0
2367,1.008004246,0.173536586,0.546589953,434.2127416,2.911398039,238.3887677,5.614862512,0
4287,1.002445177,0.174290623,0.560600033,49.64028172,2.683065655,130.3086638,5.008980784,0
4146,1.014287941,0.172611868,0.559390748,124.2521863,2.78975456,121.4301789,5.677333584,0
13809,1.047133148,0.168028916,0.578687702,362.4936711,2.500752305,1293.081201,5.190475412,0
11616,1.015637631,0.170392005,0.565864553,667.4463939,2.969695356,2278.72595,8.604979127,0
2127,1.01933264,0.173199716,0.544572035,257.2159218,3.261835079,796.3064198,4.967100803,0
6001,0.959797907,0.171410319,0.560379829,296.4089476,2.207918612,1057.644394,5.980081749,0
9943,1.024091063,0.17241901,0.566398458,249.4047155,3.051105856,891.9913694,5.833944635,0
16631,1.011500862,0.171781202,0.579063725,119.8155866,3.216617602,288.7046654,4.468180528,0
3054,0.908352191,0.16319008,0.545457804,175.8078039,1.243506176,962.8608784,4.848585624,0
16642,1.074531872,0.154918671,0.549378266,828.3392245,3.494840568,2112.411031,4.46802415,0
10591,0.989283072,0.170904233,0.566071849,776.9624539,3.044388107,2529.644325,5.841160187,0
7111,0.990711795,0.174331533,0.565118918,104.9622726,1.418903862,382.9742048,4.722600982,0
6405,1.05039995,0.177358975,0.571535262,140.1819657,3.045366731,480.5667799,4.307922398,0
11611,0.988306946,0.167775916,0.565468085,753.7312471,2.214309729,2660.3457,5.613444322,0
4832,0.917245709,0.155882687,0.535729812,553.6191873,2.743707946,1436.537526,5.237915084,0
3715,0.954092383,0.17294705,0.556438323,125.542949,2.720312088,369.8396502,4.329534167,0
6526,0.921710814,0.15580317,0.536500212,913.1451786,2.756355022,1513.011353,5.968482659,0
6042,0.942275848,0.168342799,0.556064704,189.366682,1.825119442,688.3790015,5.014460792,0
7070,1.025536731,0.174638313,0.565488411,490.9680785,2.978766138,1237.972211,4.465576994,0
16398,1.003633386,0.171492159,0.572207367,54.39157941,2.079853485,217.4632258,5.092666425,0
5140,1.001937485,0.174545535,0.561534605,69.10992075,2.741488239,226.8398971,4.842544513,0
14572,1.079158742,0.172194769,0.609499919,27.73911471,1.280341836,238.3893761,5.19345927,0
4553,1.033292359,0.164797832,0.540634264,612.8369405,3.332691971,1433.825363,4.711698885,0
9674,1.019659758,0.174751339,0.568779335,92.73303756,2.711734011,369.0267181,5.010655816,0
13034,1.000197091,0.165906124,0.567713539,125.672814,2.319678861,473.7601528,5.041738407,0
4871,0.912030664,0.160826126,0.542627823,400.3616204,2.478390517,1357.21031,5.659579946,0
8376,1.031888391,0.165277091,0.553608818,866.7624993,3.253982728,1304.101241,6.15224602,0
15278,1.004526026,0.173731885,0.58834078,384.17883,2.806743578,1254.920998,4.564370144,0
14256,1.072222033,0.16933631,0.600232363,214.4174019,2.735287728,831.3401163,4.768548816,0
9560,1.026474805,0.172254109,0.56584483,56.33852863,2.992991015,204.112491,4.434009025,0
9600,1.061631097,0.157975702,0.545157576,897.1141929,3.364150237,1349.510826,5.348942674,0
14005,1.085404923,0.168332229,0.586836066,170.0309441,1.511638385,111.7068064,6.111620547,0
11204,0.943865555,0.161153888,0.550049419,136.2980231,1.735396524,92.64474527,7.363767427,0
12572,1.038816052,0.164854011,0.562365222,1112.591802,3.340828776,1771.707097,6.22156823,0
7905,0.931443538,0.161898975,0.548221695,1219.126231,3.437712119,1791.153244,4.715504559,0
15223,1.029590152,0.16541344,0.57415574,736.3417218,3.271975216,1449.681652,5.593181075,0
12139,1.00670038,0.17074453,0.567372049,746.8027269,3.251777881,1033.451852,6.185466764,0
1782,0.987098981,0.174033915,0.550449114,365.4192812,2.805275294,170.5767268,5.037591445,0
13359,1.052333245,0.168276685,0.578065335,1071.574896,3.142251464,2530.308392,5.491311834,0
11188,0.953748323,0.162893853,0.554455174,297.4657634,2.117515669,1087.903687,6.289819363,0
12197,1.025086878,0.168443097,0.569419932,1353.769243,3.421422228,1776.423412,5.139350273,0
11871,1.01194517,0.16880344,0.569939323,885.0013541,2.166248846,1533.178376,5.482928922,0
16803,1.069144852,0.171635327,0.605529122,788.5311661,2.869654068,2801.848663,4.83561101,0
7294,1.028690361,0.165148946,0.549563182,298.6238835,2.570220463,1123.049174,4.655596039,0
17354,1.106593625,0.178132263,0.577031971,0.0,1.220277074,234.1401531,6.020375527,0
11734,1.017667244,0.171225117,0.566133809,566.6689155,3.21255563,1895.703825,6.897592871,0
6950,1.03617216,0.175271227,0.567709092,480.1665916,2.216427709,369.1418043,5.057287966,0
7572,1.039421539,0.16272727,0.548269747,781.749014,3.237877489,567.7645176,3.71585764,0
14549,1.061000385,0.168348025,0.595378239,533.8399374,3.214831711,1700.907058,4.839279287,0
5680,0.917092774,0.156511427,0.536705984,439.9912642,2.504824975,1453.492822,5.818109503,0
3670,0.909253872,0.161975372,0.543918754,278.9987641,1.724901518,1127.417153,5.811073643,0
4073,1.015291953,0.175584376,0.565627045,266.2725195,2.600775515,679.4100065,5.518600163,0
7491,1.039845001,0.162384617,0.546136412,621.4975818,3.093656804,790.5559181,4.761426496,0
7965,1.027531104,0.175782422,0.569727043,218.8153086,2.281515637,615.6233901,4.938352194,0
16086,1.030069465,0.168670026,0.581286691,326.2375303,2.656278363,526.5688604,5.51076961,0
107,1.011132721,0.173937225,0.545026008,918.0504655,3.430387919,1184.466472,4.750425363,0
1329,1.048219204,0.173632503,0.538120912,782.4041487,2.956237344,160.1222339,6.48757507,0
10558,1.089280297,0.15404495,0.541765311,1081.241762,3.45294037,54.15630814,4.716096394,0
9020,0.924404306,0.155665216,0.536895282,1109.727259,3.237170162,292.8303531,4.939155157,0
1034,1.057454264,0.174133026,0.537109903,1148.977603,3.574942308,1404.178684,5.911895114,0
5562,0.921945819,0.151037857,0.528692309,199.5771237,2.415134343,741.7428396,5.585743646,0
11325,0.979246257,0.165896315,0.562485019,321.8118914,1.915937562,1168.170818,5.230057955,0
758,0.929951947,0.178291513,0.561371414,116.5751784,2.458357309,342.9792102,4.512332168,0
16269,0.99803188,0.174885811,0.587740793,425.1846178,3.107663325,984.5476913,4.976575261,0
16636,0.924299119,0.161506966,0.5593584,1238.257052,2.318603987,301.9788899,7.224008426,0
16181,0.920800286,0.158466228,0.552179743,553.9874347,2.90827203,1740.932685,4.763256201,0
4350,0.918856514,0.153504119,0.532198863,250.5012134,2.116070918,867.0944781,5.7005714,0
5020,1.022708083,0.1671713,0.547819476,211.1631978,3.129508169,554.2171835,4.625128871,0
11148,1.014720034,0.168985514,0.570236114,1017.660639,2.116824158,1004.229551,6.56210775,0
385,1.044457551,0.172372397,0.537158212,1499.389408,3.66780086,2698.779934,8.461453188,0
16249,1.076238578,0.155292435,0.543918853,1007.250398,3.917653344,2243.102929,4.742327094,0
