FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
1763,0.991220663,0.173980555,0.54961151,446.6682676,2.744333392,333.4774626,6.281250074,0
2886,1.036650005,0.16543819,0.535477071,1359.499675,3.536772505,1799.644452,6.046866016,1
5547,0.937850157,0.168609962,0.555340846,15.48968117,0.81147845,79.04280574,4.823481383,1
7990,1.045816591,0.161269166,0.546497988,907.3448437,2.578188361,219.1992316,6.69009127,1
15060,1.052455992,0.168606461,0.557551488,926.1433882,2.579851366,504.8963588,7.985553184,0
2862,0.909391316,0.159814907,0.540733234,13.81253371,1.340400842,78.04798971,4.964090455,0
7976,1.036765744,0.163847579,0.552375845,676.539894,3.374849706,1428.39367,5.050462877,0
502,0.941826832,0.178108264,0.559963934,133.6921081,2.535816861,470.5810072,6.541630921,1
4832,0.917245709,0.155882687,0.535729812,553.6191873,2.743707946,1436.537526,5.237915084,0
7230,0.93468443,0.165949215,0.552535783,167.0537388,2.083921225,656.2456482,4.45601948,0
5329,1.067885137,0.158307853,0.525096406,1506.831388,3.846402401,2440.863664,4.405424084,0
14005,1.085404923,0.168332229,0.586836066,170.0309441,1.511638385,111.7068064,6.111620547,0
716,1.02372338,0.173905483,0.542386771,1253.303934,7.767420079,1464.965936,3.905256083,0
2919,1.036600297,0.165012021,0.536413095,1187.583487,3.639057129,1289.972072,4.800598386,0
5575,1.078588767,0.15742457,0.519599827,1611.624378,4.091393161,3323.721688,8.021111237,0
3429,1.021531293,0.170082586,0.544418763,673.8790904,2.672848069,270.1148811,5.729900416,1
13305,1.062658318,0.159635762,0.553216191,1023.268358,3.218736358,1756.376046,8.467312866,1
2577,1.014294047,0.171908683,0.548335187,54.35058855,2.4285891,172.4772282,4.392375768,1
6077,1.031056277,0.174550204,0.566199928,535.6938249,2.633226824,792.5548428,6.367038785,0
9877,1.029103656,0.168491852,0.560516916,110.64438,3.273601122,322.244637,5.428114821,0
5236,0.919331046,0.153397037,0.53208839,371.6648232,1.969534023,1301.798709,8.921319163,1
2977,1.032049397,0.166935105,0.537889039,1236.270624,3.947082607,1473.245288,5.508884344,0
11068,1.017510546,0.171394945,0.566298053,577.7832551,3.135249765,1958.401691,6.623789173,0
9587,1.078874012,0.15499925,0.54088793,1126.568527,2.915083481,579.0053593,8.622394531,1
14713,1.085151958,0.172464503,0.611125675,245.4745087,0.998016449,937.6417252,5.328532425,1
14655,1.105600076,0.173479095,0.61752669,143.7732605,1.259535926,530.6819723,7.96141776,1
9275,0.923738062,0.155894117,0.537108308,1129.648564,2.415204573,187.7230366,8.914468383,1
10716,0.974917766,0.167670698,0.562492909,953.9100547,2.860357542,3313.766597,4.797011716,0
15639,0.919876231,0.164429408,0.564376884,525.52976,3.096347164,1870.944616,5.83161818,0
2584,1.025450281,0.17197138,0.543024074,363.2785555,3.186467228,986.7491632,7.328241055,1
8267,1.063187206,0.157567252,0.541472836,1279.78981,3.465490887,1365.42514,4.681122227,0
4496,1.024087276,0.166837301,0.546852034,223.4125819,2.659032669,627.3062971,4.982877276,0
777,1.059981269,0.174251447,0.536854483,1388.202707,4.137676161,2123.557542,5.298915734,1
5592,0.9179212,0.158966636,0.540804266,279.7434307,2.855130083,1015.415447,5.237758703,0
10423,0.944681191,0.164046764,0.553083395,1268.170248,2.62310579,2653.3013,7.59584113,1
326,0.991071545,0.174508105,0.549052657,543.2225342,3.102650466,694.5477513,5.501571565,1
15509,1.086079525,0.153719711,0.564585701,686.9524066,3.591769586,2098.700021,4.932671335,0
4400,0.921927446,0.164379794,0.5487886,208.0816583,2.573419032,736.4571975,4.978564085,0
9421,1.020560592,0.172262953,0.566673481,425.8306901,2.816216774,1460.185071,8.015761165,0
13556,1.07614651,0.168342299,0.584502897,564.2305055,0.929569937,1272.843775,9.040833864,1
90,0.940507923,0.17821022,0.560233359,94.79748105,2.361918354,359.2451784,8.126822429,1
2735,1.01439844,0.170647232,0.549279789,399.6423359,3.012959225,297.5223138,7.502889665,1
3687,0.997613639,0.173303058,0.551991894,65.85303027,2.905576348,203.525458,4.907723625,1
7169,1.061884344,0.158628555,0.529712243,1297.87372,3.259579842,1360.982702,6.181555799,1
10797,1.084450145,0.154243908,0.540013652,946.7383582,3.330800888,343.0877483,5.029239097,1
15929,0.944280798,0.167038681,0.573585932,1317.540169,2.905182722,2674.463609,6.580461778,0
9086,0.940826088,0.164254096,0.55239305,1130.525964,2.789525017,2679.73538,6.653791477,1
2496,1.046941733,0.1737351,0.538437512,733.2664931,3.173613623,989.133167,7.503763374,0
15518,1.028292419,0.165775106,0.574082289,572.8908106,2.730036905,1622.174531,7.210617649,1
8963,1.046863356,0.176452728,0.570335911,379.6885448,2.553931633,711.81263,5.949688632,0
15067,1.006885161,0.173763038,0.588546205,333.5637547,3.36152667,1154.117587,5.114164609,0
17457,0.963722481,0.17761866,0.555533377,258.1692372,2.487098593,456.9179583,8.384496815,1
3054,0.908352191,0.16319008,0.545457804,175.8078039,1.243506176,962.8608784,4.848585624,0
787,0.964394406,0.176263359,0.55424519,315.164967,3.677156631,980.0701709,4.513049413,0
17328,1.071225036,0.176448281,0.571851915,377.7741574,1.266771909,1382.340428,7.748223233,1
15350,1.010276798,0.175484522,0.586874882,64.45213038,2.314504139,251.275545,4.820063179,0
717,1.032241161,0.173723925,0.54098659,971.6014718,4.432708371,753.0033662,5.020212967,0
11772,0.992059282,0.169755176,0.566738648,994.8458667,1.825098497,1977.224068,8.490481124,1
10147,1.031523809,0.165632671,0.556909319,43.32059514,2.893364296,141.1212645,4.850128459,0
9528,0.979081124,0.169954444,0.564515425,995.1363313,3.228086007,2885.542174,4.023026708,0
258,1.029158784,0.173844226,0.541417312,1219.116643,9.379213168,1382.295906,4.677031881,0
12579,1.028581554,0.166148385,0.562724557,834.0223465,3.206177545,1947.250674,6.31804976,1
9187,0.944861808,0.165951707,0.554619577,906.3176829,3.351057932,3064.074373,5.116420005,0
17327,1.068817494,0.176312167,0.571516813,417.666154,1.420620504,1502.881749,6.467226008,1
17106,1.082902465,0.17236521,0.610631042,100.6032441,2.927470849,303.0981771,5.055589687,0
5724,1.084871797,0.156757005,0.51712558,1478.925065,4.21468999,3046.219521,5.061080829,0
7396,0.922501142,0.151996976,0.530404702,731.1036284,2.468897451,382.7626024,5.918133759,0
4182,0.937785233,0.168677657,0.55538168,8.778257352,0.907966294,54.56485338,4.996385103,1
6831,1.026708191,0.169125745,0.557764635,589.8559066,2.776459329,1538.304561,7.790606101,1
965,1.053868764,0.174077159,0.537556319,1428.497397,4.004496444,2651.327602,5.074338509,1
7764,0.922601071,0.153426029,0.532804196,868.6631736,2.469998399,289.9370559,5.595000151,1
14761,1.105882687,0.173417396,0.617374992,70.27371552,3.174544044,524.9948405,4.947342369,1
10836,1.010191976,0.172034343,0.567301232,456.4532924,2.889793902,1308.420327,8.470275604,0
2956,1.021855638,0.170888995,0.54431974,481.2363866,2.875842227,563.2419574,8.661797171,1
10447,1.075196598,0.155299379,0.540392217,1127.114853,2.869142337,787.1350277,7.703719311,1
13067,1.060836797,0.167089708,0.576323344,541.7036627,2.971384778,1209.194882,4.765936962,0
2607,1.024297065,0.171890297,0.543462515,328.1719499,2.945912238,944.5506525,8.871014104,1
8467,1.039530714,0.174897807,0.567925249,542.3248905,2.700062349,1079.916255,5.686450682,1
12928,1.013539008,0.167329465,0.570747817,191.5969076,1.644252027,717.4362432,5.632058096,0
12803,1.021935959,0.167292225,0.572741983,5.761925348,0.92845479,36.49416879,5.431952062,1
8885,1.061370425,0.157982742,0.537751425,1167.427328,3.134082777,774.4157297,4.750060341,0
2824,0.902021957,0.164974439,0.547245407,3.611021624,0.785845739,42.48003968,4.698689471,1
892,0.933034082,0.1782744,0.561084595,144.5006069,2.765929617,493.9117288,5.664571848,0
11869,1.01327048,0.168913679,0.570093578,957.811365,1.517369312,1261.286176,7.933610421,1
152,1.040357863,0.173900161,0.53940749,1390.571794,3.564756415,2156.988355,8.954215347,1
3522,0.968001283,0.173354156,0.555973753,248.0057877,3.084795403,421.4231362,4.674028725,0
640,1.030645868,0.173858733,0.541123158,1268.098963,3.732334843,1573.829088,5.349243202,1
7655,1.029227963,0.169795163,0.560175879,836.1859418,2.843649924,1551.203376,8.140901502,1
15323,1.05206667,0.168474049,0.557341963,1152.842851,4.233102363,1114.481906,4.730453128,0
6339,1.063132647,0.15797388,0.532610376,1289.779218,3.231518769,587.3055563,5.933921293,0
14926,1.038380714,0.163464398,0.577532825,570.2591131,3.241457046,487.7952085,8.414664895,1
10465,1.040130198,0.163097681,0.552165176,466.2863169,2.848942707,1213.740893,5.434419401,1
15894,0.991209702,0.170989436,0.587498385,1063.82965,1.853167978,2234.372525,7.856929687,1
10316,1.081881676,0.155399548,0.544367873,717.4130416,3.163746119,1796.47228,9.135709864,1
12645,1.027027305,0.167948384,0.568360506,1241.890289,3.301459035,1645.796822,4.553767589,0
11734,1.017667244,0.171225117,0.566133809,566.6689155,3.21255563,1895.703825,6.897592871,0
6448,1.048900436,0.160993184,0.535792998,795.9502117,2.464906192,472.9153217,6.799326488,1
9943,1.024091063,0.17241901,0.566398458,249.4047155,3.051105856,891.9913694,5.833944635,0
15257,1.044622615,0.160883058,0.5550984,887.5807803,3.332968249,1718.708397,4.461659587,0
14903,1.003608291,0.175632643,0.587751614,76.99603528,1.923469653,273.2507581,4.92350372,0
1623,1.037796745,0.172888937,0.539869451,459.5486625,2.768624254,380.6781347,7.43979083,1
13313,1.048788426,0.163577041,0.561840469,832.215059,3.559588177,1840.63049,4.882413463,0
16914,0.901728946,0.184666906,0.587381275,112.5722338,2.847712635,483.6722243,5.153873832,0
15458,1.029220451,0.177055065,0.591573785,5.962683843,1.131391768,18.38758702,4.563736413,1
10873,0.932053256,0.158281205,0.543017064,15.9643791,1.149111501,111.2589131,5.349121168,1
14789,0.968502262,0.167132182,0.579475416,190.4665258,2.45865194,663.7712017,6.666591131,0
11081,0.993218392,0.168517002,0.566565974,913.82106,2.352990586,2829.603512,4.465232008,0
9800,0.969894035,0.167959531,0.561570207,1138.703997,2.713393356,4040.869914,5.312574614,0
11161,0.989358264,0.166015187,0.565006694,38.51432997,1.807100411,149.0288851,6.552562544,0
6405,1.05039995,0.177358975,0.571535262,140.1819657,3.045366731,480.5667799,4.307922398,0
9955,0.927081317,0.156933926,0.539598036,816.3701703,1.123622928,283.9346979,7.324952253,1
10251,0.982340053,0.171438084,0.565020945,733.9172336,2.736250485,1947.124385,6.257741907,1
9916,0.929333915,0.158264792,0.54229856,786.0163847,1.575407627,697.130949,7.119940749,1
17095,1.088362558,0.172095408,0.61042889,386.2668495,1.842685285,641.7849991,5.064587424,0
105,1.01652294,0.173754867,0.5440363,891.8055263,3.242599419,502.9256693,7.005339606,1
2625,0.912083296,0.169625685,0.553102681,66.49559169,1.267942078,246.3435983,5.865891435,0
16636,0.924299119,0.161506966,0.5593584,1238.257052,2.318603987,301.9788899,7.224008426,0
4906,0.910399724,0.160914983,0.542523398,358.2501173,2.154788304,1193.902605,4.863231442,0
8796,0.971574615,0.17079246,0.563097032,809.6196498,2.701301577,2275.439985,7.422005113,0
17431,1.017077763,0.170256894,0.567372631,88.80878132,2.335685087,108.5555629,4.446630203,1
12516,1.000498235,0.166152442,0.567828905,12.818049,1.204637303,57.70739263,4.652040493,1
15506,0.980769125,0.169727342,0.584662486,794.5959827,2.171597111,2725.713011,5.858684733,0
4564,1.047636641,0.16158655,0.533826556,977.5778517,3.057513832,1747.565238,4.421302586,0
16172,1.014996586,0.171802418,0.587671737,635.2659237,2.160652289,2025.388056,8.482601287,1
14793,1.074697664,0.154246872,0.557043881,1004.228991,3.398091521,1753.51573,4.877659932,0
4328,0.986930964,0.174199426,0.562338854,83.70875348,2.329840125,288.0654784,5.007563502,0
10655,0.923268041,0.154771287,0.535262396,23.32340074,2.019363209,80.93124795,4.496178578,0
12339,1.002803493,0.166237499,0.568395281,12.44723674,1.028270037,59.79068713,3.849166754,1
4052,0.915166433,0.158124001,0.538927573,403.4354631,2.387377647,1344.393667,6.260601494,1
14660,1.099844515,0.172974415,0.615031471,148.6909707,1.625279359,927.6081419,7.815406971,1
4184,1.026966156,0.165978907,0.545996531,105.4494967,2.03463188,132.9611505,5.177727255,0
3257,1.031766581,0.168736728,0.538114838,1323.377493,4.102402183,1072.770886,4.853884234,0
5925,0.922162845,0.152136286,0.530559441,581.4566171,1.773404894,184.8928401,7.258361709,1
8375,1.051634132,0.177736799,0.572224004,148.2325042,1.480901045,370.7837776,5.789325029,0
9930,0.929163625,0.157957138,0.541760777,726.2780255,1.801690524,819.5216385,6.116230904,1
8245,1.045199027,0.176157506,0.569836772,398.1132274,3.004559132,888.0052755,5.128834446,0
15892,0.992261044,0.171056448,0.587709988,1034.764129,1.725859773,2063.56531,7.620032003,1
9039,1.030621176,0.166971182,0.556277618,818.9330978,3.035930889,1284.568294,6.433118209,1
9051,1.066556736,0.157005534,0.537753951,1294.904084,2.324451923,1228.274319,7.543153176,1
4736,0.960131587,0.171940138,0.55987148,95.70867735,1.749547573,339.2823159,4.869680731,0
12264,1.028080274,0.166877409,0.565011182,986.8584092,2.947288273,1767.21599,8.849753565,1
9900,0.952214649,0.163485774,0.554438039,738.2828591,2.076581324,2406.285851,6.320744421,0
1423,1.036159699,0.172737984,0.540197757,455.2209119,2.293022095,315.3842482,8.265970914,1
10843,1.009984936,0.171919452,0.56727382,500.5057462,2.842706442,1384.059314,8.873435801,0
17148,1.088467557,0.176573589,0.573828996,237.1497481,2.993862658,158.1824056,4.459962183,0
7129,0.977709738,0.173028736,0.563293487,167.7368191,0.963869138,623.4099368,5.742282385,1
2815,1.024315826,0.170937486,0.543063829,535.7150133,3.281646818,780.5752736,5.380584158,0
2513,1.012158135,0.17333638,0.546172212,242.1577979,2.411423961,509.8390685,4.64156488,0
3748,0.900354123,0.163776064,0.545575308,8.645319558,0.973995102,85.51370282,5.355977272,1
10721,0.97193467,0.168369602,0.562321535,1168.166079,2.917779113,3964.964352,4.670567038,0
10611,0.931410972,0.15805335,0.542485495,74.64614534,1.8745975,315.9590964,4.711924975,0
6203,1.028524777,0.177217755,0.570387829,7.744701118,0.983290082,77.65552756,5.020093675,1
5003,1.03198434,0.164914312,0.542127632,447.9378476,3.223577108,915.2820731,4.251516383,0
4139,1.040551905,0.163573586,0.535637398,1022.117156,3.649336848,1901.2655,5.377767392,1
6034,1.047435161,0.161072312,0.53821923,683.0294772,1.318207007,60.14556688,6.536090938,1
16644,1.074761468,0.154907585,0.549033302,819.1147907,3.661718789,2160.19822,4.423609027,0
14328,1.094715693,0.172812031,0.613648734,355.5692368,1.528135265,1362.844248,6.929150634,1
5454,1.011709428,0.170489911,0.554189988,58.62141249,2.783751276,151.7119919,4.57496771,0
13715,1.073212211,0.168441086,0.585975116,52.02273897,0.854520235,228.9712754,5.183695413,1
10265,1.071599683,0.156282906,0.54330715,1034.229823,3.202931158,1206.189472,6.390514039,1
1380,1.035729817,0.173166551,0.540548583,332.5663541,8.5750333,368.9374795,4.050041943,0
4367,1.025421217,0.166685317,0.545180766,384.3441969,3.147876948,818.1249374,5.33030125,0
8305,1.07359725,0.15591347,0.534560976,937.4621578,3.168167768,2403.865804,5.982793213,1
5587,1.019689664,0.172971058,0.56165263,395.6363602,2.343291707,1137.532044,6.329286874,1
4981,1.036104871,0.164135817,0.539248335,670.8031086,3.512205625,1619.284806,4.752354289,0
10995,0.97564403,0.166375736,0.561867764,594.9677062,1.651976342,2120.938134,7.156123984,1
6939,0.921480666,0.154761092,0.53474378,786.711907,2.678664418,1298.401987,6.295218595,0
15235,1.03038491,0.168877117,0.561674463,308.9205794,5.831050405,293.8541743,2.925483341,1
10318,1.079722856,0.15569405,0.544637204,696.501974,3.276508244,1903.654031,8.903868077,1
3019,1.02818302,0.169138413,0.5402811,1054.942758,2.883697758,1051.959278,8.79852283,1
8119,1.05181128,0.159968783,0.545273371,1056.677022,3.242199875,410.5203347,4.246338753,0
16956,1.056567178,0.158313733,0.568374112,427.0986194,3.162397333,1502.139815,4.572385278,0
14830,0.994819006,0.169337314,0.587586997,283.592329,2.512412543,1041.15525,5.717740203,0
2831,0.899607533,0.16393976,0.545754787,46.46026565,0.805039257,192.7601625,6.815369058,1
3690,0.997423732,0.173305943,0.552245735,58.93634184,3.118265984,193.9738833,5.967013383,1
4988,0.915173523,0.158233782,0.539111706,401.7941571,2.451861172,1288.873459,5.26926284,1
14658,1.108186205,0.17360743,0.618334004,45.14911042,1.803331842,271.0471216,5.573055541,0
13130,1.043739085,0.164794663,0.563978459,1007.750287,2.451182633,1294.333102,8.060245188,1
15928,0.944705614,0.167003762,0.57364116,1270.265481,3.118200455,2679.723713,4.566908672,1
500,0.961807799,0.175866982,0.554496333,99.25853466,2.923572666,351.348828,8.499636534,1
12261,1.037920176,0.168384421,0.575437311,822.5026817,2.982787399,2027.521142,4.79219684,0
14289,1.05893434,0.16713628,0.592081337,411.0983926,2.30010298,961.1930689,7.433189604,0
11589,0.986006399,0.168865328,0.565405189,1072.379069,2.515186031,3017.982857,5.635586342,1
8298,1.050548311,0.17726582,0.571634707,87.22101535,1.849949517,151.8624658,5.1488968,0
9293,1.073401482,0.155612019,0.539321351,1109.785219,3.424102217,1222.299826,6.610009102,1
695,1.047990952,0.172979928,0.537149666,1575.557613,3.647311569,2706.743159,9.934568045,1
8050,1.033124977,0.173776021,0.565832919,655.1520557,3.075352015,938.0985439,5.170577919,0
13946,1.099180216,0.169127314,0.592893418,184.9038687,1.518455509,1061.05144,8.624590766,1
10087,0.96107353,0.167292804,0.559139945,1278.909676,3.384828282,4258.567465,4.810583412,1
16302,1.030657603,0.169379586,0.590874507,1319.596319,1.925779074,1540.589577,4.589491921,0
15327,1.052545733,0.168494532,0.557336737,1116.978208,4.012376939,956.1732851,4.775689751,0
8804,0.968738108,0.170154256,0.562409568,918.5910787,2.552136568,2638.018246,7.062069884,1
15394,0.986863878,0.172472862,0.572480526,358.2916254,3.197907785,915.520395,4.923558227,0
7929,0.923302313,0.153240753,0.53267112,742.1112905,2.743332509,537.2306951,5.34142406,0
15457,1.029658895,0.177071473,0.591660933,4.116575415,0.870651098,13.9237198,5.475789822,1
197,1.038420136,0.173792266,0.539806585,1095.605494,3.529158374,1285.587959,7.492456547,1
7329,0.933623755,0.164751146,0.551308881,481.1836719,2.141525341,1739.87633,7.807815548,1
2697,0.905271293,0.165262005,0.547855746,94.93983816,1.127047339,471.2821688,8.598916049,1
13937,1.059649739,0.165878894,0.572497002,467.3545594,3.232433513,1379.214172,5.271479938,0
15383,1.004605858,0.174610973,0.588598326,263.674994,2.681299815,392.1442136,5.02486804,0
